Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070006,Rating Area 6,No Preference,46,511.09,
49316MN1070006,Rating Area 6,No Preference,47,532.56,
49316MN1070006,Rating Area 6,No Preference,48,557.09,
49316MN1070006,Rating Area 6,No Preference,49,581.28,
49316MN1070006,Rating Area 6,No Preference,50,608.54,
49316MN1070006,Rating Area 6,No Preference,51,635.46,
49316MN1070006,Rating Area 6,No Preference,52,665.10,
49316MN1070006,Rating Area 6,No Preference,53,695.09,
49316MN1070006,Rating Area 6,No Preference,54,727.46,
49316MN1070006,Rating Area 6,No Preference,55,759.83,
49316MN1070006,Rating Area 6,No Preference,56,794.92,
49316MN1070006,Rating Area 6,No Preference,57,830.36,
49316MN1070006,Rating Area 6,No Preference,58,868.18,
49316MN1070006,Rating Area 6,No Preference,59,886.92,
49316MN1070006,Rating Area 6,No Preference,60,924.74,
49316MN1070006,Rating Area 6,No Preference,61,957.45,
49316MN1070006,Rating Area 6,No Preference,62,978.91,
49316MN1070006,Rating Area 6,No Preference,63,1005.83,
49316MN1070006,Rating Area 6,No Preference,64 and over,1022.19,
49316MN1070006,Rating Area 7,No Preference,0-14,299.07,
49316MN1070006,Rating Area 7,No Preference,15,299.07,
49316MN1070006,Rating Area 7,No Preference,16,299.07,
49316MN1070006,Rating Area 7,No Preference,17,299.07,
49316MN1070006,Rating Area 7,No Preference,18,299.07,
49316MN1070006,Rating Area 7,No Preference,19,299.07,
49316MN1070006,Rating Area 7,No Preference,20,299.07,
49316MN1070006,Rating Area 7,No Preference,21,336.03,
49316MN1070006,Rating Area 7,No Preference,22,336.03,
49316MN1070006,Rating Area 7,No Preference,23,336.03,
49316MN1070006,Rating Area 7,No Preference,24,336.03,
49316MN1070006,Rating Area 7,No Preference,25,337.38,
49316MN1070006,Rating Area 7,No Preference,26,344.10,
49316MN1070006,Rating Area 7,No Preference,27,352.16,
49316MN1070006,Rating Area 7,No Preference,28,365.27,
49316MN1070006,Rating Area 7,No Preference,29,376.02,
49316MN1070006,Rating Area 7,No Preference,30,381.40,
49316MN1070006,Rating Area 7,No Preference,31,389.46,
49316MN1070006,Rating Area 7,No Preference,32,397.53,
49316MN1070006,Rating Area 7,No Preference,33,402.57,
49316MN1070006,Rating Area 7,No Preference,34,407.95,
49316MN1070006,Rating Area 7,No Preference,35,410.63,
49316MN1070006,Rating Area 7,No Preference,36,413.32,
49316MN1070006,Rating Area 7,No Preference,37,416.01,
49316MN1070006,Rating Area 7,No Preference,38,418.70,
49316MN1070006,Rating Area 7,No Preference,39,424.07,
49316MN1070006,Rating Area 7,No Preference,40,429.45,
49316MN1070006,Rating Area 7,No Preference,41,437.52,
49316MN1070006,Rating Area 7,No Preference,42,445.25,
49316MN1070006,Rating Area 7,No Preference,43,456.00,
49316MN1070006,Rating Area 7,No Preference,44,469.44,
49316MN1070006,Rating Area 7,No Preference,45,485.23,
49316MN1070006,Rating Area 7,No Preference,46,504.05,
49316MN1070006,Rating Area 7,No Preference,47,525.22,
49316MN1070006,Rating Area 7,No Preference,48,549.42,
49316MN1070006,Rating Area 7,No Preference,49,573.27,
49316MN1070006,Rating Area 7,No Preference,50,600.16,
49316MN1070006,Rating Area 7,No Preference,51,626.70,
49316MN1070006,Rating Area 7,No Preference,52,655.94,
49316MN1070006,Rating Area 7,No Preference,53,685.51,
49316MN1070006,Rating Area 7,No Preference,54,717.43,
49316MN1070006,Rating Area 7,No Preference,55,749.36,
49316MN1070006,Rating Area 7,No Preference,56,783.97,
49316MN1070006,Rating Area 7,No Preference,57,818.91,
49316MN1070006,Rating Area 7,No Preference,58,856.21,
49316MN1070006,Rating Area 7,No Preference,59,874.70,
49316MN1070006,Rating Area 7,No Preference,60,912.00,
49316MN1070006,Rating Area 7,No Preference,61,944.26,
49316MN1070006,Rating Area 7,No Preference,62,965.43,
49316MN1070006,Rating Area 7,No Preference,63,991.97,
49316MN1070006,Rating Area 7,No Preference,64 and over,1008.09,
49316MN1070006,Rating Area 8,No Preference,0-14,287.13,
49316MN1070006,Rating Area 8,No Preference,15,287.13,
49316MN1070006,Rating Area 8,No Preference,16,287.13,
49316MN1070006,Rating Area 8,No Preference,17,287.13,
49316MN1070006,Rating Area 8,No Preference,18,287.13,
49316MN1070006,Rating Area 8,No Preference,19,287.13,
49316MN1070006,Rating Area 8,No Preference,20,287.13,
49316MN1070006,Rating Area 8,No Preference,21,322.62,
49316MN1070006,Rating Area 8,No Preference,22,322.62,
49316MN1070006,Rating Area 8,No Preference,23,322.62,
49316MN1070006,Rating Area 8,No Preference,24,322.62,
49316MN1070006,Rating Area 8,No Preference,25,323.91,
49316MN1070006,Rating Area 8,No Preference,26,330.36,
49316MN1070006,Rating Area 8,No Preference,27,338.11,
49316MN1070006,Rating Area 8,No Preference,28,350.69,
49316MN1070006,Rating Area 8,No Preference,29,361.01,
49316MN1070006,Rating Area 8,No Preference,30,366.17,
49316MN1070006,Rating Area 8,No Preference,31,373.92,
49316MN1070006,Rating Area 8,No Preference,32,381.66,
49316MN1070006,Rating Area 8,No Preference,33,386.50,
49316MN1070006,Rating Area 8,No Preference,34,391.66,
49316MN1070006,Rating Area 8,No Preference,35,394.24,
49316MN1070006,Rating Area 8,No Preference,36,396.82,
49316MN1070006,Rating Area 8,No Preference,37,399.40,
49316MN1070006,Rating Area 8,No Preference,38,401.98,
49316MN1070006,Rating Area 8,No Preference,39,407.15,
49316MN1070006,Rating Area 8,No Preference,40,412.31,
49316MN1070006,Rating Area 8,No Preference,41,420.05,
49316MN1070006,Rating Area 8,No Preference,42,427.47,
49316MN1070006,Rating Area 8,No Preference,43,437.79,
49316MN1070006,Rating Area 8,No Preference,44,450.70,
49316MN1070006,Rating Area 8,No Preference,45,465.86,
49316MN1070006,Rating Area 8,No Preference,46,483.93,
49316MN1070006,Rating Area 8,No Preference,47,504.25,
49316MN1070006,Rating Area 8,No Preference,48,527.48,
49316MN1070006,Rating Area 8,No Preference,49,550.39,
49316MN1070006,Rating Area 8,No Preference,50,576.20,
49316MN1070006,Rating Area 8,No Preference,51,601.69,
49316MN1070006,Rating Area 8,No Preference,52,629.75,
49316MN1070006,Rating Area 8,No Preference,53,658.14,
49316MN1070006,Rating Area 8,No Preference,54,688.79,
49316MN1070006,Rating Area 8,No Preference,55,719.44,
49316MN1070006,Rating Area 8,No Preference,56,752.67,
49316MN1070006,Rating Area 8,No Preference,57,786.22,
49316MN1070006,Rating Area 8,No Preference,58,822.03,
49316MN1070006,Rating Area 8,No Preference,59,839.78,
49316MN1070006,Rating Area 8,No Preference,60,875.59,
49316MN1070006,Rating Area 8,No Preference,61,906.56,
49316MN1070006,Rating Area 8,No Preference,62,926.89,
49316MN1070006,Rating Area 8,No Preference,63,952.37,
49316MN1070006,Rating Area 8,No Preference,64 and over,967.86,
49316MN1070006,Rating Area 9,No Preference,0-14,300.26,
49316MN1070006,Rating Area 9,No Preference,15,300.26,
49316MN1070006,Rating Area 9,No Preference,16,300.26,
49316MN1070006,Rating Area 9,No Preference,17,300.26,
49316MN1070006,Rating Area 9,No Preference,18,300.26,
49316MN1070006,Rating Area 9,No Preference,19,300.26,
49316MN1070006,Rating Area 9,No Preference,20,300.26,
49316MN1070006,Rating Area 9,No Preference,21,337.38,
49316MN1070006,Rating Area 9,No Preference,22,337.38,
49316MN1070006,Rating Area 9,No Preference,23,337.38,
49316MN1070006,Rating Area 9,No Preference,24,337.38,
49316MN1070006,Rating Area 9,No Preference,25,338.72,
49316MN1070006,Rating Area 9,No Preference,26,345.47,
49316MN1070006,Rating Area 9,No Preference,27,353.57,
49316MN1070006,Rating Area 9,No Preference,28,366.73,
49316MN1070006,Rating Area 9,No Preference,29,377.52,
49316MN1070006,Rating Area 9,No Preference,30,382.92,
49316MN1070006,Rating Area 9,No Preference,31,391.02,
49316MN1070006,Rating Area 9,No Preference,32,399.12,
49316MN1070006,Rating Area 9,No Preference,33,404.18,
49316MN1070006,Rating Area 9,No Preference,34,409.57,
49316MN1070006,Rating Area 9,No Preference,35,412.27,
49316MN1070006,Rating Area 9,No Preference,36,414.97,
49316MN1070006,Rating Area 9,No Preference,37,417.67,
49316MN1070006,Rating Area 9,No Preference,38,420.37,
49316MN1070006,Rating Area 9,No Preference,39,425.77,
49316MN1070006,Rating Area 9,No Preference,40,431.17,
49316MN1070006,Rating Area 9,No Preference,41,439.26,
49316MN1070006,Rating Area 9,No Preference,42,447.02,
49316MN1070006,Rating Area 9,No Preference,43,457.82,
49316MN1070006,Rating Area 9,No Preference,44,471.31,
49316MN1070006,Rating Area 9,No Preference,45,487.17,
49316MN1070006,Rating Area 9,No Preference,46,506.06,
49316MN1070006,Rating Area 9,No Preference,47,527.32,
49316MN1070006,Rating Area 9,No Preference,48,551.61,
49316MN1070006,Rating Area 9,No Preference,49,575.56,
49316MN1070006,Rating Area 9,No Preference,50,602.55,
49316MN1070006,Rating Area 9,No Preference,51,629.21,
49316MN1070006,Rating Area 9,No Preference,52,658.56,
49316MN1070006,Rating Area 9,No Preference,53,688.25,
49316MN1070006,Rating Area 9,No Preference,54,720.30,
49316MN1070006,Rating Area 9,No Preference,55,752.35,
49316MN1070006,Rating Area 9,No Preference,56,787.10,
49316MN1070006,Rating Area 9,No Preference,57,822.18,
49316MN1070006,Rating Area 9,No Preference,58,859.63,
49316MN1070006,Rating Area 9,No Preference,59,878.19,
49316MN1070006,Rating Area 9,No Preference,60,915.64,
49316MN1070006,Rating Area 9,No Preference,61,948.02,
49316MN1070006,Rating Area 9,No Preference,62,969.28,
49316MN1070006,Rating Area 9,No Preference,63,995.93,
49316MN1070006,Rating Area 9,No Preference,64 and over,1012.14,
49316MN1070007,Rating Area 1,No Preference,0-14,427.94,
49316MN1070007,Rating Area 1,No Preference,15,427.94,
49316MN1070007,Rating Area 1,No Preference,16,427.94,
49316MN1070007,Rating Area 1,No Preference,17,427.94,
49316MN1070007,Rating Area 1,No Preference,18,427.94,
49316MN1070007,Rating Area 1,No Preference,19,427.94,
49316MN1070007,Rating Area 1,No Preference,20,427.94,
49316MN1070007,Rating Area 1,No Preference,21,480.83,
49316MN1070007,Rating Area 1,No Preference,22,480.83,
49316MN1070007,Rating Area 1,No Preference,23,480.83,
49316MN1070007,Rating Area 1,No Preference,24,480.83,
49316MN1070007,Rating Area 1,No Preference,25,482.75,
49316MN1070007,Rating Area 1,No Preference,26,492.37,
49316MN1070007,Rating Area 1,No Preference,27,503.91,
49316MN1070007,Rating Area 1,No Preference,28,522.66,
49316MN1070007,Rating Area 1,No Preference,29,538.05,
49316MN1070007,Rating Area 1,No Preference,30,545.74,
49316MN1070007,Rating Area 1,No Preference,31,557.28,
49316MN1070007,Rating Area 1,No Preference,32,568.82,
49316MN1070007,Rating Area 1,No Preference,33,576.03,
49316MN1070007,Rating Area 1,No Preference,34,583.73,
49316MN1070007,Rating Area 1,No Preference,35,587.57,
49316MN1070007,Rating Area 1,No Preference,36,591.42,
49316MN1070007,Rating Area 1,No Preference,37,595.27,
49316MN1070007,Rating Area 1,No Preference,38,599.11,
49316MN1070007,Rating Area 1,No Preference,39,606.81,
49316MN1070007,Rating Area 1,No Preference,40,614.50,
49316MN1070007,Rating Area 1,No Preference,41,626.04,
49316MN1070007,Rating Area 1,No Preference,42,637.10,
49316MN1070007,Rating Area 1,No Preference,43,652.49,
49316MN1070007,Rating Area 1,No Preference,44,671.72,
49316MN1070007,Rating Area 1,No Preference,45,694.32,
49316MN1070007,Rating Area 1,No Preference,46,721.24,
49316MN1070007,Rating Area 1,No Preference,47,751.54,
49316MN1070007,Rating Area 1,No Preference,48,786.16,
49316MN1070007,Rating Area 1,No Preference,49,820.29,
49316MN1070007,Rating Area 1,No Preference,50,858.76,
49316MN1070007,Rating Area 1,No Preference,51,896.75,
49316MN1070007,Rating Area 1,No Preference,52,938.58,
49316MN1070007,Rating Area 1,No Preference,53,980.89,
49316MN1070007,Rating Area 1,No Preference,54,1026.57,
49316MN1070007,Rating Area 1,No Preference,55,1072.25,
49316MN1070007,Rating Area 1,No Preference,56,1121.78,
49316MN1070007,Rating Area 1,No Preference,57,1171.78,
49316MN1070007,Rating Area 1,No Preference,58,1225.15,
49316MN1070007,Rating Area 1,No Preference,59,1251.60,
49316MN1070007,Rating Area 1,No Preference,60,1304.97,
49316MN1070007,Rating Area 1,No Preference,61,1351.13,
49316MN1070007,Rating Area 1,No Preference,62,1381.42,
49316MN1070007,Rating Area 1,No Preference,63,1419.41,
49316MN1070007,Rating Area 1,No Preference,64 and over,1442.49,
49316MN1070007,Rating Area 2,No Preference,0-14,365.47,
49316MN1070007,Rating Area 2,No Preference,15,365.47,
49316MN1070007,Rating Area 2,No Preference,16,365.47,
49316MN1070007,Rating Area 2,No Preference,17,365.47,
49316MN1070007,Rating Area 2,No Preference,18,365.47,
49316MN1070007,Rating Area 2,No Preference,19,365.47,
49316MN1070007,Rating Area 2,No Preference,20,365.47,
49316MN1070007,Rating Area 2,No Preference,21,410.64,
49316MN1070007,Rating Area 2,No Preference,22,410.64,
49316MN1070007,Rating Area 2,No Preference,23,410.64,
49316MN1070007,Rating Area 2,No Preference,24,410.64,
49316MN1070007,Rating Area 2,No Preference,25,412.28,
49316MN1070007,Rating Area 2,No Preference,26,420.49,
49316MN1070007,Rating Area 2,No Preference,27,430.35,
49316MN1070007,Rating Area 2,No Preference,28,446.36,
49316MN1070007,Rating Area 2,No Preference,29,459.50,
49316MN1070007,Rating Area 2,No Preference,30,466.07,
49316MN1070007,Rating Area 2,No Preference,31,475.93,
49316MN1070007,Rating Area 2,No Preference,32,485.78,
49316MN1070007,Rating Area 2,No Preference,33,491.94,
49316MN1070007,Rating Area 2,No Preference,34,498.51,
49316MN1070007,Rating Area 2,No Preference,35,501.80,
49316MN1070007,Rating Area 2,No Preference,36,505.08,
49316MN1070007,Rating Area 2,No Preference,37,508.37,
49316MN1070007,Rating Area 2,No Preference,38,511.65,
49316MN1070007,Rating Area 2,No Preference,39,518.22,
49316MN1070007,Rating Area 2,No Preference,40,524.79,
49316MN1070007,Rating Area 2,No Preference,41,534.65,
49316MN1070007,Rating Area 2,No Preference,42,544.09,
49316MN1070007,Rating Area 2,No Preference,43,557.23,
49316MN1070007,Rating Area 2,No Preference,44,573.66,
49316MN1070007,Rating Area 2,No Preference,45,592.96,
49316MN1070007,Rating Area 2,No Preference,46,615.95,
49316MN1070007,Rating Area 2,No Preference,47,641.82,
49316MN1070007,Rating Area 2,No Preference,48,671.39,
49316MN1070007,Rating Area 2,No Preference,49,700.54,
49316MN1070007,Rating Area 2,No Preference,50,733.39,
49316MN1070007,Rating Area 2,No Preference,51,765.83,
49316MN1070007,Rating Area 2,No Preference,52,801.56,
49316MN1070007,Rating Area 2,No Preference,53,837.70,
49316MN1070007,Rating Area 2,No Preference,54,876.71,
49316MN1070007,Rating Area 2,No Preference,55,915.72,
49316MN1070007,Rating Area 2,No Preference,56,958.01,
49316MN1070007,Rating Area 2,No Preference,57,1000.72,
49316MN1070007,Rating Area 2,No Preference,58,1046.30,
49316MN1070007,Rating Area 2,No Preference,59,1068.88,
49316MN1070007,Rating Area 2,No Preference,60,1114.46,
49316MN1070007,Rating Area 2,No Preference,61,1153.89,
49316MN1070007,Rating Area 2,No Preference,62,1179.76,
49316MN1070007,Rating Area 2,No Preference,63,1212.20,
49316MN1070007,Rating Area 2,No Preference,64 and over,1231.92,
49316MN1070007,Rating Area 3,No Preference,0-14,368.24,
49316MN1070007,Rating Area 3,No Preference,15,368.24,
49316MN1070007,Rating Area 3,No Preference,16,368.24,
49316MN1070007,Rating Area 3,No Preference,17,368.24,
49316MN1070007,Rating Area 3,No Preference,18,368.24,
49316MN1070007,Rating Area 3,No Preference,19,368.24,
49316MN1070007,Rating Area 3,No Preference,20,368.24,
49316MN1070007,Rating Area 3,No Preference,21,413.76,
49316MN1070007,Rating Area 3,No Preference,22,413.76,
49316MN1070007,Rating Area 3,No Preference,23,413.76,
49316MN1070007,Rating Area 3,No Preference,24,413.76,
49316MN1070007,Rating Area 3,No Preference,25,415.41,
49316MN1070007,Rating Area 3,No Preference,26,423.69,
49316MN1070007,Rating Area 3,No Preference,27,433.62,
49316MN1070007,Rating Area 3,No Preference,28,449.75,
49316MN1070007,Rating Area 3,No Preference,29,462.99,
49316MN1070007,Rating Area 3,No Preference,30,469.61,
49316MN1070007,Rating Area 3,No Preference,31,479.54,
49316MN1070007,Rating Area 3,No Preference,32,489.47,
49316MN1070007,Rating Area 3,No Preference,33,495.68,
49316MN1070007,Rating Area 3,No Preference,34,502.30,
49316MN1070007,Rating Area 3,No Preference,35,505.61,
49316MN1070007,Rating Area 3,No Preference,36,508.92,
49316MN1070007,Rating Area 3,No Preference,37,512.23,
49316MN1070007,Rating Area 3,No Preference,38,515.54,
49316MN1070007,Rating Area 3,No Preference,39,522.16,
49316MN1070007,Rating Area 3,No Preference,40,528.78,
49316MN1070007,Rating Area 3,No Preference,41,538.71,
49316MN1070007,Rating Area 3,No Preference,42,548.23,
49316MN1070007,Rating Area 3,No Preference,43,561.47,
49316MN1070007,Rating Area 3,No Preference,44,578.02,
49316MN1070007,Rating Area 3,No Preference,45,597.46,
49316MN1070007,Rating Area 3,No Preference,46,620.63,
49316MN1070007,Rating Area 3,No Preference,47,646.70,
49316MN1070007,Rating Area 3,No Preference,48,676.49,
49316MN1070007,Rating Area 3,No Preference,49,705.87,
49316MN1070007,Rating Area 3,No Preference,50,738.97,
49316MN1070007,Rating Area 3,No Preference,51,771.65,
49316MN1070007,Rating Area 3,No Preference,52,807.65,
49316MN1070007,Rating Area 3,No Preference,53,844.06,
49316MN1070007,Rating Area 3,No Preference,54,883.37,
49316MN1070007,Rating Area 3,No Preference,55,922.67,
49316MN1070007,Rating Area 3,No Preference,56,965.29,
49316MN1070007,Rating Area 3,No Preference,57,1008.32,
49316MN1070007,Rating Area 3,No Preference,58,1054.25,
49316MN1070007,Rating Area 3,No Preference,59,1077.00,
49316MN1070007,Rating Area 3,No Preference,60,1122.93,
49316MN1070007,Rating Area 3,No Preference,61,1162.65,
49316MN1070007,Rating Area 3,No Preference,62,1188.72,
49316MN1070007,Rating Area 3,No Preference,63,1221.40,
49316MN1070007,Rating Area 3,No Preference,64 and over,1241.28,
49316MN1070007,Rating Area 4,No Preference,0-14,361.99,
49316MN1070007,Rating Area 4,No Preference,15,361.99,
49316MN1070007,Rating Area 4,No Preference,16,361.99,
49316MN1070007,Rating Area 4,No Preference,17,361.99,
49316MN1070007,Rating Area 4,No Preference,18,361.99,
49316MN1070007,Rating Area 4,No Preference,19,361.99,
49316MN1070007,Rating Area 4,No Preference,20,361.99,
49316MN1070007,Rating Area 4,No Preference,21,406.74,
49316MN1070007,Rating Area 4,No Preference,22,406.74,
49316MN1070007,Rating Area 4,No Preference,23,406.74,
49316MN1070007,Rating Area 4,No Preference,24,406.74,
49316MN1070007,Rating Area 4,No Preference,25,408.36,
49316MN1070007,Rating Area 4,No Preference,26,416.50,
49316MN1070007,Rating Area 4,No Preference,27,426.26,
49316MN1070007,Rating Area 4,No Preference,28,442.12,
49316MN1070007,Rating Area 4,No Preference,29,455.14,
49316MN1070007,Rating Area 4,No Preference,30,461.64,
49316MN1070007,Rating Area 4,No Preference,31,471.41,
49316MN1070007,Rating Area 4,No Preference,32,481.17,
49316MN1070007,Rating Area 4,No Preference,33,487.27,
49316MN1070007,Rating Area 4,No Preference,34,493.78,
49316MN1070007,Rating Area 4,No Preference,35,497.03,
49316MN1070007,Rating Area 4,No Preference,36,500.28,
49316MN1070007,Rating Area 4,No Preference,37,503.54,
49316MN1070007,Rating Area 4,No Preference,38,506.79,
49316MN1070007,Rating Area 4,No Preference,39,513.30,
49316MN1070007,Rating Area 4,No Preference,40,519.81,
49316MN1070007,Rating Area 4,No Preference,41,529.57,
49316MN1070007,Rating Area 4,No Preference,42,538.92,
49316MN1070007,Rating Area 4,No Preference,43,551.94,
49316MN1070007,Rating Area 4,No Preference,44,568.21,
49316MN1070007,Rating Area 4,No Preference,45,587.33,
49316MN1070007,Rating Area 4,No Preference,46,610.10,
49316MN1070007,Rating Area 4,No Preference,47,635.73,
49316MN1070007,Rating Area 4,No Preference,48,665.01,
49316MN1070007,Rating Area 4,No Preference,49,693.89,
49316MN1070007,Rating Area 4,No Preference,50,726.43,
49316MN1070007,Rating Area 4,No Preference,51,758.56,
49316MN1070007,Rating Area 4,No Preference,52,793.95,
49316MN1070007,Rating Area 4,No Preference,53,829.74,
49316MN1070007,Rating Area 4,No Preference,54,868.38,
49316MN1070007,Rating Area 4,No Preference,55,907.02,
49316MN1070007,Rating Area 4,No Preference,56,948.91,
49316MN1070007,Rating Area 4,No Preference,57,991.21,
49316MN1070007,Rating Area 4,No Preference,58,1036.36,
49316MN1070007,Rating Area 4,No Preference,59,1058.73,
49316MN1070007,Rating Area 4,No Preference,60,1103.88,
49316MN1070007,Rating Area 4,No Preference,61,1142.93,
49316MN1070007,Rating Area 4,No Preference,62,1168.55,
49316MN1070007,Rating Area 4,No Preference,63,1200.68,
49316MN1070007,Rating Area 4,No Preference,64 and over,1220.22,
49316MN1070007,Rating Area 5,No Preference,0-14,354.01,
49316MN1070007,Rating Area 5,No Preference,15,354.01,
49316MN1070007,Rating Area 5,No Preference,16,354.01,
49316MN1070007,Rating Area 5,No Preference,17,354.01,
49316MN1070007,Rating Area 5,No Preference,18,354.01,
49316MN1070007,Rating Area 5,No Preference,19,354.01,
49316MN1070007,Rating Area 5,No Preference,20,354.01,
49316MN1070007,Rating Area 5,No Preference,21,397.77,
49316MN1070007,Rating Area 5,No Preference,22,397.77,
49316MN1070007,Rating Area 5,No Preference,23,397.77,
49316MN1070007,Rating Area 5,No Preference,24,397.77,
49316MN1070007,Rating Area 5,No Preference,25,399.36,
49316MN1070007,Rating Area 5,No Preference,26,407.31,
49316MN1070007,Rating Area 5,No Preference,27,416.86,
49316MN1070007,Rating Area 5,No Preference,28,432.37,
49316MN1070007,Rating Area 5,No Preference,29,445.10,
49316MN1070007,Rating Area 5,No Preference,30,451.46,
49316MN1070007,Rating Area 5,No Preference,31,461.01,
49316MN1070007,Rating Area 5,No Preference,32,470.56,
49316MN1070007,Rating Area 5,No Preference,33,476.52,
49316MN1070007,Rating Area 5,No Preference,34,482.89,
49316MN1070007,Rating Area 5,No Preference,35,486.07,
49316MN1070007,Rating Area 5,No Preference,36,489.25,
49316MN1070007,Rating Area 5,No Preference,37,492.43,
49316MN1070007,Rating Area 5,No Preference,38,495.62,
49316MN1070007,Rating Area 5,No Preference,39,501.98,
49316MN1070007,Rating Area 5,No Preference,40,508.35,
49316MN1070007,Rating Area 5,No Preference,41,517.89,
49316MN1070007,Rating Area 5,No Preference,42,527.04,
49316MN1070007,Rating Area 5,No Preference,43,539.77,
49316MN1070007,Rating Area 5,No Preference,44,555.68,
49316MN1070007,Rating Area 5,No Preference,45,574.37,
49316MN1070007,Rating Area 5,No Preference,46,596.65,
49316MN1070007,Rating Area 5,No Preference,47,621.71,
49316MN1070007,Rating Area 5,No Preference,48,650.35,
49316MN1070007,Rating Area 5,No Preference,49,678.59,
49316MN1070007,Rating Area 5,No Preference,50,710.41,
49316MN1070007,Rating Area 5,No Preference,51,741.83,
49316MN1070007,Rating Area 5,No Preference,52,776.44,
49316MN1070007,Rating Area 5,No Preference,53,811.44,
49316MN1070007,Rating Area 5,No Preference,54,849.23,
49316MN1070007,Rating Area 5,No Preference,55,887.02,
49316MN1070007,Rating Area 5,No Preference,56,927.99,
49316MN1070007,Rating Area 5,No Preference,57,969.36,
49316MN1070007,Rating Area 5,No Preference,58,1013.51,
49316MN1070007,Rating Area 5,No Preference,59,1035.39,
49316MN1070007,Rating Area 5,No Preference,60,1079.54,
49316MN1070007,Rating Area 5,No Preference,61,1117.72,
49316MN1070007,Rating Area 5,No Preference,62,1142.78,
49316MN1070007,Rating Area 5,No Preference,63,1174.21,
49316MN1070007,Rating Area 5,No Preference,64 and over,1193.31,
49316MN1070007,Rating Area 6,No Preference,0-14,352.62,
49316MN1070007,Rating Area 6,No Preference,15,352.62,
49316MN1070007,Rating Area 6,No Preference,16,352.62,
49316MN1070007,Rating Area 6,No Preference,17,352.62,
49316MN1070007,Rating Area 6,No Preference,18,352.62,
49316MN1070007,Rating Area 6,No Preference,19,352.62,
49316MN1070007,Rating Area 6,No Preference,20,352.62,
49316MN1070007,Rating Area 6,No Preference,21,396.21,
49316MN1070007,Rating Area 6,No Preference,22,396.21,
49316MN1070007,Rating Area 6,No Preference,23,396.21,
49316MN1070007,Rating Area 6,No Preference,24,396.21,
49316MN1070007,Rating Area 6,No Preference,25,397.79,
49316MN1070007,Rating Area 6,No Preference,26,405.72,
49316MN1070007,Rating Area 6,No Preference,27,415.22,
49316MN1070007,Rating Area 6,No Preference,28,430.68,
49316MN1070007,Rating Area 6,No Preference,29,443.36,
49316MN1070007,Rating Area 6,No Preference,30,449.69,
49316MN1070007,Rating Area 6,No Preference,31,459.20,
49316MN1070007,Rating Area 6,No Preference,32,468.71,
49316MN1070007,Rating Area 6,No Preference,33,474.66,
49316MN1070007,Rating Area 6,No Preference,34,480.99,
49316MN1070007,Rating Area 6,No Preference,35,484.16,
49316MN1070007,Rating Area 6,No Preference,36,487.33,
49316MN1070007,Rating Area 6,No Preference,37,490.50,
49316MN1070007,Rating Area 6,No Preference,38,493.67,
49316MN1070007,Rating Area 6,No Preference,39,500.01,
49316MN1070007,Rating Area 6,No Preference,40,506.35,
49316MN1070007,Rating Area 6,No Preference,41,515.86,
49316MN1070007,Rating Area 6,No Preference,42,524.97,
49316MN1070007,Rating Area 6,No Preference,43,537.65,
49316MN1070007,Rating Area 6,No Preference,44,553.50,
49316MN1070007,Rating Area 6,No Preference,45,572.12,
49316MN1070007,Rating Area 6,No Preference,46,594.31,
49316MN1070007,Rating Area 6,No Preference,47,619.27,
49316MN1070007,Rating Area 6,No Preference,48,647.80,
49316MN1070007,Rating Area 6,No Preference,49,675.93,
49316MN1070007,Rating Area 6,No Preference,50,707.62,
49316MN1070007,Rating Area 6,No Preference,51,738.93,
49316MN1070007,Rating Area 6,No Preference,52,773.40,
49316MN1070007,Rating Area 6,No Preference,53,808.26,
49316MN1070007,Rating Area 6,No Preference,54,845.90,
49316MN1070007,Rating Area 6,No Preference,55,883.54,
49316MN1070007,Rating Area 6,No Preference,56,924.35,
49316MN1070007,Rating Area 6,No Preference,57,965.56,
49316MN1070007,Rating Area 6,No Preference,58,1009.53,
49316MN1070007,Rating Area 6,No Preference,59,1031.33,
49316MN1070007,Rating Area 6,No Preference,60,1075.30,
49316MN1070007,Rating Area 6,No Preference,61,1113.34,
49316MN1070007,Rating Area 6,No Preference,62,1138.30,
49316MN1070007,Rating Area 6,No Preference,63,1169.60,
49316MN1070007,Rating Area 6,No Preference,64 and over,1188.63,
49316MN1070007,Rating Area 7,No Preference,0-14,347.76,
49316MN1070007,Rating Area 7,No Preference,15,347.76,
49316MN1070007,Rating Area 7,No Preference,16,347.76,
49316MN1070007,Rating Area 7,No Preference,17,347.76,
49316MN1070007,Rating Area 7,No Preference,18,347.76,
49316MN1070007,Rating Area 7,No Preference,19,347.76,
49316MN1070007,Rating Area 7,No Preference,20,347.76,
49316MN1070007,Rating Area 7,No Preference,21,390.75,
49316MN1070007,Rating Area 7,No Preference,22,390.75,
49316MN1070007,Rating Area 7,No Preference,23,390.75,
49316MN1070007,Rating Area 7,No Preference,24,390.75,
49316MN1070007,Rating Area 7,No Preference,25,392.31,
49316MN1070007,Rating Area 7,No Preference,26,400.12,
49316MN1070007,Rating Area 7,No Preference,27,409.50,
49316MN1070007,Rating Area 7,No Preference,28,424.74,
49316MN1070007,Rating Area 7,No Preference,29,437.25,
