Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070006,Rating Area 9,No Preference,54,708.19,
49316MN1070006,Rating Area 9,No Preference,55,739.70,
49316MN1070006,Rating Area 9,No Preference,56,773.86,
49316MN1070006,Rating Area 9,No Preference,57,808.36,
49316MN1070006,Rating Area 9,No Preference,58,845.18,
49316MN1070006,Rating Area 9,No Preference,59,863.42,
49316MN1070006,Rating Area 9,No Preference,60,900.24,
49316MN1070006,Rating Area 9,No Preference,61,932.09,
49316MN1070006,Rating Area 9,No Preference,62,952.98,
49316MN1070006,Rating Area 9,No Preference,63,979.19,
49316MN1070006,Rating Area 9,No Preference,64 and over,995.10,
49316MN1070007,Rating Area 1,No Preference,0-14,420.74,
49316MN1070007,Rating Area 1,No Preference,15,420.74,
49316MN1070007,Rating Area 1,No Preference,16,420.74,
49316MN1070007,Rating Area 1,No Preference,17,420.74,
49316MN1070007,Rating Area 1,No Preference,18,420.74,
49316MN1070007,Rating Area 1,No Preference,19,420.74,
49316MN1070007,Rating Area 1,No Preference,20,420.74,
49316MN1070007,Rating Area 1,No Preference,21,472.75,
49316MN1070007,Rating Area 1,No Preference,22,472.75,
49316MN1070007,Rating Area 1,No Preference,23,472.75,
49316MN1070007,Rating Area 1,No Preference,24,472.75,
49316MN1070007,Rating Area 1,No Preference,25,474.64,
49316MN1070007,Rating Area 1,No Preference,26,484.09,
49316MN1070007,Rating Area 1,No Preference,27,495.44,
49316MN1070007,Rating Area 1,No Preference,28,513.87,
49316MN1070007,Rating Area 1,No Preference,29,529.00,
49316MN1070007,Rating Area 1,No Preference,30,536.57,
49316MN1070007,Rating Area 1,No Preference,31,547.91,
49316MN1070007,Rating Area 1,No Preference,32,559.26,
49316MN1070007,Rating Area 1,No Preference,33,566.35,
49316MN1070007,Rating Area 1,No Preference,34,573.91,
49316MN1070007,Rating Area 1,No Preference,35,577.69,
49316MN1070007,Rating Area 1,No Preference,36,581.48,
49316MN1070007,Rating Area 1,No Preference,37,585.26,
49316MN1070007,Rating Area 1,No Preference,38,589.04,
49316MN1070007,Rating Area 1,No Preference,39,596.60,
49316MN1070007,Rating Area 1,No Preference,40,604.17,
49316MN1070007,Rating Area 1,No Preference,41,615.51,
49316MN1070007,Rating Area 1,No Preference,42,626.39,
49316MN1070007,Rating Area 1,No Preference,43,641.52,
49316MN1070007,Rating Area 1,No Preference,44,660.43,
49316MN1070007,Rating Area 1,No Preference,45,682.64,
49316MN1070007,Rating Area 1,No Preference,46,709.12,
49316MN1070007,Rating Area 1,No Preference,47,738.90,
49316MN1070007,Rating Area 1,No Preference,48,772.94,
49316MN1070007,Rating Area 1,No Preference,49,806.50,
49316MN1070007,Rating Area 1,No Preference,50,844.32,
49316MN1070007,Rating Area 1,No Preference,51,881.67,
49316MN1070007,Rating Area 1,No Preference,52,922.80,
49316MN1070007,Rating Area 1,No Preference,53,964.40,
49316MN1070007,Rating Area 1,No Preference,54,1009.31,
49316MN1070007,Rating Area 1,No Preference,55,1054.22,
49316MN1070007,Rating Area 1,No Preference,56,1102.92,
49316MN1070007,Rating Area 1,No Preference,57,1152.08,
49316MN1070007,Rating Area 1,No Preference,58,1204.56,
49316MN1070007,Rating Area 1,No Preference,59,1230.56,
49316MN1070007,Rating Area 1,No Preference,60,1283.03,
49316MN1070007,Rating Area 1,No Preference,61,1328.41,
49316MN1070007,Rating Area 1,No Preference,62,1358.20,
49316MN1070007,Rating Area 1,No Preference,63,1395.54,
49316MN1070007,Rating Area 1,No Preference,64 and over,1418.25,
49316MN1070007,Rating Area 2,No Preference,0-14,359.32,
49316MN1070007,Rating Area 2,No Preference,15,359.32,
49316MN1070007,Rating Area 2,No Preference,16,359.32,
49316MN1070007,Rating Area 2,No Preference,17,359.32,
49316MN1070007,Rating Area 2,No Preference,18,359.32,
49316MN1070007,Rating Area 2,No Preference,19,359.32,
49316MN1070007,Rating Area 2,No Preference,20,359.32,
49316MN1070007,Rating Area 2,No Preference,21,403.73,
49316MN1070007,Rating Area 2,No Preference,22,403.73,
49316MN1070007,Rating Area 2,No Preference,23,403.73,
49316MN1070007,Rating Area 2,No Preference,24,403.73,
49316MN1070007,Rating Area 2,No Preference,25,405.35,
49316MN1070007,Rating Area 2,No Preference,26,413.42,
49316MN1070007,Rating Area 2,No Preference,27,423.11,
49316MN1070007,Rating Area 2,No Preference,28,438.86,
49316MN1070007,Rating Area 2,No Preference,29,451.78,
49316MN1070007,Rating Area 2,No Preference,30,458.24,
49316MN1070007,Rating Area 2,No Preference,31,467.92,
49316MN1070007,Rating Area 2,No Preference,32,477.61,
49316MN1070007,Rating Area 2,No Preference,33,483.67,
49316MN1070007,Rating Area 2,No Preference,34,490.13,
49316MN1070007,Rating Area 2,No Preference,35,493.36,
49316MN1070007,Rating Area 2,No Preference,36,496.59,
49316MN1070007,Rating Area 2,No Preference,37,499.82,
49316MN1070007,Rating Area 2,No Preference,38,503.05,
49316MN1070007,Rating Area 2,No Preference,39,509.51,
49316MN1070007,Rating Area 2,No Preference,40,515.97,
49316MN1070007,Rating Area 2,No Preference,41,525.66,
49316MN1070007,Rating Area 2,No Preference,42,534.94,
49316MN1070007,Rating Area 2,No Preference,43,547.86,
49316MN1070007,Rating Area 2,No Preference,44,564.01,
49316MN1070007,Rating Area 2,No Preference,45,582.99,
49316MN1070007,Rating Area 2,No Preference,46,605.60,
49316MN1070007,Rating Area 2,No Preference,47,631.03,
49316MN1070007,Rating Area 2,No Preference,48,660.10,
49316MN1070007,Rating Area 2,No Preference,49,688.77,
49316MN1070007,Rating Area 2,No Preference,50,721.06,
49316MN1070007,Rating Area 2,No Preference,51,752.96,
49316MN1070007,Rating Area 2,No Preference,52,788.08,
49316MN1070007,Rating Area 2,No Preference,53,823.61,
49316MN1070007,Rating Area 2,No Preference,54,861.97,
49316MN1070007,Rating Area 2,No Preference,55,900.32,
49316MN1070007,Rating Area 2,No Preference,56,941.91,
49316MN1070007,Rating Area 2,No Preference,57,983.89,
49316MN1070007,Rating Area 2,No Preference,58,1028.71,
49316MN1070007,Rating Area 2,No Preference,59,1050.91,
49316MN1070007,Rating Area 2,No Preference,60,1095.73,
49316MN1070007,Rating Area 2,No Preference,61,1134.49,
49316MN1070007,Rating Area 2,No Preference,62,1159.92,
49316MN1070007,Rating Area 2,No Preference,63,1191.82,
49316MN1070007,Rating Area 2,No Preference,64 and over,1211.19,
49316MN1070007,Rating Area 3,No Preference,0-14,362.05,
49316MN1070007,Rating Area 3,No Preference,15,362.05,
49316MN1070007,Rating Area 3,No Preference,16,362.05,
49316MN1070007,Rating Area 3,No Preference,17,362.05,
49316MN1070007,Rating Area 3,No Preference,18,362.05,
49316MN1070007,Rating Area 3,No Preference,19,362.05,
49316MN1070007,Rating Area 3,No Preference,20,362.05,
49316MN1070007,Rating Area 3,No Preference,21,406.80,
49316MN1070007,Rating Area 3,No Preference,22,406.80,
49316MN1070007,Rating Area 3,No Preference,23,406.80,
49316MN1070007,Rating Area 3,No Preference,24,406.80,
49316MN1070007,Rating Area 3,No Preference,25,408.43,
49316MN1070007,Rating Area 3,No Preference,26,416.56,
49316MN1070007,Rating Area 3,No Preference,27,426.33,
49316MN1070007,Rating Area 3,No Preference,28,442.19,
49316MN1070007,Rating Area 3,No Preference,29,455.21,
49316MN1070007,Rating Area 3,No Preference,30,461.72,
49316MN1070007,Rating Area 3,No Preference,31,471.48,
49316MN1070007,Rating Area 3,No Preference,32,481.24,
49316MN1070007,Rating Area 3,No Preference,33,487.34,
49316MN1070007,Rating Area 3,No Preference,34,493.85,
49316MN1070007,Rating Area 3,No Preference,35,497.11,
49316MN1070007,Rating Area 3,No Preference,36,500.36,
49316MN1070007,Rating Area 3,No Preference,37,503.62,
49316MN1070007,Rating Area 3,No Preference,38,506.87,
49316MN1070007,Rating Area 3,No Preference,39,513.38,
49316MN1070007,Rating Area 3,No Preference,40,519.89,
49316MN1070007,Rating Area 3,No Preference,41,529.65,
49316MN1070007,Rating Area 3,No Preference,42,539.01,
49316MN1070007,Rating Area 3,No Preference,43,552.03,
49316MN1070007,Rating Area 3,No Preference,44,568.30,
49316MN1070007,Rating Area 3,No Preference,45,587.42,
49316MN1070007,Rating Area 3,No Preference,46,610.20,
49316MN1070007,Rating Area 3,No Preference,47,635.83,
49316MN1070007,Rating Area 3,No Preference,48,665.12,
49316MN1070007,Rating Area 3,No Preference,49,694.00,
49316MN1070007,Rating Area 3,No Preference,50,726.54,
49316MN1070007,Rating Area 3,No Preference,51,758.68,
49316MN1070007,Rating Area 3,No Preference,52,794.07,
49316MN1070007,Rating Area 3,No Preference,53,829.87,
49316MN1070007,Rating Area 3,No Preference,54,868.52,
49316MN1070007,Rating Area 3,No Preference,55,907.16,
49316MN1070007,Rating Area 3,No Preference,56,949.06,
49316MN1070007,Rating Area 3,No Preference,57,991.37,
49316MN1070007,Rating Area 3,No Preference,58,1036.52,
49316MN1070007,Rating Area 3,No Preference,59,1058.90,
49316MN1070007,Rating Area 3,No Preference,60,1104.05,
49316MN1070007,Rating Area 3,No Preference,61,1143.10,
49316MN1070007,Rating Area 3,No Preference,62,1168.73,
49316MN1070007,Rating Area 3,No Preference,63,1200.87,
49316MN1070007,Rating Area 3,No Preference,64 and over,1220.40,
49316MN1070007,Rating Area 4,No Preference,0-14,355.91,
49316MN1070007,Rating Area 4,No Preference,15,355.91,
49316MN1070007,Rating Area 4,No Preference,16,355.91,
49316MN1070007,Rating Area 4,No Preference,17,355.91,
49316MN1070007,Rating Area 4,No Preference,18,355.91,
49316MN1070007,Rating Area 4,No Preference,19,355.91,
49316MN1070007,Rating Area 4,No Preference,20,355.91,
49316MN1070007,Rating Area 4,No Preference,21,399.90,
49316MN1070007,Rating Area 4,No Preference,22,399.90,
49316MN1070007,Rating Area 4,No Preference,23,399.90,
49316MN1070007,Rating Area 4,No Preference,24,399.90,
49316MN1070007,Rating Area 4,No Preference,25,401.50,
49316MN1070007,Rating Area 4,No Preference,26,409.49,
49316MN1070007,Rating Area 4,No Preference,27,419.09,
49316MN1070007,Rating Area 4,No Preference,28,434.69,
49316MN1070007,Rating Area 4,No Preference,29,447.49,
49316MN1070007,Rating Area 4,No Preference,30,453.88,
49316MN1070007,Rating Area 4,No Preference,31,463.48,
49316MN1070007,Rating Area 4,No Preference,32,473.08,
49316MN1070007,Rating Area 4,No Preference,33,479.08,
49316MN1070007,Rating Area 4,No Preference,34,485.48,
49316MN1070007,Rating Area 4,No Preference,35,488.67,
49316MN1070007,Rating Area 4,No Preference,36,491.87,
49316MN1070007,Rating Area 4,No Preference,37,495.07,
49316MN1070007,Rating Area 4,No Preference,38,498.27,
49316MN1070007,Rating Area 4,No Preference,39,504.67,
49316MN1070007,Rating Area 4,No Preference,40,511.07,
49316MN1070007,Rating Area 4,No Preference,41,520.67,
49316MN1070007,Rating Area 4,No Preference,42,529.86,
49316MN1070007,Rating Area 4,No Preference,43,542.66,
49316MN1070007,Rating Area 4,No Preference,44,558.66,
49316MN1070007,Rating Area 4,No Preference,45,577.45,
49316MN1070007,Rating Area 4,No Preference,46,599.85,
49316MN1070007,Rating Area 4,No Preference,47,625.04,
49316MN1070007,Rating Area 4,No Preference,48,653.83,
49316MN1070007,Rating Area 4,No Preference,49,682.22,
49316MN1070007,Rating Area 4,No Preference,50,714.22,
49316MN1070007,Rating Area 4,No Preference,51,745.81,
49316MN1070007,Rating Area 4,No Preference,52,780.60,
49316MN1070007,Rating Area 4,No Preference,53,815.79,
49316MN1070007,Rating Area 4,No Preference,54,853.78,
49316MN1070007,Rating Area 4,No Preference,55,891.77,
49316MN1070007,Rating Area 4,No Preference,56,932.96,
49316MN1070007,Rating Area 4,No Preference,57,974.55,
49316MN1070007,Rating Area 4,No Preference,58,1018.94,
49316MN1070007,Rating Area 4,No Preference,59,1040.93,
49316MN1070007,Rating Area 4,No Preference,60,1085.32,
49316MN1070007,Rating Area 4,No Preference,61,1123.71,
49316MN1070007,Rating Area 4,No Preference,62,1148.91,
49316MN1070007,Rating Area 4,No Preference,63,1180.50,
49316MN1070007,Rating Area 4,No Preference,64 and over,1199.70,
49316MN1070007,Rating Area 5,No Preference,0-14,348.06,
49316MN1070007,Rating Area 5,No Preference,15,348.06,
49316MN1070007,Rating Area 5,No Preference,16,348.06,
49316MN1070007,Rating Area 5,No Preference,17,348.06,
49316MN1070007,Rating Area 5,No Preference,18,348.06,
49316MN1070007,Rating Area 5,No Preference,19,348.06,
49316MN1070007,Rating Area 5,No Preference,20,348.06,
49316MN1070007,Rating Area 5,No Preference,21,391.08,
49316MN1070007,Rating Area 5,No Preference,22,391.08,
49316MN1070007,Rating Area 5,No Preference,23,391.08,
49316MN1070007,Rating Area 5,No Preference,24,391.08,
49316MN1070007,Rating Area 5,No Preference,25,392.64,
49316MN1070007,Rating Area 5,No Preference,26,400.46,
49316MN1070007,Rating Area 5,No Preference,27,409.85,
49316MN1070007,Rating Area 5,No Preference,28,425.10,
49316MN1070007,Rating Area 5,No Preference,29,437.62,
49316MN1070007,Rating Area 5,No Preference,30,443.87,
49316MN1070007,Rating Area 5,No Preference,31,453.26,
49316MN1070007,Rating Area 5,No Preference,32,462.65,
49316MN1070007,Rating Area 5,No Preference,33,468.51,
49316MN1070007,Rating Area 5,No Preference,34,474.77,
49316MN1070007,Rating Area 5,No Preference,35,477.90,
49316MN1070007,Rating Area 5,No Preference,36,481.03,
49316MN1070007,Rating Area 5,No Preference,37,484.16,
49316MN1070007,Rating Area 5,No Preference,38,487.28,
49316MN1070007,Rating Area 5,No Preference,39,493.54,
49316MN1070007,Rating Area 5,No Preference,40,499.80,
49316MN1070007,Rating Area 5,No Preference,41,509.18,
49316MN1070007,Rating Area 5,No Preference,42,518.18,
49316MN1070007,Rating Area 5,No Preference,43,530.69,
49316MN1070007,Rating Area 5,No Preference,44,546.34,
49316MN1070007,Rating Area 5,No Preference,45,564.72,
49316MN1070007,Rating Area 5,No Preference,46,586.62,
49316MN1070007,Rating Area 5,No Preference,47,611.26,
49316MN1070007,Rating Area 5,No Preference,48,639.41,
49316MN1070007,Rating Area 5,No Preference,49,667.18,
49316MN1070007,Rating Area 5,No Preference,50,698.47,
49316MN1070007,Rating Area 5,No Preference,51,729.36,
49316MN1070007,Rating Area 5,No Preference,52,763.39,
49316MN1070007,Rating Area 5,No Preference,53,797.80,
49316MN1070007,Rating Area 5,No Preference,54,834.95,
49316MN1070007,Rating Area 5,No Preference,55,872.11,
49316MN1070007,Rating Area 5,No Preference,56,912.39,
49316MN1070007,Rating Area 5,No Preference,57,953.06,
49316MN1070007,Rating Area 5,No Preference,58,996.47,
49316MN1070007,Rating Area 5,No Preference,59,1017.98,
49316MN1070007,Rating Area 5,No Preference,60,1061.39,
49316MN1070007,Rating Area 5,No Preference,61,1098.93,
49316MN1070007,Rating Area 5,No Preference,62,1123.57,
49316MN1070007,Rating Area 5,No Preference,63,1154.47,
49316MN1070007,Rating Area 5,No Preference,64 and over,1173.24,
49316MN1070007,Rating Area 6,No Preference,0-14,346.70,
49316MN1070007,Rating Area 6,No Preference,15,346.70,
49316MN1070007,Rating Area 6,No Preference,16,346.70,
49316MN1070007,Rating Area 6,No Preference,17,346.70,
49316MN1070007,Rating Area 6,No Preference,18,346.70,
49316MN1070007,Rating Area 6,No Preference,19,346.70,
49316MN1070007,Rating Area 6,No Preference,20,346.70,
49316MN1070007,Rating Area 6,No Preference,21,389.55,
49316MN1070007,Rating Area 6,No Preference,22,389.55,
49316MN1070007,Rating Area 6,No Preference,23,389.55,
49316MN1070007,Rating Area 6,No Preference,24,389.55,
49316MN1070007,Rating Area 6,No Preference,25,391.10,
49316MN1070007,Rating Area 6,No Preference,26,398.89,
49316MN1070007,Rating Area 6,No Preference,27,408.24,
49316MN1070007,Rating Area 6,No Preference,28,423.44,
49316MN1070007,Rating Area 6,No Preference,29,435.90,
49316MN1070007,Rating Area 6,No Preference,30,442.13,
49316MN1070007,Rating Area 6,No Preference,31,451.48,
49316MN1070007,Rating Area 6,No Preference,32,460.83,
49316MN1070007,Rating Area 6,No Preference,33,466.68,
49316MN1070007,Rating Area 6,No Preference,34,472.91,
49316MN1070007,Rating Area 6,No Preference,35,476.02,
49316MN1070007,Rating Area 6,No Preference,36,479.14,
49316MN1070007,Rating Area 6,No Preference,37,482.26,
49316MN1070007,Rating Area 6,No Preference,38,485.37,
49316MN1070007,Rating Area 6,No Preference,39,491.61,
49316MN1070007,Rating Area 6,No Preference,40,497.84,
49316MN1070007,Rating Area 6,No Preference,41,507.19,
49316MN1070007,Rating Area 6,No Preference,42,516.15,
49316MN1070007,Rating Area 6,No Preference,43,528.61,
49316MN1070007,Rating Area 6,No Preference,44,544.19,
49316MN1070007,Rating Area 6,No Preference,45,562.50,
49316MN1070007,Rating Area 6,No Preference,46,584.32,
49316MN1070007,Rating Area 6,No Preference,47,608.86,
49316MN1070007,Rating Area 6,No Preference,48,636.91,
49316MN1070007,Rating Area 6,No Preference,49,664.56,
49316MN1070007,Rating Area 6,No Preference,50,695.73,
49316MN1070007,Rating Area 6,No Preference,51,726.50,
49316MN1070007,Rating Area 6,No Preference,52,760.39,
49316MN1070007,Rating Area 6,No Preference,53,794.67,
49316MN1070007,Rating Area 6,No Preference,54,831.68,
49316MN1070007,Rating Area 6,No Preference,55,868.69,
49316MN1070007,Rating Area 6,No Preference,56,908.81,
49316MN1070007,Rating Area 6,No Preference,57,949.32,
49316MN1070007,Rating Area 6,No Preference,58,992.56,
49316MN1070007,Rating Area 6,No Preference,59,1013.99,
49316MN1070007,Rating Area 6,No Preference,60,1057.23,
49316MN1070007,Rating Area 6,No Preference,61,1094.62,
49316MN1070007,Rating Area 6,No Preference,62,1119.16,
49316MN1070007,Rating Area 6,No Preference,63,1149.94,
49316MN1070007,Rating Area 6,No Preference,64 and over,1168.65,
49316MN1070007,Rating Area 7,No Preference,0-14,341.92,
49316MN1070007,Rating Area 7,No Preference,15,341.92,
49316MN1070007,Rating Area 7,No Preference,16,341.92,
49316MN1070007,Rating Area 7,No Preference,17,341.92,
49316MN1070007,Rating Area 7,No Preference,18,341.92,
49316MN1070007,Rating Area 7,No Preference,19,341.92,
49316MN1070007,Rating Area 7,No Preference,20,341.92,
49316MN1070007,Rating Area 7,No Preference,21,384.18,
49316MN1070007,Rating Area 7,No Preference,22,384.18,
49316MN1070007,Rating Area 7,No Preference,23,384.18,
49316MN1070007,Rating Area 7,No Preference,24,384.18,
49316MN1070007,Rating Area 7,No Preference,25,385.71,
49316MN1070007,Rating Area 7,No Preference,26,393.40,
49316MN1070007,Rating Area 7,No Preference,27,402.62,
49316MN1070007,Rating Area 7,No Preference,28,417.60,
49316MN1070007,Rating Area 7,No Preference,29,429.89,
49316MN1070007,Rating Area 7,No Preference,30,436.04,
49316MN1070007,Rating Area 7,No Preference,31,445.26,
49316MN1070007,Rating Area 7,No Preference,32,454.48,
49316MN1070007,Rating Area 7,No Preference,33,460.24,
49316MN1070007,Rating Area 7,No Preference,34,466.39,
49316MN1070007,Rating Area 7,No Preference,35,469.46,
49316MN1070007,Rating Area 7,No Preference,36,472.54,
49316MN1070007,Rating Area 7,No Preference,37,475.61,
49316MN1070007,Rating Area 7,No Preference,38,478.69,
49316MN1070007,Rating Area 7,No Preference,39,484.83,
49316MN1070007,Rating Area 7,No Preference,40,490.98,
49316MN1070007,Rating Area 7,No Preference,41,500.20,
49316MN1070007,Rating Area 7,No Preference,42,509.04,
49316MN1070007,Rating Area 7,No Preference,43,521.33,
49316MN1070007,Rating Area 7,No Preference,44,536.70,
49316MN1070007,Rating Area 7,No Preference,45,554.75,
49316MN1070007,Rating Area 7,No Preference,46,576.27,
49316MN1070007,Rating Area 7,No Preference,47,600.47,
49316MN1070007,Rating Area 7,No Preference,48,628.13,
49316MN1070007,Rating Area 7,No Preference,49,655.41,
49316MN1070007,Rating Area 7,No Preference,50,686.14,
49316MN1070007,Rating Area 7,No Preference,51,716.49,
49316MN1070007,Rating Area 7,No Preference,52,749.91,
49316MN1070007,Rating Area 7,No Preference,53,783.72,
49316MN1070007,Rating Area 7,No Preference,54,820.22,
49316MN1070007,Rating Area 7,No Preference,55,856.72,
49316MN1070007,Rating Area 7,No Preference,56,896.29,
49316MN1070007,Rating Area 7,No Preference,57,936.24,
49316MN1070007,Rating Area 7,No Preference,58,978.88,
49316MN1070007,Rating Area 7,No Preference,59,1000.01,
49316MN1070007,Rating Area 7,No Preference,60,1042.66,
49316MN1070007,Rating Area 7,No Preference,61,1079.54,
49316MN1070007,Rating Area 7,No Preference,62,1103.74,
49316MN1070007,Rating Area 7,No Preference,63,1134.09,
49316MN1070007,Rating Area 7,No Preference,64 and over,1152.54,
49316MN1070007,Rating Area 8,No Preference,0-14,328.27,
49316MN1070007,Rating Area 8,No Preference,15,328.27,
49316MN1070007,Rating Area 8,No Preference,16,328.27,
49316MN1070007,Rating Area 8,No Preference,17,328.27,
49316MN1070007,Rating Area 8,No Preference,18,328.27,
49316MN1070007,Rating Area 8,No Preference,19,328.27,
49316MN1070007,Rating Area 8,No Preference,20,328.27,
49316MN1070007,Rating Area 8,No Preference,21,368.84,
49316MN1070007,Rating Area 8,No Preference,22,368.84,
49316MN1070007,Rating Area 8,No Preference,23,368.84,
49316MN1070007,Rating Area 8,No Preference,24,368.84,
49316MN1070007,Rating Area 8,No Preference,25,370.32,
49316MN1070007,Rating Area 8,No Preference,26,377.69,
49316MN1070007,Rating Area 8,No Preference,27,386.55,
49316MN1070007,Rating Area 8,No Preference,28,400.93,
49316MN1070007,Rating Area 8,No Preference,29,412.73,
49316MN1070007,Rating Area 8,No Preference,30,418.63,
49316MN1070007,Rating Area 8,No Preference,31,427.49,
49316MN1070007,Rating Area 8,No Preference,32,436.34,
49316MN1070007,Rating Area 8,No Preference,33,441.87,
49316MN1070007,Rating Area 8,No Preference,34,447.77,
49316MN1070007,Rating Area 8,No Preference,35,450.72,
49316MN1070007,Rating Area 8,No Preference,36,453.67,
49316MN1070007,Rating Area 8,No Preference,37,456.63,
49316MN1070007,Rating Area 8,No Preference,38,459.58,
49316MN1070007,Rating Area 8,No Preference,39,465.48,
49316MN1070007,Rating Area 8,No Preference,40,471.38,
49316MN1070007,Rating Area 8,No Preference,41,480.23,
49316MN1070007,Rating Area 8,No Preference,42,488.71,
49316MN1070007,Rating Area 8,No Preference,43,500.52,
49316MN1070007,Rating Area 8,No Preference,44,515.27,
49316MN1070007,Rating Area 8,No Preference,45,532.61,
49316MN1070007,Rating Area 8,No Preference,46,553.26,
49316MN1070007,Rating Area 8,No Preference,47,576.50,
49316MN1070007,Rating Area 8,No Preference,48,603.06,
49316MN1070007,Rating Area 8,No Preference,49,629.24,
49316MN1070007,Rating Area 8,No Preference,50,658.75,
49316MN1070007,Rating Area 8,No Preference,51,687.89,
49316MN1070007,Rating Area 8,No Preference,52,719.98,
49316MN1070007,Rating Area 8,No Preference,53,752.44,
49316MN1070007,Rating Area 8,No Preference,54,787.48,
49316MN1070007,Rating Area 8,No Preference,55,822.52,
49316MN1070007,Rating Area 8,No Preference,56,860.51,
49316MN1070007,Rating Area 8,No Preference,57,898.87,
49316MN1070007,Rating Area 8,No Preference,58,939.81,
49316MN1070007,Rating Area 8,No Preference,59,960.09,
49316MN1070007,Rating Area 8,No Preference,60,1001.03,
49316MN1070007,Rating Area 8,No Preference,61,1036.44,
49316MN1070007,Rating Area 8,No Preference,62,1059.68,
49316MN1070007,Rating Area 8,No Preference,63,1088.82,
49316MN1070007,Rating Area 8,No Preference,64 and over,1106.52,
49316MN1070007,Rating Area 9,No Preference,0-14,343.28,
49316MN1070007,Rating Area 9,No Preference,15,343.28,
49316MN1070007,Rating Area 9,No Preference,16,343.28,
49316MN1070007,Rating Area 9,No Preference,17,343.28,
49316MN1070007,Rating Area 9,No Preference,18,343.28,
49316MN1070007,Rating Area 9,No Preference,19,343.28,
49316MN1070007,Rating Area 9,No Preference,20,343.28,
49316MN1070007,Rating Area 9,No Preference,21,385.71,
49316MN1070007,Rating Area 9,No Preference,22,385.71,
49316MN1070007,Rating Area 9,No Preference,23,385.71,
49316MN1070007,Rating Area 9,No Preference,24,385.71,
49316MN1070007,Rating Area 9,No Preference,25,387.25,
49316MN1070007,Rating Area 9,No Preference,26,394.97,
49316MN1070007,Rating Area 9,No Preference,27,404.23,
49316MN1070007,Rating Area 9,No Preference,28,419.27,
49316MN1070007,Rating Area 9,No Preference,29,431.61,
49316MN1070007,Rating Area 9,No Preference,30,437.78,
49316MN1070007,Rating Area 9,No Preference,31,447.04,
49316MN1070007,Rating Area 9,No Preference,32,456.30,
49316MN1070007,Rating Area 9,No Preference,33,462.08,
49316MN1070007,Rating Area 9,No Preference,34,468.25,
49316MN1070007,Rating Area 9,No Preference,35,471.34,
49316MN1070007,Rating Area 9,No Preference,36,474.42,
49316MN1070007,Rating Area 9,No Preference,37,477.51,
49316MN1070007,Rating Area 9,No Preference,38,480.60,
49316MN1070007,Rating Area 9,No Preference,39,486.77,
49316MN1070007,Rating Area 9,No Preference,40,492.94,
49316MN1070007,Rating Area 9,No Preference,41,502.20,
49316MN1070007,Rating Area 9,No Preference,42,511.07,
49316MN1070007,Rating Area 9,No Preference,43,523.41,
49316MN1070007,Rating Area 9,No Preference,44,538.84,
49316MN1070007,Rating Area 9,No Preference,45,556.97,
49316MN1070007,Rating Area 9,No Preference,46,578.57,
49316MN1070007,Rating Area 9,No Preference,47,602.87,
49316MN1070007,Rating Area 9,No Preference,48,630.64,
49316MN1070007,Rating Area 9,No Preference,49,658.02,
49316MN1070007,Rating Area 9,No Preference,50,688.88,
49316MN1070007,Rating Area 9,No Preference,51,719.35,
49316MN1070007,Rating Area 9,No Preference,52,752.91,
49316MN1070007,Rating Area 9,No Preference,53,786.85,
49316MN1070007,Rating Area 9,No Preference,54,823.49,
49316MN1070007,Rating Area 9,No Preference,55,860.14,
49316MN1070007,Rating Area 9,No Preference,56,899.86,
49316MN1070007,Rating Area 9,No Preference,57,939.98,
49316MN1070007,Rating Area 9,No Preference,58,982.79,
49316MN1070007,Rating Area 9,No Preference,59,1004.01,
49316MN1070007,Rating Area 9,No Preference,60,1046.82,
49316MN1070007,Rating Area 9,No Preference,61,1083.85,
49316MN1070007,Rating Area 9,No Preference,62,1108.15,
49316MN1070007,Rating Area 9,No Preference,63,1138.62,
49316MN1070007,Rating Area 9,No Preference,64 and over,1157.13,
49316MN1070010,Rating Area 1,No Preference,0-14,423.47,
49316MN1070010,Rating Area 1,No Preference,15,423.47,
49316MN1070010,Rating Area 1,No Preference,16,423.47,
49316MN1070010,Rating Area 1,No Preference,17,423.47,
49316MN1070010,Rating Area 1,No Preference,18,423.47,
49316MN1070010,Rating Area 1,No Preference,19,423.47,
49316MN1070010,Rating Area 1,No Preference,20,423.47,
49316MN1070010,Rating Area 1,No Preference,21,475.81,
49316MN1070010,Rating Area 1,No Preference,22,475.81,
49316MN1070010,Rating Area 1,No Preference,23,475.81,
49316MN1070010,Rating Area 1,No Preference,24,475.81,
49316MN1070010,Rating Area 1,No Preference,25,477.71,
49316MN1070010,Rating Area 1,No Preference,26,487.23,
49316MN1070010,Rating Area 1,No Preference,27,498.65,
49316MN1070010,Rating Area 1,No Preference,28,517.20,
49316MN1070010,Rating Area 1,No Preference,29,532.43,
49316MN1070010,Rating Area 1,No Preference,30,540.04,
49316MN1070010,Rating Area 1,No Preference,31,551.46,
49316MN1070010,Rating Area 1,No Preference,32,562.88,
49316MN1070010,Rating Area 1,No Preference,33,570.02,
49316MN1070010,Rating Area 1,No Preference,34,577.63,
49316MN1070010,Rating Area 1,No Preference,35,581.44,
49316MN1070010,Rating Area 1,No Preference,36,585.24,
49316MN1070010,Rating Area 1,No Preference,37,589.05,
