Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070004,Rating Area 9,No Preference,56,751.64,
49316MN1070004,Rating Area 9,No Preference,57,785.15,
49316MN1070004,Rating Area 9,No Preference,58,820.91,
49316MN1070004,Rating Area 9,No Preference,59,838.63,
49316MN1070004,Rating Area 9,No Preference,60,874.39,
49316MN1070004,Rating Area 9,No Preference,61,905.32,
49316MN1070004,Rating Area 9,No Preference,62,925.61,
49316MN1070004,Rating Area 9,No Preference,63,951.07,
49316MN1070004,Rating Area 9,No Preference,64 and over,966.54,
49316MN1070005,Rating Area 1,No Preference,0-14,356.73,
49316MN1070005,Rating Area 1,No Preference,15,356.73,
49316MN1070005,Rating Area 1,No Preference,16,356.73,
49316MN1070005,Rating Area 1,No Preference,17,356.73,
49316MN1070005,Rating Area 1,No Preference,18,356.73,
49316MN1070005,Rating Area 1,No Preference,19,356.73,
49316MN1070005,Rating Area 1,No Preference,20,356.73,
49316MN1070005,Rating Area 1,No Preference,21,400.82,
49316MN1070005,Rating Area 1,No Preference,22,400.82,
49316MN1070005,Rating Area 1,No Preference,23,400.82,
49316MN1070005,Rating Area 1,No Preference,24,400.82,
49316MN1070005,Rating Area 1,No Preference,25,402.42,
49316MN1070005,Rating Area 1,No Preference,26,410.44,
49316MN1070005,Rating Area 1,No Preference,27,420.05,
49316MN1070005,Rating Area 1,No Preference,28,435.69,
49316MN1070005,Rating Area 1,No Preference,29,448.51,
49316MN1070005,Rating Area 1,No Preference,30,454.93,
49316MN1070005,Rating Area 1,No Preference,31,464.55,
49316MN1070005,Rating Area 1,No Preference,32,474.16,
49316MN1070005,Rating Area 1,No Preference,33,480.18,
49316MN1070005,Rating Area 1,No Preference,34,486.59,
49316MN1070005,Rating Area 1,No Preference,35,489.80,
49316MN1070005,Rating Area 1,No Preference,36,493.00,
49316MN1070005,Rating Area 1,No Preference,37,496.21,
49316MN1070005,Rating Area 1,No Preference,38,499.42,
49316MN1070005,Rating Area 1,No Preference,39,505.83,
49316MN1070005,Rating Area 1,No Preference,40,512.24,
49316MN1070005,Rating Area 1,No Preference,41,521.86,
49316MN1070005,Rating Area 1,No Preference,42,531.08,
49316MN1070005,Rating Area 1,No Preference,43,543.91,
49316MN1070005,Rating Area 1,No Preference,44,559.94,
49316MN1070005,Rating Area 1,No Preference,45,578.78,
49316MN1070005,Rating Area 1,No Preference,46,601.22,
49316MN1070005,Rating Area 1,No Preference,47,626.47,
49316MN1070005,Rating Area 1,No Preference,48,655.33,
49316MN1070005,Rating Area 1,No Preference,49,683.79,
49316MN1070005,Rating Area 1,No Preference,50,715.86,
49316MN1070005,Rating Area 1,No Preference,51,747.52,
49316MN1070005,Rating Area 1,No Preference,52,782.39,
49316MN1070005,Rating Area 1,No Preference,53,817.66,
49316MN1070005,Rating Area 1,No Preference,54,855.74,
49316MN1070005,Rating Area 1,No Preference,55,893.82,
49316MN1070005,Rating Area 1,No Preference,56,935.10,
49316MN1070005,Rating Area 1,No Preference,57,976.79,
49316MN1070005,Rating Area 1,No Preference,58,1021.28,
49316MN1070005,Rating Area 1,No Preference,59,1043.32,
49316MN1070005,Rating Area 1,No Preference,60,1087.81,
49316MN1070005,Rating Area 1,No Preference,61,1126.29,
49316MN1070005,Rating Area 1,No Preference,62,1151.54,
49316MN1070005,Rating Area 1,No Preference,63,1183.21,
49316MN1070005,Rating Area 1,No Preference,64 and over,1202.46,
49316MN1070005,Rating Area 2,No Preference,0-14,304.65,
49316MN1070005,Rating Area 2,No Preference,15,304.65,
49316MN1070005,Rating Area 2,No Preference,16,304.65,
49316MN1070005,Rating Area 2,No Preference,17,304.65,
49316MN1070005,Rating Area 2,No Preference,18,304.65,
49316MN1070005,Rating Area 2,No Preference,19,304.65,
49316MN1070005,Rating Area 2,No Preference,20,304.65,
49316MN1070005,Rating Area 2,No Preference,21,342.30,
49316MN1070005,Rating Area 2,No Preference,22,342.30,
49316MN1070005,Rating Area 2,No Preference,23,342.30,
49316MN1070005,Rating Area 2,No Preference,24,342.30,
49316MN1070005,Rating Area 2,No Preference,25,343.67,
49316MN1070005,Rating Area 2,No Preference,26,350.52,
49316MN1070005,Rating Area 2,No Preference,27,358.73,
49316MN1070005,Rating Area 2,No Preference,28,372.08,
49316MN1070005,Rating Area 2,No Preference,29,383.04,
49316MN1070005,Rating Area 2,No Preference,30,388.51,
49316MN1070005,Rating Area 2,No Preference,31,396.73,
49316MN1070005,Rating Area 2,No Preference,32,404.94,
49316MN1070005,Rating Area 2,No Preference,33,410.08,
49316MN1070005,Rating Area 2,No Preference,34,415.55,
49316MN1070005,Rating Area 2,No Preference,35,418.29,
49316MN1070005,Rating Area 2,No Preference,36,421.03,
49316MN1070005,Rating Area 2,No Preference,37,423.77,
49316MN1070005,Rating Area 2,No Preference,38,426.51,
49316MN1070005,Rating Area 2,No Preference,39,431.99,
49316MN1070005,Rating Area 2,No Preference,40,437.46,
49316MN1070005,Rating Area 2,No Preference,41,445.68,
49316MN1070005,Rating Area 2,No Preference,42,453.55,
49316MN1070005,Rating Area 2,No Preference,43,464.50,
49316MN1070005,Rating Area 2,No Preference,44,478.20,
49316MN1070005,Rating Area 2,No Preference,45,494.28,
49316MN1070005,Rating Area 2,No Preference,46,513.45,
49316MN1070005,Rating Area 2,No Preference,47,535.02,
49316MN1070005,Rating Area 2,No Preference,48,559.66,
49316MN1070005,Rating Area 2,No Preference,49,583.97,
49316MN1070005,Rating Area 2,No Preference,50,611.35,
49316MN1070005,Rating Area 2,No Preference,51,638.39,
49316MN1070005,Rating Area 2,No Preference,52,668.17,
49316MN1070005,Rating Area 2,No Preference,53,698.30,
49316MN1070005,Rating Area 2,No Preference,54,730.82,
49316MN1070005,Rating Area 2,No Preference,55,763.33,
49316MN1070005,Rating Area 2,No Preference,56,798.59,
49316MN1070005,Rating Area 2,No Preference,57,834.19,
49316MN1070005,Rating Area 2,No Preference,58,872.19,
49316MN1070005,Rating Area 2,No Preference,59,891.01,
49316MN1070005,Rating Area 2,No Preference,60,929.01,
49316MN1070005,Rating Area 2,No Preference,61,961.87,
49316MN1070005,Rating Area 2,No Preference,62,983.43,
49316MN1070005,Rating Area 2,No Preference,63,1010.48,
49316MN1070005,Rating Area 2,No Preference,64 and over,1026.90,
49316MN1070005,Rating Area 3,No Preference,0-14,306.96,
49316MN1070005,Rating Area 3,No Preference,15,306.96,
49316MN1070005,Rating Area 3,No Preference,16,306.96,
49316MN1070005,Rating Area 3,No Preference,17,306.96,
49316MN1070005,Rating Area 3,No Preference,18,306.96,
49316MN1070005,Rating Area 3,No Preference,19,306.96,
49316MN1070005,Rating Area 3,No Preference,20,306.96,
49316MN1070005,Rating Area 3,No Preference,21,344.90,
49316MN1070005,Rating Area 3,No Preference,22,344.90,
49316MN1070005,Rating Area 3,No Preference,23,344.90,
49316MN1070005,Rating Area 3,No Preference,24,344.90,
49316MN1070005,Rating Area 3,No Preference,25,346.28,
49316MN1070005,Rating Area 3,No Preference,26,353.18,
49316MN1070005,Rating Area 3,No Preference,27,361.46,
49316MN1070005,Rating Area 3,No Preference,28,374.91,
49316MN1070005,Rating Area 3,No Preference,29,385.95,
49316MN1070005,Rating Area 3,No Preference,30,391.46,
49316MN1070005,Rating Area 3,No Preference,31,399.74,
49316MN1070005,Rating Area 3,No Preference,32,408.02,
49316MN1070005,Rating Area 3,No Preference,33,413.19,
49316MN1070005,Rating Area 3,No Preference,34,418.71,
49316MN1070005,Rating Area 3,No Preference,35,421.47,
49316MN1070005,Rating Area 3,No Preference,36,424.23,
49316MN1070005,Rating Area 3,No Preference,37,426.99,
49316MN1070005,Rating Area 3,No Preference,38,429.75,
49316MN1070005,Rating Area 3,No Preference,39,435.27,
49316MN1070005,Rating Area 3,No Preference,40,440.79,
49316MN1070005,Rating Area 3,No Preference,41,449.06,
49316MN1070005,Rating Area 3,No Preference,42,457.00,
49316MN1070005,Rating Area 3,No Preference,43,468.03,
49316MN1070005,Rating Area 3,No Preference,44,481.83,
49316MN1070005,Rating Area 3,No Preference,45,498.04,
49316MN1070005,Rating Area 3,No Preference,46,517.35,
49316MN1070005,Rating Area 3,No Preference,47,539.08,
49316MN1070005,Rating Area 3,No Preference,48,563.92,
49316MN1070005,Rating Area 3,No Preference,49,588.40,
49316MN1070005,Rating Area 3,No Preference,50,616.00,
49316MN1070005,Rating Area 3,No Preference,51,643.24,
49316MN1070005,Rating Area 3,No Preference,52,673.25,
49316MN1070005,Rating Area 3,No Preference,53,703.60,
49316MN1070005,Rating Area 3,No Preference,54,736.37,
49316MN1070005,Rating Area 3,No Preference,55,769.13,
49316MN1070005,Rating Area 3,No Preference,56,804.66,
49316MN1070005,Rating Area 3,No Preference,57,840.53,
49316MN1070005,Rating Area 3,No Preference,58,878.81,
49316MN1070005,Rating Area 3,No Preference,59,897.78,
49316MN1070005,Rating Area 3,No Preference,60,936.07,
49316MN1070005,Rating Area 3,No Preference,61,969.18,
49316MN1070005,Rating Area 3,No Preference,62,990.91,
49316MN1070005,Rating Area 3,No Preference,63,1018.15,
49316MN1070005,Rating Area 3,No Preference,64 and over,1034.70,
49316MN1070005,Rating Area 4,No Preference,0-14,301.76,
49316MN1070005,Rating Area 4,No Preference,15,301.76,
49316MN1070005,Rating Area 4,No Preference,16,301.76,
49316MN1070005,Rating Area 4,No Preference,17,301.76,
49316MN1070005,Rating Area 4,No Preference,18,301.76,
49316MN1070005,Rating Area 4,No Preference,19,301.76,
49316MN1070005,Rating Area 4,No Preference,20,301.76,
49316MN1070005,Rating Area 4,No Preference,21,339.05,
49316MN1070005,Rating Area 4,No Preference,22,339.05,
49316MN1070005,Rating Area 4,No Preference,23,339.05,
49316MN1070005,Rating Area 4,No Preference,24,339.05,
49316MN1070005,Rating Area 4,No Preference,25,340.41,
49316MN1070005,Rating Area 4,No Preference,26,347.19,
49316MN1070005,Rating Area 4,No Preference,27,355.33,
49316MN1070005,Rating Area 4,No Preference,28,368.55,
49316MN1070005,Rating Area 4,No Preference,29,379.40,
49316MN1070005,Rating Area 4,No Preference,30,384.82,
49316MN1070005,Rating Area 4,No Preference,31,392.96,
49316MN1070005,Rating Area 4,No Preference,32,401.10,
49316MN1070005,Rating Area 4,No Preference,33,406.18,
49316MN1070005,Rating Area 4,No Preference,34,411.61,
49316MN1070005,Rating Area 4,No Preference,35,414.32,
49316MN1070005,Rating Area 4,No Preference,36,417.03,
49316MN1070005,Rating Area 4,No Preference,37,419.75,
49316MN1070005,Rating Area 4,No Preference,38,422.46,
49316MN1070005,Rating Area 4,No Preference,39,427.88,
49316MN1070005,Rating Area 4,No Preference,40,433.31,
49316MN1070005,Rating Area 4,No Preference,41,441.45,
49316MN1070005,Rating Area 4,No Preference,42,449.24,
49316MN1070005,Rating Area 4,No Preference,43,460.09,
49316MN1070005,Rating Area 4,No Preference,44,473.66,
49316MN1070005,Rating Area 4,No Preference,45,489.59,
49316MN1070005,Rating Area 4,No Preference,46,508.58,
49316MN1070005,Rating Area 4,No Preference,47,529.94,
49316MN1070005,Rating Area 4,No Preference,48,554.35,
49316MN1070005,Rating Area 4,No Preference,49,578.42,
49316MN1070005,Rating Area 4,No Preference,50,605.55,
49316MN1070005,Rating Area 4,No Preference,51,632.33,
49316MN1070005,Rating Area 4,No Preference,52,661.83,
49316MN1070005,Rating Area 4,No Preference,53,691.67,
49316MN1070005,Rating Area 4,No Preference,54,723.88,
49316MN1070005,Rating Area 4,No Preference,55,756.09,
49316MN1070005,Rating Area 4,No Preference,56,791.01,
49316MN1070005,Rating Area 4,No Preference,57,826.27,
49316MN1070005,Rating Area 4,No Preference,58,863.90,
49316MN1070005,Rating Area 4,No Preference,59,882.55,
49316MN1070005,Rating Area 4,No Preference,60,920.19,
49316MN1070005,Rating Area 4,No Preference,61,952.73,
49316MN1070005,Rating Area 4,No Preference,62,974.10,
49316MN1070005,Rating Area 4,No Preference,63,1000.88,
49316MN1070005,Rating Area 4,No Preference,64 and over,1017.15,
49316MN1070005,Rating Area 5,No Preference,0-14,295.10,
49316MN1070005,Rating Area 5,No Preference,15,295.10,
49316MN1070005,Rating Area 5,No Preference,16,295.10,
49316MN1070005,Rating Area 5,No Preference,17,295.10,
49316MN1070005,Rating Area 5,No Preference,18,295.10,
49316MN1070005,Rating Area 5,No Preference,19,295.10,
49316MN1070005,Rating Area 5,No Preference,20,295.10,
49316MN1070005,Rating Area 5,No Preference,21,331.57,
49316MN1070005,Rating Area 5,No Preference,22,331.57,
49316MN1070005,Rating Area 5,No Preference,23,331.57,
49316MN1070005,Rating Area 5,No Preference,24,331.57,
49316MN1070005,Rating Area 5,No Preference,25,332.90,
49316MN1070005,Rating Area 5,No Preference,26,339.53,
49316MN1070005,Rating Area 5,No Preference,27,347.49,
49316MN1070005,Rating Area 5,No Preference,28,360.42,
49316MN1070005,Rating Area 5,No Preference,29,371.03,
49316MN1070005,Rating Area 5,No Preference,30,376.34,
49316MN1070005,Rating Area 5,No Preference,31,384.30,
49316MN1070005,Rating Area 5,No Preference,32,392.25,
49316MN1070005,Rating Area 5,No Preference,33,397.23,
49316MN1070005,Rating Area 5,No Preference,34,402.53,
49316MN1070005,Rating Area 5,No Preference,35,405.18,
49316MN1070005,Rating Area 5,No Preference,36,407.84,
49316MN1070005,Rating Area 5,No Preference,37,410.49,
49316MN1070005,Rating Area 5,No Preference,38,413.14,
49316MN1070005,Rating Area 5,No Preference,39,418.45,
49316MN1070005,Rating Area 5,No Preference,40,423.75,
49316MN1070005,Rating Area 5,No Preference,41,431.71,
49316MN1070005,Rating Area 5,No Preference,42,439.34,
49316MN1070005,Rating Area 5,No Preference,43,449.95,
49316MN1070005,Rating Area 5,No Preference,44,463.21,
49316MN1070005,Rating Area 5,No Preference,45,478.79,
49316MN1070005,Rating Area 5,No Preference,46,497.36,
49316MN1070005,Rating Area 5,No Preference,47,518.25,
49316MN1070005,Rating Area 5,No Preference,48,542.12,
49316MN1070005,Rating Area 5,No Preference,49,565.67,
49316MN1070005,Rating Area 5,No Preference,50,592.19,
49316MN1070005,Rating Area 5,No Preference,51,618.39,
49316MN1070005,Rating Area 5,No Preference,52,647.23,
49316MN1070005,Rating Area 5,No Preference,53,676.41,
49316MN1070005,Rating Area 5,No Preference,54,707.91,
49316MN1070005,Rating Area 5,No Preference,55,739.41,
49316MN1070005,Rating Area 5,No Preference,56,773.56,
49316MN1070005,Rating Area 5,No Preference,57,808.05,
49316MN1070005,Rating Area 5,No Preference,58,844.85,
49316MN1070005,Rating Area 5,No Preference,59,863.09,
49316MN1070005,Rating Area 5,No Preference,60,899.89,
49316MN1070005,Rating Area 5,No Preference,61,931.73,
49316MN1070005,Rating Area 5,No Preference,62,952.61,
49316MN1070005,Rating Area 5,No Preference,63,978.81,
49316MN1070005,Rating Area 5,No Preference,64 and over,994.71,
49316MN1070005,Rating Area 6,No Preference,0-14,293.94,
49316MN1070005,Rating Area 6,No Preference,15,293.94,
49316MN1070005,Rating Area 6,No Preference,16,293.94,
49316MN1070005,Rating Area 6,No Preference,17,293.94,
49316MN1070005,Rating Area 6,No Preference,18,293.94,
49316MN1070005,Rating Area 6,No Preference,19,293.94,
49316MN1070005,Rating Area 6,No Preference,20,293.94,
49316MN1070005,Rating Area 6,No Preference,21,330.27,
49316MN1070005,Rating Area 6,No Preference,22,330.27,
49316MN1070005,Rating Area 6,No Preference,23,330.27,
49316MN1070005,Rating Area 6,No Preference,24,330.27,
49316MN1070005,Rating Area 6,No Preference,25,331.60,
49316MN1070005,Rating Area 6,No Preference,26,338.20,
49316MN1070005,Rating Area 6,No Preference,27,346.13,
49316MN1070005,Rating Area 6,No Preference,28,359.01,
49316MN1070005,Rating Area 6,No Preference,29,369.58,
49316MN1070005,Rating Area 6,No Preference,30,374.86,
49316MN1070005,Rating Area 6,No Preference,31,382.79,
49316MN1070005,Rating Area 6,No Preference,32,390.71,
49316MN1070005,Rating Area 6,No Preference,33,395.67,
49316MN1070005,Rating Area 6,No Preference,34,400.95,
49316MN1070005,Rating Area 6,No Preference,35,403.60,
49316MN1070005,Rating Area 6,No Preference,36,406.24,
49316MN1070005,Rating Area 6,No Preference,37,408.88,
49316MN1070005,Rating Area 6,No Preference,38,411.52,
49316MN1070005,Rating Area 6,No Preference,39,416.81,
49316MN1070005,Rating Area 6,No Preference,40,422.09,
49316MN1070005,Rating Area 6,No Preference,41,430.02,
49316MN1070005,Rating Area 6,No Preference,42,437.61,
49316MN1070005,Rating Area 6,No Preference,43,448.18,
49316MN1070005,Rating Area 6,No Preference,44,461.39,
49316MN1070005,Rating Area 6,No Preference,45,476.92,
49316MN1070005,Rating Area 6,No Preference,46,495.41,
49316MN1070005,Rating Area 6,No Preference,47,516.22,
49316MN1070005,Rating Area 6,No Preference,48,540.00,
49316MN1070005,Rating Area 6,No Preference,49,563.45,
49316MN1070005,Rating Area 6,No Preference,50,589.87,
49316MN1070005,Rating Area 6,No Preference,51,615.96,
49316MN1070005,Rating Area 6,No Preference,52,644.70,
49316MN1070005,Rating Area 6,No Preference,53,673.76,
49316MN1070005,Rating Area 6,No Preference,54,705.14,
49316MN1070005,Rating Area 6,No Preference,55,736.51,
49316MN1070005,Rating Area 6,No Preference,56,770.53,
49316MN1070005,Rating Area 6,No Preference,57,804.88,
49316MN1070005,Rating Area 6,No Preference,58,841.54,
49316MN1070005,Rating Area 6,No Preference,59,859.70,
49316MN1070005,Rating Area 6,No Preference,60,896.37,
49316MN1070005,Rating Area 6,No Preference,61,928.07,
49316MN1070005,Rating Area 6,No Preference,62,948.88,
49316MN1070005,Rating Area 6,No Preference,63,974.97,
49316MN1070005,Rating Area 6,No Preference,64 and over,990.81,
49316MN1070005,Rating Area 7,No Preference,0-14,289.89,
49316MN1070005,Rating Area 7,No Preference,15,289.89,
49316MN1070005,Rating Area 7,No Preference,16,289.89,
49316MN1070005,Rating Area 7,No Preference,17,289.89,
49316MN1070005,Rating Area 7,No Preference,18,289.89,
49316MN1070005,Rating Area 7,No Preference,19,289.89,
49316MN1070005,Rating Area 7,No Preference,20,289.89,
49316MN1070005,Rating Area 7,No Preference,21,325.72,
49316MN1070005,Rating Area 7,No Preference,22,325.72,
49316MN1070005,Rating Area 7,No Preference,23,325.72,
49316MN1070005,Rating Area 7,No Preference,24,325.72,
49316MN1070005,Rating Area 7,No Preference,25,327.03,
49316MN1070005,Rating Area 7,No Preference,26,333.54,
49316MN1070005,Rating Area 7,No Preference,27,341.36,
49316MN1070005,Rating Area 7,No Preference,28,354.06,
49316MN1070005,Rating Area 7,No Preference,29,364.48,
49316MN1070005,Rating Area 7,No Preference,30,369.70,
49316MN1070005,Rating Area 7,No Preference,31,377.51,
49316MN1070005,Rating Area 7,No Preference,32,385.33,
49316MN1070005,Rating Area 7,No Preference,33,390.22,
49316MN1070005,Rating Area 7,No Preference,34,395.43,
49316MN1070005,Rating Area 7,No Preference,35,398.03,
49316MN1070005,Rating Area 7,No Preference,36,400.64,
49316MN1070005,Rating Area 7,No Preference,37,403.25,
49316MN1070005,Rating Area 7,No Preference,38,405.85,
49316MN1070005,Rating Area 7,No Preference,39,411.06,
49316MN1070005,Rating Area 7,No Preference,40,416.27,
49316MN1070005,Rating Area 7,No Preference,41,424.09,
49316MN1070005,Rating Area 7,No Preference,42,431.58,
49316MN1070005,Rating Area 7,No Preference,43,442.01,
49316MN1070005,Rating Area 7,No Preference,44,455.04,
49316MN1070005,Rating Area 7,No Preference,45,470.34,
49316MN1070005,Rating Area 7,No Preference,46,488.59,
49316MN1070005,Rating Area 7,No Preference,47,509.11,
49316MN1070005,Rating Area 7,No Preference,48,532.56,
49316MN1070005,Rating Area 7,No Preference,49,555.68,
49316MN1070005,Rating Area 7,No Preference,50,581.74,
49316MN1070005,Rating Area 7,No Preference,51,607.47,
49316MN1070005,Rating Area 7,No Preference,52,635.81,
49316MN1070005,Rating Area 7,No Preference,53,664.48,
49316MN1070005,Rating Area 7,No Preference,54,695.42,
49316MN1070005,Rating Area 7,No Preference,55,726.36,
49316MN1070005,Rating Area 7,No Preference,56,759.91,
49316MN1070005,Rating Area 7,No Preference,57,793.79,
49316MN1070005,Rating Area 7,No Preference,58,829.94,
49316MN1070005,Rating Area 7,No Preference,59,847.86,
49316MN1070005,Rating Area 7,No Preference,60,884.01,
49316MN1070005,Rating Area 7,No Preference,61,915.28,
49316MN1070005,Rating Area 7,No Preference,62,935.80,
49316MN1070005,Rating Area 7,No Preference,63,961.54,
49316MN1070005,Rating Area 7,No Preference,64 and over,977.16,
49316MN1070005,Rating Area 8,No Preference,0-14,278.32,
49316MN1070005,Rating Area 8,No Preference,15,278.32,
49316MN1070005,Rating Area 8,No Preference,16,278.32,
49316MN1070005,Rating Area 8,No Preference,17,278.32,
49316MN1070005,Rating Area 8,No Preference,18,278.32,
49316MN1070005,Rating Area 8,No Preference,19,278.32,
49316MN1070005,Rating Area 8,No Preference,20,278.32,
49316MN1070005,Rating Area 8,No Preference,21,312.72,
49316MN1070005,Rating Area 8,No Preference,22,312.72,
49316MN1070005,Rating Area 8,No Preference,23,312.72,
49316MN1070005,Rating Area 8,No Preference,24,312.72,
49316MN1070005,Rating Area 8,No Preference,25,313.97,
49316MN1070005,Rating Area 8,No Preference,26,320.23,
49316MN1070005,Rating Area 8,No Preference,27,327.73,
49316MN1070005,Rating Area 8,No Preference,28,339.93,
49316MN1070005,Rating Area 8,No Preference,29,349.93,
49316MN1070005,Rating Area 8,No Preference,30,354.94,
49316MN1070005,Rating Area 8,No Preference,31,362.44,
49316MN1070005,Rating Area 8,No Preference,32,369.95,
49316MN1070005,Rating Area 8,No Preference,33,374.64,
49316MN1070005,Rating Area 8,No Preference,34,379.64,
49316MN1070005,Rating Area 8,No Preference,35,382.14,
49316MN1070005,Rating Area 8,No Preference,36,384.65,
49316MN1070005,Rating Area 8,No Preference,37,387.15,
49316MN1070005,Rating Area 8,No Preference,38,389.65,
49316MN1070005,Rating Area 8,No Preference,39,394.65,
49316MN1070005,Rating Area 8,No Preference,40,399.66,
49316MN1070005,Rating Area 8,No Preference,41,407.16,
49316MN1070005,Rating Area 8,No Preference,42,414.35,
49316MN1070005,Rating Area 8,No Preference,43,424.36,
49316MN1070005,Rating Area 8,No Preference,44,436.87,
49316MN1070005,Rating Area 8,No Preference,45,451.57,
49316MN1070005,Rating Area 8,No Preference,46,469.08,
49316MN1070005,Rating Area 8,No Preference,47,488.78,
49316MN1070005,Rating Area 8,No Preference,48,511.30,
49316MN1070005,Rating Area 8,No Preference,49,533.50,
49316MN1070005,Rating Area 8,No Preference,50,558.52,
49316MN1070005,Rating Area 8,No Preference,51,583.22,
49316MN1070005,Rating Area 8,No Preference,52,610.43,
49316MN1070005,Rating Area 8,No Preference,53,637.95,
49316MN1070005,Rating Area 8,No Preference,54,667.66,
49316MN1070005,Rating Area 8,No Preference,55,697.37,
49316MN1070005,Rating Area 8,No Preference,56,729.58,
49316MN1070005,Rating Area 8,No Preference,57,762.10,
49316MN1070005,Rating Area 8,No Preference,58,796.81,
49316MN1070005,Rating Area 8,No Preference,59,814.01,
49316MN1070005,Rating Area 8,No Preference,60,848.72,
49316MN1070005,Rating Area 8,No Preference,61,878.74,
49316MN1070005,Rating Area 8,No Preference,62,898.45,
49316MN1070005,Rating Area 8,No Preference,63,923.15,
49316MN1070005,Rating Area 8,No Preference,64 and over,938.16,
49316MN1070005,Rating Area 9,No Preference,0-14,291.05,
49316MN1070005,Rating Area 9,No Preference,15,291.05,
49316MN1070005,Rating Area 9,No Preference,16,291.05,
49316MN1070005,Rating Area 9,No Preference,17,291.05,
49316MN1070005,Rating Area 9,No Preference,18,291.05,
49316MN1070005,Rating Area 9,No Preference,19,291.05,
49316MN1070005,Rating Area 9,No Preference,20,291.05,
49316MN1070005,Rating Area 9,No Preference,21,327.02,
49316MN1070005,Rating Area 9,No Preference,22,327.02,
49316MN1070005,Rating Area 9,No Preference,23,327.02,
49316MN1070005,Rating Area 9,No Preference,24,327.02,
49316MN1070005,Rating Area 9,No Preference,25,328.33,
49316MN1070005,Rating Area 9,No Preference,26,334.87,
49316MN1070005,Rating Area 9,No Preference,27,342.72,
49316MN1070005,Rating Area 9,No Preference,28,355.47,
49316MN1070005,Rating Area 9,No Preference,29,365.94,
49316MN1070005,Rating Area 9,No Preference,30,371.17,
49316MN1070005,Rating Area 9,No Preference,31,379.02,
49316MN1070005,Rating Area 9,No Preference,32,386.87,
49316MN1070005,Rating Area 9,No Preference,33,391.77,
49316MN1070005,Rating Area 9,No Preference,34,397.01,
49316MN1070005,Rating Area 9,No Preference,35,399.62,
49316MN1070005,Rating Area 9,No Preference,36,402.24,
49316MN1070005,Rating Area 9,No Preference,37,404.86,
49316MN1070005,Rating Area 9,No Preference,38,407.47,
49316MN1070005,Rating Area 9,No Preference,39,412.70,
49316MN1070005,Rating Area 9,No Preference,40,417.94,
49316MN1070005,Rating Area 9,No Preference,41,425.79,
49316MN1070005,Rating Area 9,No Preference,42,433.31,
49316MN1070005,Rating Area 9,No Preference,43,443.77,
49316MN1070005,Rating Area 9,No Preference,44,456.85,
49316MN1070005,Rating Area 9,No Preference,45,472.22,
49316MN1070005,Rating Area 9,No Preference,46,490.54,
49316MN1070005,Rating Area 9,No Preference,47,511.14,
49316MN1070005,Rating Area 9,No Preference,48,534.68,
49316MN1070005,Rating Area 9,No Preference,49,557.90,
49316MN1070005,Rating Area 9,No Preference,50,584.06,
49316MN1070005,Rating Area 9,No Preference,51,609.90,
49316MN1070005,Rating Area 9,No Preference,52,638.35,
49316MN1070005,Rating Area 9,No Preference,53,667.13,
49316MN1070005,Rating Area 9,No Preference,54,698.20,
49316MN1070005,Rating Area 9,No Preference,55,729.26,
49316MN1070005,Rating Area 9,No Preference,56,762.95,
49316MN1070005,Rating Area 9,No Preference,57,796.96,
49316MN1070005,Rating Area 9,No Preference,58,833.26,
49316MN1070005,Rating Area 9,No Preference,59,851.24,
49316MN1070005,Rating Area 9,No Preference,60,887.54,
49316MN1070005,Rating Area 9,No Preference,61,918.94,
49316MN1070005,Rating Area 9,No Preference,62,939.54,
49316MN1070005,Rating Area 9,No Preference,63,965.37,
49316MN1070005,Rating Area 9,No Preference,64 and over,981.06,
49316MN1070006,Rating Area 1,No Preference,0-14,355.76,
49316MN1070006,Rating Area 1,No Preference,15,355.76,
49316MN1070006,Rating Area 1,No Preference,16,355.76,
49316MN1070006,Rating Area 1,No Preference,17,355.76,
49316MN1070006,Rating Area 1,No Preference,18,355.76,
49316MN1070006,Rating Area 1,No Preference,19,355.76,
49316MN1070006,Rating Area 1,No Preference,20,355.76,
49316MN1070006,Rating Area 1,No Preference,21,399.73,
49316MN1070006,Rating Area 1,No Preference,22,399.73,
49316MN1070006,Rating Area 1,No Preference,23,399.73,
49316MN1070006,Rating Area 1,No Preference,24,399.73,
49316MN1070006,Rating Area 1,No Preference,25,401.33,
49316MN1070006,Rating Area 1,No Preference,26,409.32,
49316MN1070006,Rating Area 1,No Preference,27,418.92,
49316MN1070006,Rating Area 1,No Preference,28,434.50,
49316MN1070006,Rating Area 1,No Preference,29,447.30,
49316MN1070006,Rating Area 1,No Preference,30,453.69,
49316MN1070006,Rating Area 1,No Preference,31,463.28,
49316MN1070006,Rating Area 1,No Preference,32,472.88,
49316MN1070006,Rating Area 1,No Preference,33,478.87,
49316MN1070006,Rating Area 1,No Preference,34,485.27,
49316MN1070006,Rating Area 1,No Preference,35,488.47,
49316MN1070006,Rating Area 1,No Preference,36,491.67,
49316MN1070006,Rating Area 1,No Preference,37,494.86,
49316MN1070006,Rating Area 1,No Preference,38,498.06,
49316MN1070006,Rating Area 1,No Preference,39,504.46,
49316MN1070006,Rating Area 1,No Preference,40,510.85,
49316MN1070006,Rating Area 1,No Preference,41,520.45,
