Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070004,Rating Area 9,No Preference,57,771.99,
49316MN1070004,Rating Area 9,No Preference,58,807.16,
49316MN1070004,Rating Area 9,No Preference,59,824.58,
49316MN1070004,Rating Area 9,No Preference,60,859.74,
49316MN1070004,Rating Area 9,No Preference,61,890.15,
49316MN1070004,Rating Area 9,No Preference,62,910.11,
49316MN1070004,Rating Area 9,No Preference,63,935.14,
49316MN1070004,Rating Area 9,No Preference,64 and over,950.34,
49316MN1070005,Rating Area 1,No Preference,0-14,350.75,
49316MN1070005,Rating Area 1,No Preference,15,350.75,
49316MN1070005,Rating Area 1,No Preference,16,350.75,
49316MN1070005,Rating Area 1,No Preference,17,350.75,
49316MN1070005,Rating Area 1,No Preference,18,350.75,
49316MN1070005,Rating Area 1,No Preference,19,350.75,
49316MN1070005,Rating Area 1,No Preference,20,350.75,
49316MN1070005,Rating Area 1,No Preference,21,394.10,
49316MN1070005,Rating Area 1,No Preference,22,394.10,
49316MN1070005,Rating Area 1,No Preference,23,394.10,
49316MN1070005,Rating Area 1,No Preference,24,394.10,
49316MN1070005,Rating Area 1,No Preference,25,395.68,
49316MN1070005,Rating Area 1,No Preference,26,403.56,
49316MN1070005,Rating Area 1,No Preference,27,413.02,
49316MN1070005,Rating Area 1,No Preference,28,428.39,
49316MN1070005,Rating Area 1,No Preference,29,441.00,
49316MN1070005,Rating Area 1,No Preference,30,447.31,
49316MN1070005,Rating Area 1,No Preference,31,456.76,
49316MN1070005,Rating Area 1,No Preference,32,466.22,
49316MN1070005,Rating Area 1,No Preference,33,472.13,
49316MN1070005,Rating Area 1,No Preference,34,478.44,
49316MN1070005,Rating Area 1,No Preference,35,481.59,
49316MN1070005,Rating Area 1,No Preference,36,484.74,
49316MN1070005,Rating Area 1,No Preference,37,487.90,
49316MN1070005,Rating Area 1,No Preference,38,491.05,
49316MN1070005,Rating Area 1,No Preference,39,497.36,
49316MN1070005,Rating Area 1,No Preference,40,503.66,
49316MN1070005,Rating Area 1,No Preference,41,513.12,
49316MN1070005,Rating Area 1,No Preference,42,522.18,
49316MN1070005,Rating Area 1,No Preference,43,534.80,
49316MN1070005,Rating Area 1,No Preference,44,550.56,
49316MN1070005,Rating Area 1,No Preference,45,569.08,
49316MN1070005,Rating Area 1,No Preference,46,591.15,
49316MN1070005,Rating Area 1,No Preference,47,615.98,
49316MN1070005,Rating Area 1,No Preference,48,644.36,
49316MN1070005,Rating Area 1,No Preference,49,672.34,
49316MN1070005,Rating Area 1,No Preference,50,703.87,
49316MN1070005,Rating Area 1,No Preference,51,735.00,
49316MN1070005,Rating Area 1,No Preference,52,769.29,
49316MN1070005,Rating Area 1,No Preference,53,803.97,
49316MN1070005,Rating Area 1,No Preference,54,841.41,
49316MN1070005,Rating Area 1,No Preference,55,878.85,
49316MN1070005,Rating Area 1,No Preference,56,919.44,
49316MN1070005,Rating Area 1,No Preference,57,960.43,
49316MN1070005,Rating Area 1,No Preference,58,1004.17,
49316MN1070005,Rating Area 1,No Preference,59,1025.85,
49316MN1070005,Rating Area 1,No Preference,60,1069.59,
49316MN1070005,Rating Area 1,No Preference,61,1107.43,
49316MN1070005,Rating Area 1,No Preference,62,1132.25,
49316MN1070005,Rating Area 1,No Preference,63,1163.39,
49316MN1070005,Rating Area 1,No Preference,64 and over,1182.30,
49316MN1070005,Rating Area 2,No Preference,0-14,299.55,
49316MN1070005,Rating Area 2,No Preference,15,299.55,
49316MN1070005,Rating Area 2,No Preference,16,299.55,
49316MN1070005,Rating Area 2,No Preference,17,299.55,
49316MN1070005,Rating Area 2,No Preference,18,299.55,
49316MN1070005,Rating Area 2,No Preference,19,299.55,
49316MN1070005,Rating Area 2,No Preference,20,299.55,
49316MN1070005,Rating Area 2,No Preference,21,336.57,
49316MN1070005,Rating Area 2,No Preference,22,336.57,
49316MN1070005,Rating Area 2,No Preference,23,336.57,
49316MN1070005,Rating Area 2,No Preference,24,336.57,
49316MN1070005,Rating Area 2,No Preference,25,337.91,
49316MN1070005,Rating Area 2,No Preference,26,344.65,
49316MN1070005,Rating Area 2,No Preference,27,352.72,
49316MN1070005,Rating Area 2,No Preference,28,365.85,
49316MN1070005,Rating Area 2,No Preference,29,376.62,
49316MN1070005,Rating Area 2,No Preference,30,382.01,
49316MN1070005,Rating Area 2,No Preference,31,390.08,
49316MN1070005,Rating Area 2,No Preference,32,398.16,
49316MN1070005,Rating Area 2,No Preference,33,403.21,
49316MN1070005,Rating Area 2,No Preference,34,408.59,
49316MN1070005,Rating Area 2,No Preference,35,411.29,
49316MN1070005,Rating Area 2,No Preference,36,413.98,
49316MN1070005,Rating Area 2,No Preference,37,416.67,
49316MN1070005,Rating Area 2,No Preference,38,419.36,
49316MN1070005,Rating Area 2,No Preference,39,424.75,
49316MN1070005,Rating Area 2,No Preference,40,430.13,
49316MN1070005,Rating Area 2,No Preference,41,438.21,
49316MN1070005,Rating Area 2,No Preference,42,445.95,
49316MN1070005,Rating Area 2,No Preference,43,456.72,
49316MN1070005,Rating Area 2,No Preference,44,470.19,
49316MN1070005,Rating Area 2,No Preference,45,486.00,
49316MN1070005,Rating Area 2,No Preference,46,504.85,
49316MN1070005,Rating Area 2,No Preference,47,526.06,
49316MN1070005,Rating Area 2,No Preference,48,550.29,
49316MN1070005,Rating Area 2,No Preference,49,574.19,
49316MN1070005,Rating Area 2,No Preference,50,601.11,
49316MN1070005,Rating Area 2,No Preference,51,627.70,
49316MN1070005,Rating Area 2,No Preference,52,656.98,
49316MN1070005,Rating Area 2,No Preference,53,686.60,
49316MN1070005,Rating Area 2,No Preference,54,718.57,
49316MN1070005,Rating Area 2,No Preference,55,750.55,
49316MN1070005,Rating Area 2,No Preference,56,785.21,
49316MN1070005,Rating Area 2,No Preference,57,820.22,
49316MN1070005,Rating Area 2,No Preference,58,857.58,
49316MN1070005,Rating Area 2,No Preference,59,876.09,
49316MN1070005,Rating Area 2,No Preference,60,913.45,
49316MN1070005,Rating Area 2,No Preference,61,945.76,
49316MN1070005,Rating Area 2,No Preference,62,966.96,
49316MN1070005,Rating Area 2,No Preference,63,993.55,
49316MN1070005,Rating Area 2,No Preference,64 and over,1009.71,
49316MN1070005,Rating Area 3,No Preference,0-14,301.82,
49316MN1070005,Rating Area 3,No Preference,15,301.82,
49316MN1070005,Rating Area 3,No Preference,16,301.82,
49316MN1070005,Rating Area 3,No Preference,17,301.82,
49316MN1070005,Rating Area 3,No Preference,18,301.82,
49316MN1070005,Rating Area 3,No Preference,19,301.82,
49316MN1070005,Rating Area 3,No Preference,20,301.82,
49316MN1070005,Rating Area 3,No Preference,21,339.13,
49316MN1070005,Rating Area 3,No Preference,22,339.13,
49316MN1070005,Rating Area 3,No Preference,23,339.13,
49316MN1070005,Rating Area 3,No Preference,24,339.13,
49316MN1070005,Rating Area 3,No Preference,25,340.48,
49316MN1070005,Rating Area 3,No Preference,26,347.26,
49316MN1070005,Rating Area 3,No Preference,27,355.40,
49316MN1070005,Rating Area 3,No Preference,28,368.63,
49316MN1070005,Rating Area 3,No Preference,29,379.48,
49316MN1070005,Rating Area 3,No Preference,30,384.91,
49316MN1070005,Rating Area 3,No Preference,31,393.05,
49316MN1070005,Rating Area 3,No Preference,32,401.19,
49316MN1070005,Rating Area 3,No Preference,33,406.27,
49316MN1070005,Rating Area 3,No Preference,34,411.70,
49316MN1070005,Rating Area 3,No Preference,35,414.41,
49316MN1070005,Rating Area 3,No Preference,36,417.12,
49316MN1070005,Rating Area 3,No Preference,37,419.84,
49316MN1070005,Rating Area 3,No Preference,38,422.55,
49316MN1070005,Rating Area 3,No Preference,39,427.98,
49316MN1070005,Rating Area 3,No Preference,40,433.40,
49316MN1070005,Rating Area 3,No Preference,41,441.54,
49316MN1070005,Rating Area 3,No Preference,42,449.34,
49316MN1070005,Rating Area 3,No Preference,43,460.19,
49316MN1070005,Rating Area 3,No Preference,44,473.76,
49316MN1070005,Rating Area 3,No Preference,45,489.70,
49316MN1070005,Rating Area 3,No Preference,46,508.69,
49316MN1070005,Rating Area 3,No Preference,47,530.05,
49316MN1070005,Rating Area 3,No Preference,48,554.47,
49316MN1070005,Rating Area 3,No Preference,49,578.55,
49316MN1070005,Rating Area 3,No Preference,50,605.68,
49316MN1070005,Rating Area 3,No Preference,51,632.47,
49316MN1070005,Rating Area 3,No Preference,52,661.97,
49316MN1070005,Rating Area 3,No Preference,53,691.82,
49316MN1070005,Rating Area 3,No Preference,54,724.03,
49316MN1070005,Rating Area 3,No Preference,55,756.25,
49316MN1070005,Rating Area 3,No Preference,56,791.18,
49316MN1070005,Rating Area 3,No Preference,57,826.45,
49316MN1070005,Rating Area 3,No Preference,58,864.09,
49316MN1070005,Rating Area 3,No Preference,59,882.74,
49316MN1070005,Rating Area 3,No Preference,60,920.39,
49316MN1070005,Rating Area 3,No Preference,61,952.94,
49316MN1070005,Rating Area 3,No Preference,62,974.31,
49316MN1070005,Rating Area 3,No Preference,63,1001.10,
49316MN1070005,Rating Area 3,No Preference,64 and over,1017.39,
49316MN1070005,Rating Area 4,No Preference,0-14,296.70,
49316MN1070005,Rating Area 4,No Preference,15,296.70,
49316MN1070005,Rating Area 4,No Preference,16,296.70,
49316MN1070005,Rating Area 4,No Preference,17,296.70,
49316MN1070005,Rating Area 4,No Preference,18,296.70,
49316MN1070005,Rating Area 4,No Preference,19,296.70,
49316MN1070005,Rating Area 4,No Preference,20,296.70,
49316MN1070005,Rating Area 4,No Preference,21,333.37,
49316MN1070005,Rating Area 4,No Preference,22,333.37,
49316MN1070005,Rating Area 4,No Preference,23,333.37,
49316MN1070005,Rating Area 4,No Preference,24,333.37,
49316MN1070005,Rating Area 4,No Preference,25,334.71,
49316MN1070005,Rating Area 4,No Preference,26,341.37,
49316MN1070005,Rating Area 4,No Preference,27,349.37,
49316MN1070005,Rating Area 4,No Preference,28,362.38,
49316MN1070005,Rating Area 4,No Preference,29,373.04,
49316MN1070005,Rating Area 4,No Preference,30,378.38,
49316MN1070005,Rating Area 4,No Preference,31,386.38,
49316MN1070005,Rating Area 4,No Preference,32,394.38,
49316MN1070005,Rating Area 4,No Preference,33,399.38,
49316MN1070005,Rating Area 4,No Preference,34,404.71,
49316MN1070005,Rating Area 4,No Preference,35,407.38,
49316MN1070005,Rating Area 4,No Preference,36,410.05,
49316MN1070005,Rating Area 4,No Preference,37,412.71,
49316MN1070005,Rating Area 4,No Preference,38,415.38,
49316MN1070005,Rating Area 4,No Preference,39,420.72,
49316MN1070005,Rating Area 4,No Preference,40,426.05,
49316MN1070005,Rating Area 4,No Preference,41,434.05,
49316MN1070005,Rating Area 4,No Preference,42,441.72,
49316MN1070005,Rating Area 4,No Preference,43,452.39,
49316MN1070005,Rating Area 4,No Preference,44,465.72,
49316MN1070005,Rating Area 4,No Preference,45,481.39,
49316MN1070005,Rating Area 4,No Preference,46,500.06,
49316MN1070005,Rating Area 4,No Preference,47,521.06,
49316MN1070005,Rating Area 4,No Preference,48,545.06,
49316MN1070005,Rating Area 4,No Preference,49,568.73,
49316MN1070005,Rating Area 4,No Preference,50,595.40,
49316MN1070005,Rating Area 4,No Preference,51,621.74,
49316MN1070005,Rating Area 4,No Preference,52,650.74,
49316MN1070005,Rating Area 4,No Preference,53,680.08,
49316MN1070005,Rating Area 4,No Preference,54,711.75,
49316MN1070005,Rating Area 4,No Preference,55,743.42,
49316MN1070005,Rating Area 4,No Preference,56,777.76,
49316MN1070005,Rating Area 4,No Preference,57,812.43,
49316MN1070005,Rating Area 4,No Preference,58,849.43,
49316MN1070005,Rating Area 4,No Preference,59,867.77,
49316MN1070005,Rating Area 4,No Preference,60,904.77,
49316MN1070005,Rating Area 4,No Preference,61,936.78,
49316MN1070005,Rating Area 4,No Preference,62,957.78,
49316MN1070005,Rating Area 4,No Preference,63,984.11,
49316MN1070005,Rating Area 4,No Preference,64 and over,1000.11,
49316MN1070005,Rating Area 5,No Preference,0-14,290.16,
49316MN1070005,Rating Area 5,No Preference,15,290.16,
49316MN1070005,Rating Area 5,No Preference,16,290.16,
49316MN1070005,Rating Area 5,No Preference,17,290.16,
49316MN1070005,Rating Area 5,No Preference,18,290.16,
49316MN1070005,Rating Area 5,No Preference,19,290.16,
49316MN1070005,Rating Area 5,No Preference,20,290.16,
49316MN1070005,Rating Area 5,No Preference,21,326.02,
49316MN1070005,Rating Area 5,No Preference,22,326.02,
49316MN1070005,Rating Area 5,No Preference,23,326.02,
49316MN1070005,Rating Area 5,No Preference,24,326.02,
49316MN1070005,Rating Area 5,No Preference,25,327.32,
49316MN1070005,Rating Area 5,No Preference,26,333.85,
49316MN1070005,Rating Area 5,No Preference,27,341.67,
49316MN1070005,Rating Area 5,No Preference,28,354.38,
49316MN1070005,Rating Area 5,No Preference,29,364.82,
49316MN1070005,Rating Area 5,No Preference,30,370.03,
49316MN1070005,Rating Area 5,No Preference,31,377.86,
49316MN1070005,Rating Area 5,No Preference,32,385.68,
49316MN1070005,Rating Area 5,No Preference,33,390.57,
49316MN1070005,Rating Area 5,No Preference,34,395.79,
49316MN1070005,Rating Area 5,No Preference,35,398.40,
49316MN1070005,Rating Area 5,No Preference,36,401.01,
49316MN1070005,Rating Area 5,No Preference,37,403.61,
49316MN1070005,Rating Area 5,No Preference,38,406.22,
49316MN1070005,Rating Area 5,No Preference,39,411.44,
49316MN1070005,Rating Area 5,No Preference,40,416.65,
49316MN1070005,Rating Area 5,No Preference,41,424.48,
49316MN1070005,Rating Area 5,No Preference,42,431.98,
49316MN1070005,Rating Area 5,No Preference,43,442.41,
49316MN1070005,Rating Area 5,No Preference,44,455.45,
49316MN1070005,Rating Area 5,No Preference,45,470.77,
49316MN1070005,Rating Area 5,No Preference,46,489.03,
49316MN1070005,Rating Area 5,No Preference,47,509.57,
49316MN1070005,Rating Area 5,No Preference,48,533.04,
49316MN1070005,Rating Area 5,No Preference,49,556.19,
49316MN1070005,Rating Area 5,No Preference,50,582.27,
49316MN1070005,Rating Area 5,No Preference,51,608.03,
49316MN1070005,Rating Area 5,No Preference,52,636.39,
49316MN1070005,Rating Area 5,No Preference,53,665.08,
49316MN1070005,Rating Area 5,No Preference,54,696.05,
49316MN1070005,Rating Area 5,No Preference,55,727.03,
49316MN1070005,Rating Area 5,No Preference,56,760.61,
49316MN1070005,Rating Area 5,No Preference,57,794.51,
49316MN1070005,Rating Area 5,No Preference,58,830.70,
49316MN1070005,Rating Area 5,No Preference,59,848.63,
49316MN1070005,Rating Area 5,No Preference,60,884.82,
49316MN1070005,Rating Area 5,No Preference,61,916.12,
49316MN1070005,Rating Area 5,No Preference,62,936.66,
49316MN1070005,Rating Area 5,No Preference,63,962.41,
49316MN1070005,Rating Area 5,No Preference,64 and over,978.06,
49316MN1070005,Rating Area 6,No Preference,0-14,289.02,
49316MN1070005,Rating Area 6,No Preference,15,289.02,
49316MN1070005,Rating Area 6,No Preference,16,289.02,
49316MN1070005,Rating Area 6,No Preference,17,289.02,
49316MN1070005,Rating Area 6,No Preference,18,289.02,
49316MN1070005,Rating Area 6,No Preference,19,289.02,
49316MN1070005,Rating Area 6,No Preference,20,289.02,
49316MN1070005,Rating Area 6,No Preference,21,324.74,
49316MN1070005,Rating Area 6,No Preference,22,324.74,
49316MN1070005,Rating Area 6,No Preference,23,324.74,
49316MN1070005,Rating Area 6,No Preference,24,324.74,
49316MN1070005,Rating Area 6,No Preference,25,326.04,
49316MN1070005,Rating Area 6,No Preference,26,332.54,
49316MN1070005,Rating Area 6,No Preference,27,340.33,
49316MN1070005,Rating Area 6,No Preference,28,352.99,
49316MN1070005,Rating Area 6,No Preference,29,363.39,
49316MN1070005,Rating Area 6,No Preference,30,368.58,
49316MN1070005,Rating Area 6,No Preference,31,376.38,
49316MN1070005,Rating Area 6,No Preference,32,384.17,
49316MN1070005,Rating Area 6,No Preference,33,389.04,
49316MN1070005,Rating Area 6,No Preference,34,394.24,
49316MN1070005,Rating Area 6,No Preference,35,396.83,
49316MN1070005,Rating Area 6,No Preference,36,399.43,
49316MN1070005,Rating Area 6,No Preference,37,402.03,
49316MN1070005,Rating Area 6,No Preference,38,404.63,
49316MN1070005,Rating Area 6,No Preference,39,409.82,
49316MN1070005,Rating Area 6,No Preference,40,415.02,
49316MN1070005,Rating Area 6,No Preference,41,422.81,
49316MN1070005,Rating Area 6,No Preference,42,430.28,
49316MN1070005,Rating Area 6,No Preference,43,440.68,
49316MN1070005,Rating Area 6,No Preference,44,453.66,
49316MN1070005,Rating Area 6,No Preference,45,468.93,
49316MN1070005,Rating Area 6,No Preference,46,487.11,
49316MN1070005,Rating Area 6,No Preference,47,507.57,
49316MN1070005,Rating Area 6,No Preference,48,530.95,
49316MN1070005,Rating Area 6,No Preference,49,554.01,
49316MN1070005,Rating Area 6,No Preference,50,579.99,
49316MN1070005,Rating Area 6,No Preference,51,605.64,
49316MN1070005,Rating Area 6,No Preference,52,633.90,
49316MN1070005,Rating Area 6,No Preference,53,662.47,
49316MN1070005,Rating Area 6,No Preference,54,693.32,
49316MN1070005,Rating Area 6,No Preference,55,724.18,
49316MN1070005,Rating Area 6,No Preference,56,757.62,
49316MN1070005,Rating Area 6,No Preference,57,791.40,
49316MN1070005,Rating Area 6,No Preference,58,827.44,
49316MN1070005,Rating Area 6,No Preference,59,845.30,
49316MN1070005,Rating Area 6,No Preference,60,881.35,
49316MN1070005,Rating Area 6,No Preference,61,912.53,
49316MN1070005,Rating Area 6,No Preference,62,932.98,
49316MN1070005,Rating Area 6,No Preference,63,958.64,
49316MN1070005,Rating Area 6,No Preference,64 and over,974.22,
49316MN1070005,Rating Area 7,No Preference,0-14,285.04,
49316MN1070005,Rating Area 7,No Preference,15,285.04,
49316MN1070005,Rating Area 7,No Preference,16,285.04,
49316MN1070005,Rating Area 7,No Preference,17,285.04,
49316MN1070005,Rating Area 7,No Preference,18,285.04,
49316MN1070005,Rating Area 7,No Preference,19,285.04,
49316MN1070005,Rating Area 7,No Preference,20,285.04,
49316MN1070005,Rating Area 7,No Preference,21,320.27,
49316MN1070005,Rating Area 7,No Preference,22,320.27,
49316MN1070005,Rating Area 7,No Preference,23,320.27,
49316MN1070005,Rating Area 7,No Preference,24,320.27,
49316MN1070005,Rating Area 7,No Preference,25,321.55,
49316MN1070005,Rating Area 7,No Preference,26,327.95,
49316MN1070005,Rating Area 7,No Preference,27,335.64,
49316MN1070005,Rating Area 7,No Preference,28,348.13,
49316MN1070005,Rating Area 7,No Preference,29,358.38,
49316MN1070005,Rating Area 7,No Preference,30,363.50,
49316MN1070005,Rating Area 7,No Preference,31,371.19,
49316MN1070005,Rating Area 7,No Preference,32,378.88,
49316MN1070005,Rating Area 7,No Preference,33,383.68,
49316MN1070005,Rating Area 7,No Preference,34,388.80,
49316MN1070005,Rating Area 7,No Preference,35,391.37,
49316MN1070005,Rating Area 7,No Preference,36,393.93,
49316MN1070005,Rating Area 7,No Preference,37,396.49,
49316MN1070005,Rating Area 7,No Preference,38,399.05,
49316MN1070005,Rating Area 7,No Preference,39,404.18,
49316MN1070005,Rating Area 7,No Preference,40,409.30,
49316MN1070005,Rating Area 7,No Preference,41,416.99,
49316MN1070005,Rating Area 7,No Preference,42,424.35,
49316MN1070005,Rating Area 7,No Preference,43,434.60,
49316MN1070005,Rating Area 7,No Preference,44,447.41,
49316MN1070005,Rating Area 7,No Preference,45,462.47,
49316MN1070005,Rating Area 7,No Preference,46,480.40,
49316MN1070005,Rating Area 7,No Preference,47,500.58,
49316MN1070005,Rating Area 7,No Preference,48,523.64,
49316MN1070005,Rating Area 7,No Preference,49,546.38,
49316MN1070005,Rating Area 7,No Preference,50,572.00,
49316MN1070005,Rating Area 7,No Preference,51,597.30,
49316MN1070005,Rating Area 7,No Preference,52,625.16,
49316MN1070005,Rating Area 7,No Preference,53,653.35,
49316MN1070005,Rating Area 7,No Preference,54,683.77,
49316MN1070005,Rating Area 7,No Preference,55,714.20,
49316MN1070005,Rating Area 7,No Preference,56,747.18,
49316MN1070005,Rating Area 7,No Preference,57,780.49,
49316MN1070005,Rating Area 7,No Preference,58,816.04,
49316MN1070005,Rating Area 7,No Preference,59,833.66,
49316MN1070005,Rating Area 7,No Preference,60,869.21,
49316MN1070005,Rating Area 7,No Preference,61,899.95,
49316MN1070005,Rating Area 7,No Preference,62,920.13,
49316MN1070005,Rating Area 7,No Preference,63,945.43,
49316MN1070005,Rating Area 7,No Preference,64 and over,960.81,
49316MN1070005,Rating Area 8,No Preference,0-14,273.66,
49316MN1070005,Rating Area 8,No Preference,15,273.66,
49316MN1070005,Rating Area 8,No Preference,16,273.66,
49316MN1070005,Rating Area 8,No Preference,17,273.66,
49316MN1070005,Rating Area 8,No Preference,18,273.66,
49316MN1070005,Rating Area 8,No Preference,19,273.66,
49316MN1070005,Rating Area 8,No Preference,20,273.66,
49316MN1070005,Rating Area 8,No Preference,21,307.48,
49316MN1070005,Rating Area 8,No Preference,22,307.48,
49316MN1070005,Rating Area 8,No Preference,23,307.48,
49316MN1070005,Rating Area 8,No Preference,24,307.48,
49316MN1070005,Rating Area 8,No Preference,25,308.71,
49316MN1070005,Rating Area 8,No Preference,26,314.86,
49316MN1070005,Rating Area 8,No Preference,27,322.24,
49316MN1070005,Rating Area 8,No Preference,28,334.23,
49316MN1070005,Rating Area 8,No Preference,29,344.07,
49316MN1070005,Rating Area 8,No Preference,30,348.99,
49316MN1070005,Rating Area 8,No Preference,31,356.37,
49316MN1070005,Rating Area 8,No Preference,32,363.75,
49316MN1070005,Rating Area 8,No Preference,33,368.36,
49316MN1070005,Rating Area 8,No Preference,34,373.28,
49316MN1070005,Rating Area 8,No Preference,35,375.74,
49316MN1070005,Rating Area 8,No Preference,36,378.20,
49316MN1070005,Rating Area 8,No Preference,37,380.66,
49316MN1070005,Rating Area 8,No Preference,38,383.12,
49316MN1070005,Rating Area 8,No Preference,39,388.04,
49316MN1070005,Rating Area 8,No Preference,40,392.96,
49316MN1070005,Rating Area 8,No Preference,41,400.34,
49316MN1070005,Rating Area 8,No Preference,42,407.41,
49316MN1070005,Rating Area 8,No Preference,43,417.25,
49316MN1070005,Rating Area 8,No Preference,44,429.55,
49316MN1070005,Rating Area 8,No Preference,45,444.00,
49316MN1070005,Rating Area 8,No Preference,46,461.22,
49316MN1070005,Rating Area 8,No Preference,47,480.59,
49316MN1070005,Rating Area 8,No Preference,48,502.73,
49316MN1070005,Rating Area 8,No Preference,49,524.56,
49316MN1070005,Rating Area 8,No Preference,50,549.16,
49316MN1070005,Rating Area 8,No Preference,51,573.45,
49316MN1070005,Rating Area 8,No Preference,52,600.21,
49316MN1070005,Rating Area 8,No Preference,53,627.26,
49316MN1070005,Rating Area 8,No Preference,54,656.47,
49316MN1070005,Rating Area 8,No Preference,55,685.69,
49316MN1070005,Rating Area 8,No Preference,56,717.36,
49316MN1070005,Rating Area 8,No Preference,57,749.33,
49316MN1070005,Rating Area 8,No Preference,58,783.46,
49316MN1070005,Rating Area 8,No Preference,59,800.38,
49316MN1070005,Rating Area 8,No Preference,60,834.51,
49316MN1070005,Rating Area 8,No Preference,61,864.03,
49316MN1070005,Rating Area 8,No Preference,62,883.40,
49316MN1070005,Rating Area 8,No Preference,63,907.69,
49316MN1070005,Rating Area 8,No Preference,64 and over,922.44,
49316MN1070005,Rating Area 9,No Preference,0-14,286.18,
49316MN1070005,Rating Area 9,No Preference,15,286.18,
49316MN1070005,Rating Area 9,No Preference,16,286.18,
49316MN1070005,Rating Area 9,No Preference,17,286.18,
49316MN1070005,Rating Area 9,No Preference,18,286.18,
49316MN1070005,Rating Area 9,No Preference,19,286.18,
49316MN1070005,Rating Area 9,No Preference,20,286.18,
49316MN1070005,Rating Area 9,No Preference,21,321.55,
49316MN1070005,Rating Area 9,No Preference,22,321.55,
49316MN1070005,Rating Area 9,No Preference,23,321.55,
49316MN1070005,Rating Area 9,No Preference,24,321.55,
49316MN1070005,Rating Area 9,No Preference,25,322.83,
49316MN1070005,Rating Area 9,No Preference,26,329.26,
49316MN1070005,Rating Area 9,No Preference,27,336.98,
49316MN1070005,Rating Area 9,No Preference,28,349.52,
49316MN1070005,Rating Area 9,No Preference,29,359.81,
49316MN1070005,Rating Area 9,No Preference,30,364.95,
49316MN1070005,Rating Area 9,No Preference,31,372.67,
49316MN1070005,Rating Area 9,No Preference,32,380.39,
49316MN1070005,Rating Area 9,No Preference,33,385.21,
49316MN1070005,Rating Area 9,No Preference,34,390.36,
49316MN1070005,Rating Area 9,No Preference,35,392.93,
49316MN1070005,Rating Area 9,No Preference,36,395.50,
49316MN1070005,Rating Area 9,No Preference,37,398.07,
49316MN1070005,Rating Area 9,No Preference,38,400.65,
49316MN1070005,Rating Area 9,No Preference,39,405.79,
49316MN1070005,Rating Area 9,No Preference,40,410.94,
49316MN1070005,Rating Area 9,No Preference,41,418.65,
49316MN1070005,Rating Area 9,No Preference,42,426.05,
49316MN1070005,Rating Area 9,No Preference,43,436.34,
49316MN1070005,Rating Area 9,No Preference,44,449.20,
49316MN1070005,Rating Area 9,No Preference,45,464.31,
49316MN1070005,Rating Area 9,No Preference,46,482.32,
49316MN1070005,Rating Area 9,No Preference,47,502.58,
49316MN1070005,Rating Area 9,No Preference,48,525.73,
49316MN1070005,Rating Area 9,No Preference,49,548.56,
49316MN1070005,Rating Area 9,No Preference,50,574.28,
49316MN1070005,Rating Area 9,No Preference,51,599.68,
49316MN1070005,Rating Area 9,No Preference,52,627.66,
49316MN1070005,Rating Area 9,No Preference,53,655.95,
49316MN1070005,Rating Area 9,No Preference,54,686.50,
49316MN1070005,Rating Area 9,No Preference,55,717.05,
49316MN1070005,Rating Area 9,No Preference,56,750.17,
49316MN1070005,Rating Area 9,No Preference,57,783.61,
49316MN1070005,Rating Area 9,No Preference,58,819.30,
49316MN1070005,Rating Area 9,No Preference,59,836.98,
49316MN1070005,Rating Area 9,No Preference,60,872.68,
49316MN1070005,Rating Area 9,No Preference,61,903.54,
49316MN1070005,Rating Area 9,No Preference,62,923.80,
49316MN1070005,Rating Area 9,No Preference,63,949.20,
49316MN1070005,Rating Area 9,No Preference,64 and over,964.65,
49316MN1070006,Rating Area 1,No Preference,0-14,349.80,
49316MN1070006,Rating Area 1,No Preference,15,349.80,
49316MN1070006,Rating Area 1,No Preference,16,349.80,
49316MN1070006,Rating Area 1,No Preference,17,349.80,
49316MN1070006,Rating Area 1,No Preference,18,349.80,
49316MN1070006,Rating Area 1,No Preference,19,349.80,
49316MN1070006,Rating Area 1,No Preference,20,349.80,
49316MN1070006,Rating Area 1,No Preference,21,393.03,
49316MN1070006,Rating Area 1,No Preference,22,393.03,
49316MN1070006,Rating Area 1,No Preference,23,393.03,
49316MN1070006,Rating Area 1,No Preference,24,393.03,
49316MN1070006,Rating Area 1,No Preference,25,394.60,
49316MN1070006,Rating Area 1,No Preference,26,402.47,
49316MN1070006,Rating Area 1,No Preference,27,411.90,
49316MN1070006,Rating Area 1,No Preference,28,427.23,
49316MN1070006,Rating Area 1,No Preference,29,439.80,
49316MN1070006,Rating Area 1,No Preference,30,446.09,
49316MN1070006,Rating Area 1,No Preference,31,455.52,
49316MN1070006,Rating Area 1,No Preference,32,464.96,
49316MN1070006,Rating Area 1,No Preference,33,470.85,
49316MN1070006,Rating Area 1,No Preference,34,477.14,
49316MN1070006,Rating Area 1,No Preference,35,480.29,
49316MN1070006,Rating Area 1,No Preference,36,483.43,
49316MN1070006,Rating Area 1,No Preference,37,486.57,
49316MN1070006,Rating Area 1,No Preference,38,489.72,
49316MN1070006,Rating Area 1,No Preference,39,496.01,
49316MN1070006,Rating Area 1,No Preference,40,502.30,
49316MN1070006,Rating Area 1,No Preference,41,511.73,
49316MN1070006,Rating Area 1,No Preference,42,520.77,
