Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0220003,Rating Area 7,No Preference,40,373.20,
57129MN0220003,Rating Area 7,No Preference,41,380.21,
57129MN0220003,Rating Area 7,No Preference,42,386.93,
57129MN0220003,Rating Area 7,No Preference,43,396.27,
57129MN0220003,Rating Area 7,No Preference,44,407.95,
57129MN0220003,Rating Area 7,No Preference,45,421.68,
57129MN0220003,Rating Area 7,No Preference,46,438.03,
57129MN0220003,Rating Area 7,No Preference,47,456.43,
57129MN0220003,Rating Area 7,No Preference,48,477.45,
57129MN0220003,Rating Area 7,No Preference,49,498.19,
57129MN0220003,Rating Area 7,No Preference,50,521.55,
57129MN0220003,Rating Area 7,No Preference,51,544.62,
57129MN0220003,Rating Area 7,No Preference,52,570.02,
57129MN0220003,Rating Area 7,No Preference,53,595.72,
57129MN0220003,Rating Area 7,No Preference,54,623.46,
57129MN0220003,Rating Area 7,No Preference,55,651.20,
57129MN0220003,Rating Area 7,No Preference,56,681.28,
57129MN0220003,Rating Area 7,No Preference,57,711.65,
57129MN0220003,Rating Area 7,No Preference,58,744.07,
57129MN0220003,Rating Area 7,No Preference,59,760.13,
57129MN0220003,Rating Area 7,No Preference,60,792.54,
57129MN0220003,Rating Area 7,No Preference,61,820.57,
57129MN0220003,Rating Area 7,No Preference,62,838.97,
57129MN0220003,Rating Area 7,No Preference,63,862.04,
57129MN0220003,Rating Area 7,No Preference,64 and over,876.06,
57129MN0220003,Rating Area 8,No Preference,0-14,252.99,
57129MN0220003,Rating Area 8,No Preference,15,252.99,
57129MN0220003,Rating Area 8,No Preference,16,252.99,
57129MN0220003,Rating Area 8,No Preference,17,252.99,
57129MN0220003,Rating Area 8,No Preference,18,252.99,
57129MN0220003,Rating Area 8,No Preference,19,252.99,
57129MN0220003,Rating Area 8,No Preference,20,252.99,
57129MN0220003,Rating Area 8,No Preference,21,284.26,
57129MN0220003,Rating Area 8,No Preference,22,284.26,
57129MN0220003,Rating Area 8,No Preference,23,284.26,
57129MN0220003,Rating Area 8,No Preference,24,284.26,
57129MN0220003,Rating Area 8,No Preference,25,285.40,
57129MN0220003,Rating Area 8,No Preference,26,291.08,
57129MN0220003,Rating Area 8,No Preference,27,297.90,
57129MN0220003,Rating Area 8,No Preference,28,308.99,
57129MN0220003,Rating Area 8,No Preference,29,318.09,
57129MN0220003,Rating Area 8,No Preference,30,322.63,
57129MN0220003,Rating Area 8,No Preference,31,329.46,
57129MN0220003,Rating Area 8,No Preference,32,336.28,
57129MN0220003,Rating Area 8,No Preference,33,340.54,
57129MN0220003,Rating Area 8,No Preference,34,345.09,
57129MN0220003,Rating Area 8,No Preference,35,347.36,
57129MN0220003,Rating Area 8,No Preference,36,349.64,
57129MN0220003,Rating Area 8,No Preference,37,351.91,
57129MN0220003,Rating Area 8,No Preference,38,354.19,
57129MN0220003,Rating Area 8,No Preference,39,358.74,
57129MN0220003,Rating Area 8,No Preference,40,363.28,
57129MN0220003,Rating Area 8,No Preference,41,370.11,
57129MN0220003,Rating Area 8,No Preference,42,376.64,
57129MN0220003,Rating Area 8,No Preference,43,385.74,
57129MN0220003,Rating Area 8,No Preference,44,397.11,
57129MN0220003,Rating Area 8,No Preference,45,410.47,
57129MN0220003,Rating Area 8,No Preference,46,426.39,
57129MN0220003,Rating Area 8,No Preference,47,444.30,
57129MN0220003,Rating Area 8,No Preference,48,464.76,
57129MN0220003,Rating Area 8,No Preference,49,484.95,
57129MN0220003,Rating Area 8,No Preference,50,507.69,
57129MN0220003,Rating Area 8,No Preference,51,530.14,
57129MN0220003,Rating Area 8,No Preference,52,554.87,
57129MN0220003,Rating Area 8,No Preference,53,579.89,
57129MN0220003,Rating Area 8,No Preference,54,606.89,
57129MN0220003,Rating Area 8,No Preference,55,633.90,
57129MN0220003,Rating Area 8,No Preference,56,663.18,
57129MN0220003,Rating Area 8,No Preference,57,692.74,
57129MN0220003,Rating Area 8,No Preference,58,724.29,
57129MN0220003,Rating Area 8,No Preference,59,739.93,
57129MN0220003,Rating Area 8,No Preference,60,771.48,
57129MN0220003,Rating Area 8,No Preference,61,798.77,
57129MN0220003,Rating Area 8,No Preference,62,816.68,
57129MN0220003,Rating Area 8,No Preference,63,839.13,
57129MN0220003,Rating Area 8,No Preference,64 and over,852.78,
57129MN0220003,Rating Area 9,No Preference,0-14,264.76,
57129MN0220003,Rating Area 9,No Preference,15,264.76,
57129MN0220003,Rating Area 9,No Preference,16,264.76,
57129MN0220003,Rating Area 9,No Preference,17,264.76,
57129MN0220003,Rating Area 9,No Preference,18,264.76,
57129MN0220003,Rating Area 9,No Preference,19,264.76,
57129MN0220003,Rating Area 9,No Preference,20,264.76,
57129MN0220003,Rating Area 9,No Preference,21,297.48,
57129MN0220003,Rating Area 9,No Preference,22,297.48,
57129MN0220003,Rating Area 9,No Preference,23,297.48,
57129MN0220003,Rating Area 9,No Preference,24,297.48,
57129MN0220003,Rating Area 9,No Preference,25,298.67,
57129MN0220003,Rating Area 9,No Preference,26,304.62,
57129MN0220003,Rating Area 9,No Preference,27,311.76,
57129MN0220003,Rating Area 9,No Preference,28,323.36,
57129MN0220003,Rating Area 9,No Preference,29,332.88,
57129MN0220003,Rating Area 9,No Preference,30,337.64,
57129MN0220003,Rating Area 9,No Preference,31,344.78,
57129MN0220003,Rating Area 9,No Preference,32,351.92,
57129MN0220003,Rating Area 9,No Preference,33,356.38,
57129MN0220003,Rating Area 9,No Preference,34,361.14,
57129MN0220003,Rating Area 9,No Preference,35,363.52,
57129MN0220003,Rating Area 9,No Preference,36,365.90,
57129MN0220003,Rating Area 9,No Preference,37,368.28,
57129MN0220003,Rating Area 9,No Preference,38,370.66,
57129MN0220003,Rating Area 9,No Preference,39,375.42,
57129MN0220003,Rating Area 9,No Preference,40,380.18,
57129MN0220003,Rating Area 9,No Preference,41,387.32,
57129MN0220003,Rating Area 9,No Preference,42,394.16,
57129MN0220003,Rating Area 9,No Preference,43,403.68,
57129MN0220003,Rating Area 9,No Preference,44,415.58,
57129MN0220003,Rating Area 9,No Preference,45,429.56,
57129MN0220003,Rating Area 9,No Preference,46,446.22,
57129MN0220003,Rating Area 9,No Preference,47,464.96,
57129MN0220003,Rating Area 9,No Preference,48,486.38,
57129MN0220003,Rating Area 9,No Preference,49,507.50,
57129MN0220003,Rating Area 9,No Preference,50,531.30,
57129MN0220003,Rating Area 9,No Preference,51,554.80,
57129MN0220003,Rating Area 9,No Preference,52,580.68,
57129MN0220003,Rating Area 9,No Preference,53,606.86,
57129MN0220003,Rating Area 9,No Preference,54,635.12,
57129MN0220003,Rating Area 9,No Preference,55,663.38,
57129MN0220003,Rating Area 9,No Preference,56,694.02,
57129MN0220003,Rating Area 9,No Preference,57,724.96,
57129MN0220003,Rating Area 9,No Preference,58,757.98,
57129MN0220003,Rating Area 9,No Preference,59,774.34,
57129MN0220003,Rating Area 9,No Preference,60,807.36,
57129MN0220003,Rating Area 9,No Preference,61,835.92,
57129MN0220003,Rating Area 9,No Preference,62,854.66,
57129MN0220003,Rating Area 9,No Preference,63,878.16,
57129MN0220003,Rating Area 9,No Preference,64 and over,892.44,
57129MN0220004,Rating Area 1,No Preference,0-14,250.33,
57129MN0220004,Rating Area 1,No Preference,15,250.33,
57129MN0220004,Rating Area 1,No Preference,16,250.33,
57129MN0220004,Rating Area 1,No Preference,17,250.33,
57129MN0220004,Rating Area 1,No Preference,18,250.33,
57129MN0220004,Rating Area 1,No Preference,19,250.33,
57129MN0220004,Rating Area 1,No Preference,20,250.33,
57129MN0220004,Rating Area 1,No Preference,21,281.27,
57129MN0220004,Rating Area 1,No Preference,22,281.27,
57129MN0220004,Rating Area 1,No Preference,23,281.27,
57129MN0220004,Rating Area 1,No Preference,24,281.27,
57129MN0220004,Rating Area 1,No Preference,25,282.40,
57129MN0220004,Rating Area 1,No Preference,26,288.02,
57129MN0220004,Rating Area 1,No Preference,27,294.78,
57129MN0220004,Rating Area 1,No Preference,28,305.74,
57129MN0220004,Rating Area 1,No Preference,29,314.75,
57129MN0220004,Rating Area 1,No Preference,30,319.25,
57129MN0220004,Rating Area 1,No Preference,31,326.00,
57129MN0220004,Rating Area 1,No Preference,32,332.75,
57129MN0220004,Rating Area 1,No Preference,33,336.97,
57129MN0220004,Rating Area 1,No Preference,34,341.47,
57129MN0220004,Rating Area 1,No Preference,35,343.72,
57129MN0220004,Rating Area 1,No Preference,36,345.97,
57129MN0220004,Rating Area 1,No Preference,37,348.22,
57129MN0220004,Rating Area 1,No Preference,38,350.47,
57129MN0220004,Rating Area 1,No Preference,39,354.97,
57129MN0220004,Rating Area 1,No Preference,40,359.47,
57129MN0220004,Rating Area 1,No Preference,41,366.22,
57129MN0220004,Rating Area 1,No Preference,42,372.69,
57129MN0220004,Rating Area 1,No Preference,43,381.69,
57129MN0220004,Rating Area 1,No Preference,44,392.94,
57129MN0220004,Rating Area 1,No Preference,45,406.16,
57129MN0220004,Rating Area 1,No Preference,46,421.91,
57129MN0220004,Rating Area 1,No Preference,47,439.63,
57129MN0220004,Rating Area 1,No Preference,48,459.88,
57129MN0220004,Rating Area 1,No Preference,49,479.85,
57129MN0220004,Rating Area 1,No Preference,50,502.36,
57129MN0220004,Rating Area 1,No Preference,51,524.58,
57129MN0220004,Rating Area 1,No Preference,52,549.05,
57129MN0220004,Rating Area 1,No Preference,53,573.80,
57129MN0220004,Rating Area 1,No Preference,54,600.52,
57129MN0220004,Rating Area 1,No Preference,55,627.24,
57129MN0220004,Rating Area 1,No Preference,56,656.21,
57129MN0220004,Rating Area 1,No Preference,57,685.46,
57129MN0220004,Rating Area 1,No Preference,58,716.69,
57129MN0220004,Rating Area 1,No Preference,59,732.16,
57129MN0220004,Rating Area 1,No Preference,60,763.38,
57129MN0220004,Rating Area 1,No Preference,61,790.38,
57129MN0220004,Rating Area 1,No Preference,62,808.10,
57129MN0220004,Rating Area 1,No Preference,63,830.32,
57129MN0220004,Rating Area 1,No Preference,64 and over,843.81,
57129MN0220004,Rating Area 2,No Preference,0-14,257.58,
57129MN0220004,Rating Area 2,No Preference,15,257.58,
57129MN0220004,Rating Area 2,No Preference,16,257.58,
57129MN0220004,Rating Area 2,No Preference,17,257.58,
57129MN0220004,Rating Area 2,No Preference,18,257.58,
57129MN0220004,Rating Area 2,No Preference,19,257.58,
57129MN0220004,Rating Area 2,No Preference,20,257.58,
57129MN0220004,Rating Area 2,No Preference,21,289.42,
57129MN0220004,Rating Area 2,No Preference,22,289.42,
57129MN0220004,Rating Area 2,No Preference,23,289.42,
57129MN0220004,Rating Area 2,No Preference,24,289.42,
57129MN0220004,Rating Area 2,No Preference,25,290.58,
57129MN0220004,Rating Area 2,No Preference,26,296.36,
57129MN0220004,Rating Area 2,No Preference,27,303.31,
57129MN0220004,Rating Area 2,No Preference,28,314.60,
57129MN0220004,Rating Area 2,No Preference,29,323.86,
57129MN0220004,Rating Area 2,No Preference,30,328.49,
57129MN0220004,Rating Area 2,No Preference,31,335.44,
57129MN0220004,Rating Area 2,No Preference,32,342.38,
57129MN0220004,Rating Area 2,No Preference,33,346.72,
57129MN0220004,Rating Area 2,No Preference,34,351.35,
57129MN0220004,Rating Area 2,No Preference,35,353.67,
57129MN0220004,Rating Area 2,No Preference,36,355.99,
57129MN0220004,Rating Area 2,No Preference,37,358.30,
57129MN0220004,Rating Area 2,No Preference,38,360.62,
57129MN0220004,Rating Area 2,No Preference,39,365.25,
57129MN0220004,Rating Area 2,No Preference,40,369.88,
57129MN0220004,Rating Area 2,No Preference,41,376.82,
57129MN0220004,Rating Area 2,No Preference,42,383.48,
57129MN0220004,Rating Area 2,No Preference,43,392.74,
57129MN0220004,Rating Area 2,No Preference,44,404.32,
57129MN0220004,Rating Area 2,No Preference,45,417.92,
57129MN0220004,Rating Area 2,No Preference,46,434.13,
57129MN0220004,Rating Area 2,No Preference,47,452.36,
57129MN0220004,Rating Area 2,No Preference,48,473.20,
57129MN0220004,Rating Area 2,No Preference,49,493.75,
57129MN0220004,Rating Area 2,No Preference,50,516.90,
57129MN0220004,Rating Area 2,No Preference,51,539.77,
57129MN0220004,Rating Area 2,No Preference,52,564.95,
57129MN0220004,Rating Area 2,No Preference,53,590.41,
57129MN0220004,Rating Area 2,No Preference,54,617.91,
57129MN0220004,Rating Area 2,No Preference,55,645.40,
57129MN0220004,Rating Area 2,No Preference,56,675.21,
57129MN0220004,Rating Area 2,No Preference,57,705.31,
57129MN0220004,Rating Area 2,No Preference,58,737.44,
57129MN0220004,Rating Area 2,No Preference,59,753.36,
57129MN0220004,Rating Area 2,No Preference,60,785.48,
57129MN0220004,Rating Area 2,No Preference,61,813.27,
57129MN0220004,Rating Area 2,No Preference,62,831.50,
57129MN0220004,Rating Area 2,No Preference,63,854.36,
57129MN0220004,Rating Area 2,No Preference,64 and over,868.26,
57129MN0220004,Rating Area 3,No Preference,0-14,222.30,
57129MN0220004,Rating Area 3,No Preference,15,222.30,
57129MN0220004,Rating Area 3,No Preference,16,222.30,
57129MN0220004,Rating Area 3,No Preference,17,222.30,
57129MN0220004,Rating Area 3,No Preference,18,222.30,
57129MN0220004,Rating Area 3,No Preference,19,222.30,
57129MN0220004,Rating Area 3,No Preference,20,222.30,
57129MN0220004,Rating Area 3,No Preference,21,249.78,
57129MN0220004,Rating Area 3,No Preference,22,249.78,
57129MN0220004,Rating Area 3,No Preference,23,249.78,
57129MN0220004,Rating Area 3,No Preference,24,249.78,
57129MN0220004,Rating Area 3,No Preference,25,250.78,
57129MN0220004,Rating Area 3,No Preference,26,255.77,
57129MN0220004,Rating Area 3,No Preference,27,261.77,
57129MN0220004,Rating Area 3,No Preference,28,271.51,
57129MN0220004,Rating Area 3,No Preference,29,279.50,
57129MN0220004,Rating Area 3,No Preference,30,283.50,
57129MN0220004,Rating Area 3,No Preference,31,289.49,
57129MN0220004,Rating Area 3,No Preference,32,295.49,
57129MN0220004,Rating Area 3,No Preference,33,299.24,
57129MN0220004,Rating Area 3,No Preference,34,303.23,
57129MN0220004,Rating Area 3,No Preference,35,305.23,
57129MN0220004,Rating Area 3,No Preference,36,307.23,
57129MN0220004,Rating Area 3,No Preference,37,309.23,
57129MN0220004,Rating Area 3,No Preference,38,311.23,
57129MN0220004,Rating Area 3,No Preference,39,315.22,
57129MN0220004,Rating Area 3,No Preference,40,319.22,
57129MN0220004,Rating Area 3,No Preference,41,325.21,
57129MN0220004,Rating Area 3,No Preference,42,330.96,
57129MN0220004,Rating Area 3,No Preference,43,338.95,
57129MN0220004,Rating Area 3,No Preference,44,348.94,
57129MN0220004,Rating Area 3,No Preference,45,360.68,
57129MN0220004,Rating Area 3,No Preference,46,374.67,
57129MN0220004,Rating Area 3,No Preference,47,390.41,
57129MN0220004,Rating Area 3,No Preference,48,408.39,
57129MN0220004,Rating Area 3,No Preference,49,426.12,
57129MN0220004,Rating Area 3,No Preference,50,446.11,
57129MN0220004,Rating Area 3,No Preference,51,465.84,
57129MN0220004,Rating Area 3,No Preference,52,487.57,
57129MN0220004,Rating Area 3,No Preference,53,509.55,
57129MN0220004,Rating Area 3,No Preference,54,533.28,
57129MN0220004,Rating Area 3,No Preference,55,557.01,
57129MN0220004,Rating Area 3,No Preference,56,582.74,
57129MN0220004,Rating Area 3,No Preference,57,608.71,
57129MN0220004,Rating Area 3,No Preference,58,636.44,
57129MN0220004,Rating Area 3,No Preference,59,650.18,
57129MN0220004,Rating Area 3,No Preference,60,677.90,
57129MN0220004,Rating Area 3,No Preference,61,701.88,
57129MN0220004,Rating Area 3,No Preference,62,717.62,
57129MN0220004,Rating Area 3,No Preference,63,737.35,
57129MN0220004,Rating Area 3,No Preference,64 and over,749.34,
57129MN0220004,Rating Area 4,No Preference,0-14,236.08,
57129MN0220004,Rating Area 4,No Preference,15,236.08,
57129MN0220004,Rating Area 4,No Preference,16,236.08,
57129MN0220004,Rating Area 4,No Preference,17,236.08,
57129MN0220004,Rating Area 4,No Preference,18,236.08,
57129MN0220004,Rating Area 4,No Preference,19,236.08,
57129MN0220004,Rating Area 4,No Preference,20,236.08,
57129MN0220004,Rating Area 4,No Preference,21,265.26,
57129MN0220004,Rating Area 4,No Preference,22,265.26,
57129MN0220004,Rating Area 4,No Preference,23,265.26,
57129MN0220004,Rating Area 4,No Preference,24,265.26,
57129MN0220004,Rating Area 4,No Preference,25,266.32,
57129MN0220004,Rating Area 4,No Preference,26,271.62,
57129MN0220004,Rating Area 4,No Preference,27,277.99,
57129MN0220004,Rating Area 4,No Preference,28,288.33,
57129MN0220004,Rating Area 4,No Preference,29,296.82,
57129MN0220004,Rating Area 4,No Preference,30,301.06,
57129MN0220004,Rating Area 4,No Preference,31,307.43,
57129MN0220004,Rating Area 4,No Preference,32,313.80,
57129MN0220004,Rating Area 4,No Preference,33,317.78,
57129MN0220004,Rating Area 4,No Preference,34,322.02,
57129MN0220004,Rating Area 4,No Preference,35,324.14,
57129MN0220004,Rating Area 4,No Preference,36,326.26,
57129MN0220004,Rating Area 4,No Preference,37,328.39,
57129MN0220004,Rating Area 4,No Preference,38,330.51,
57129MN0220004,Rating Area 4,No Preference,39,334.75,
57129MN0220004,Rating Area 4,No Preference,40,339.00,
57129MN0220004,Rating Area 4,No Preference,41,345.36,
57129MN0220004,Rating Area 4,No Preference,42,351.46,
57129MN0220004,Rating Area 4,No Preference,43,359.95,
57129MN0220004,Rating Area 4,No Preference,44,370.56,
57129MN0220004,Rating Area 4,No Preference,45,383.03,
57129MN0220004,Rating Area 4,No Preference,46,397.88,
57129MN0220004,Rating Area 4,No Preference,47,414.59,
57129MN0220004,Rating Area 4,No Preference,48,433.69,
57129MN0220004,Rating Area 4,No Preference,49,452.53,
57129MN0220004,Rating Area 4,No Preference,50,473.75,
57129MN0220004,Rating Area 4,No Preference,51,494.70,
57129MN0220004,Rating Area 4,No Preference,52,517.78,
57129MN0220004,Rating Area 4,No Preference,53,541.12,
57129MN0220004,Rating Area 4,No Preference,54,566.32,
57129MN0220004,Rating Area 4,No Preference,55,591.52,
57129MN0220004,Rating Area 4,No Preference,56,618.84,
57129MN0220004,Rating Area 4,No Preference,57,646.43,
57129MN0220004,Rating Area 4,No Preference,58,675.87,
57129MN0220004,Rating Area 4,No Preference,59,690.46,
57129MN0220004,Rating Area 4,No Preference,60,719.90,
57129MN0220004,Rating Area 4,No Preference,61,745.37,
57129MN0220004,Rating Area 4,No Preference,62,762.08,
57129MN0220004,Rating Area 4,No Preference,63,783.03,
57129MN0220004,Rating Area 4,No Preference,64 and over,795.78,
57129MN0220004,Rating Area 5,No Preference,0-14,255.17,
57129MN0220004,Rating Area 5,No Preference,15,255.17,
57129MN0220004,Rating Area 5,No Preference,16,255.17,
57129MN0220004,Rating Area 5,No Preference,17,255.17,
57129MN0220004,Rating Area 5,No Preference,18,255.17,
57129MN0220004,Rating Area 5,No Preference,19,255.17,
57129MN0220004,Rating Area 5,No Preference,20,255.17,
57129MN0220004,Rating Area 5,No Preference,21,286.70,
57129MN0220004,Rating Area 5,No Preference,22,286.70,
57129MN0220004,Rating Area 5,No Preference,23,286.70,
57129MN0220004,Rating Area 5,No Preference,24,286.70,
57129MN0220004,Rating Area 5,No Preference,25,287.85,
57129MN0220004,Rating Area 5,No Preference,26,293.58,
57129MN0220004,Rating Area 5,No Preference,27,300.47,
57129MN0220004,Rating Area 5,No Preference,28,311.65,
57129MN0220004,Rating Area 5,No Preference,29,320.82,
57129MN0220004,Rating Area 5,No Preference,30,325.41,
57129MN0220004,Rating Area 5,No Preference,31,332.29,
57129MN0220004,Rating Area 5,No Preference,32,339.17,
57129MN0220004,Rating Area 5,No Preference,33,343.47,
57129MN0220004,Rating Area 5,No Preference,34,348.06,
57129MN0220004,Rating Area 5,No Preference,35,350.35,
57129MN0220004,Rating Area 5,No Preference,36,352.65,
57129MN0220004,Rating Area 5,No Preference,37,354.94,
57129MN0220004,Rating Area 5,No Preference,38,357.23,
57129MN0220004,Rating Area 5,No Preference,39,361.82,
57129MN0220004,Rating Area 5,No Preference,40,366.41,
57129MN0220004,Rating Area 5,No Preference,41,373.29,
57129MN0220004,Rating Area 5,No Preference,42,379.88,
57129MN0220004,Rating Area 5,No Preference,43,389.06,
57129MN0220004,Rating Area 5,No Preference,44,400.53,
57129MN0220004,Rating Area 5,No Preference,45,414.00,
57129MN0220004,Rating Area 5,No Preference,46,430.06,
57129MN0220004,Rating Area 5,No Preference,47,448.12,
57129MN0220004,Rating Area 5,No Preference,48,468.76,
57129MN0220004,Rating Area 5,No Preference,49,489.12,
57129MN0220004,Rating Area 5,No Preference,50,512.05,
57129MN0220004,Rating Area 5,No Preference,51,534.70,
57129MN0220004,Rating Area 5,No Preference,52,559.65,
57129MN0220004,Rating Area 5,No Preference,53,584.88,
57129MN0220004,Rating Area 5,No Preference,54,612.11,
57129MN0220004,Rating Area 5,No Preference,55,639.35,
57129MN0220004,Rating Area 5,No Preference,56,668.88,
57129MN0220004,Rating Area 5,No Preference,57,698.70,
57129MN0220004,Rating Area 5,No Preference,58,730.52,
57129MN0220004,Rating Area 5,No Preference,59,746.29,
57129MN0220004,Rating Area 5,No Preference,60,778.11,
57129MN0220004,Rating Area 5,No Preference,61,805.64,
57129MN0220004,Rating Area 5,No Preference,62,823.70,
57129MN0220004,Rating Area 5,No Preference,63,846.35,
57129MN0220004,Rating Area 5,No Preference,64 and over,860.10,
57129MN0220004,Rating Area 6,No Preference,0-14,251.30,
57129MN0220004,Rating Area 6,No Preference,15,251.30,
57129MN0220004,Rating Area 6,No Preference,16,251.30,
57129MN0220004,Rating Area 6,No Preference,17,251.30,
57129MN0220004,Rating Area 6,No Preference,18,251.30,
57129MN0220004,Rating Area 6,No Preference,19,251.30,
57129MN0220004,Rating Area 6,No Preference,20,251.30,
57129MN0220004,Rating Area 6,No Preference,21,282.36,
57129MN0220004,Rating Area 6,No Preference,22,282.36,
57129MN0220004,Rating Area 6,No Preference,23,282.36,
57129MN0220004,Rating Area 6,No Preference,24,282.36,
57129MN0220004,Rating Area 6,No Preference,25,283.49,
57129MN0220004,Rating Area 6,No Preference,26,289.14,
57129MN0220004,Rating Area 6,No Preference,27,295.91,
57129MN0220004,Rating Area 6,No Preference,28,306.93,
57129MN0220004,Rating Area 6,No Preference,29,315.96,
57129MN0220004,Rating Area 6,No Preference,30,320.48,
57129MN0220004,Rating Area 6,No Preference,31,327.26,
57129MN0220004,Rating Area 6,No Preference,32,334.03,
57129MN0220004,Rating Area 6,No Preference,33,338.27,
57129MN0220004,Rating Area 6,No Preference,34,342.78,
57129MN0220004,Rating Area 6,No Preference,35,345.04,
57129MN0220004,Rating Area 6,No Preference,36,347.30,
57129MN0220004,Rating Area 6,No Preference,37,349.56,
57129MN0220004,Rating Area 6,No Preference,38,351.82,
57129MN0220004,Rating Area 6,No Preference,39,356.34,
57129MN0220004,Rating Area 6,No Preference,40,360.86,
57129MN0220004,Rating Area 6,No Preference,41,367.63,
57129MN0220004,Rating Area 6,No Preference,42,374.13,
57129MN0220004,Rating Area 6,No Preference,43,383.16,
57129MN0220004,Rating Area 6,No Preference,44,394.46,
57129MN0220004,Rating Area 6,No Preference,45,407.73,
57129MN0220004,Rating Area 6,No Preference,46,423.54,
57129MN0220004,Rating Area 6,No Preference,47,441.33,
57129MN0220004,Rating Area 6,No Preference,48,461.66,
57129MN0220004,Rating Area 6,No Preference,49,481.71,
57129MN0220004,Rating Area 6,No Preference,50,504.29,
57129MN0220004,Rating Area 6,No Preference,51,526.60,
57129MN0220004,Rating Area 6,No Preference,52,551.17,
57129MN0220004,Rating Area 6,No Preference,53,576.01,
57129MN0220004,Rating Area 6,No Preference,54,602.84,
57129MN0220004,Rating Area 6,No Preference,55,629.66,
57129MN0220004,Rating Area 6,No Preference,56,658.75,
57129MN0220004,Rating Area 6,No Preference,57,688.11,
57129MN0220004,Rating Area 6,No Preference,58,719.45,
57129MN0220004,Rating Area 6,No Preference,59,734.98,
57129MN0220004,Rating Area 6,No Preference,60,766.32,
57129MN0220004,Rating Area 6,No Preference,61,793.43,
57129MN0220004,Rating Area 6,No Preference,62,811.22,
57129MN0220004,Rating Area 6,No Preference,63,833.53,
57129MN0220004,Rating Area 6,No Preference,64 and over,847.08,
57129MN0220004,Rating Area 7,No Preference,0-14,245.50,
57129MN0220004,Rating Area 7,No Preference,15,245.50,
57129MN0220004,Rating Area 7,No Preference,16,245.50,
57129MN0220004,Rating Area 7,No Preference,17,245.50,
57129MN0220004,Rating Area 7,No Preference,18,245.50,
57129MN0220004,Rating Area 7,No Preference,19,245.50,
57129MN0220004,Rating Area 7,No Preference,20,245.50,
57129MN0220004,Rating Area 7,No Preference,21,275.84,
57129MN0220004,Rating Area 7,No Preference,22,275.84,
57129MN0220004,Rating Area 7,No Preference,23,275.84,
57129MN0220004,Rating Area 7,No Preference,24,275.84,
57129MN0220004,Rating Area 7,No Preference,25,276.95,
57129MN0220004,Rating Area 7,No Preference,26,282.46,
57129MN0220004,Rating Area 7,No Preference,27,289.08,
57129MN0220004,Rating Area 7,No Preference,28,299.84,
57129MN0220004,Rating Area 7,No Preference,29,308.67,
57129MN0220004,Rating Area 7,No Preference,30,313.08,
57129MN0220004,Rating Area 7,No Preference,31,319.70,
57129MN0220004,Rating Area 7,No Preference,32,326.32,
57129MN0220004,Rating Area 7,No Preference,33,330.46,
57129MN0220004,Rating Area 7,No Preference,34,334.87,
57129MN0220004,Rating Area 7,No Preference,35,337.08,
57129MN0220004,Rating Area 7,No Preference,36,339.29,
57129MN0220004,Rating Area 7,No Preference,37,341.49,
57129MN0220004,Rating Area 7,No Preference,38,343.70,
57129MN0220004,Rating Area 7,No Preference,39,348.12,
57129MN0220004,Rating Area 7,No Preference,40,352.53,
57129MN0220004,Rating Area 7,No Preference,41,359.15,
57129MN0220004,Rating Area 7,No Preference,42,365.49,
57129MN0220004,Rating Area 7,No Preference,43,374.32,
57129MN0220004,Rating Area 7,No Preference,44,385.35,
57129MN0220004,Rating Area 7,No Preference,45,398.32,
57129MN0220004,Rating Area 7,No Preference,46,413.77,
57129MN0220004,Rating Area 7,No Preference,47,431.14,
57129MN0220004,Rating Area 7,No Preference,48,451.00,
57129MN0220004,Rating Area 7,No Preference,49,470.59,
57129MN0220004,Rating Area 7,No Preference,50,492.66,
57129MN0220004,Rating Area 7,No Preference,51,514.45,
57129MN0220004,Rating Area 7,No Preference,52,538.45,
57129MN0220004,Rating Area 7,No Preference,53,562.72,
57129MN0220004,Rating Area 7,No Preference,54,588.93,
57129MN0220004,Rating Area 7,No Preference,55,615.13,
57129MN0220004,Rating Area 7,No Preference,56,643.54,
57129MN0220004,Rating Area 7,No Preference,57,672.23,
57129MN0220004,Rating Area 7,No Preference,58,702.85,
57129MN0220004,Rating Area 7,No Preference,59,718.02,
57129MN0220004,Rating Area 7,No Preference,60,748.64,
57129MN0220004,Rating Area 7,No Preference,61,775.12,
57129MN0220004,Rating Area 7,No Preference,62,792.50,
57129MN0220004,Rating Area 7,No Preference,63,814.29,
57129MN0220004,Rating Area 7,No Preference,64 and over,827.52,
57129MN0220004,Rating Area 8,No Preference,0-14,238.98,
57129MN0220004,Rating Area 8,No Preference,15,238.98,
57129MN0220004,Rating Area 8,No Preference,16,238.98,
57129MN0220004,Rating Area 8,No Preference,17,238.98,
57129MN0220004,Rating Area 8,No Preference,18,238.98,
57129MN0220004,Rating Area 8,No Preference,19,238.98,
57129MN0220004,Rating Area 8,No Preference,20,238.98,
57129MN0220004,Rating Area 8,No Preference,21,268.51,
57129MN0220004,Rating Area 8,No Preference,22,268.51,
57129MN0220004,Rating Area 8,No Preference,23,268.51,
57129MN0220004,Rating Area 8,No Preference,24,268.51,
57129MN0220004,Rating Area 8,No Preference,25,269.59,
