Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0220003,Rating Area 4,No Preference,33,330.87,
57129MN0220003,Rating Area 4,No Preference,34,335.29,
57129MN0220003,Rating Area 4,No Preference,35,337.50,
57129MN0220003,Rating Area 4,No Preference,36,339.71,
57129MN0220003,Rating Area 4,No Preference,37,341.92,
57129MN0220003,Rating Area 4,No Preference,38,344.13,
57129MN0220003,Rating Area 4,No Preference,39,348.55,
57129MN0220003,Rating Area 4,No Preference,40,352.97,
57129MN0220003,Rating Area 4,No Preference,41,359.59,
57129MN0220003,Rating Area 4,No Preference,42,365.95,
57129MN0220003,Rating Area 4,No Preference,43,374.78,
57129MN0220003,Rating Area 4,No Preference,44,385.83,
57129MN0220003,Rating Area 4,No Preference,45,398.81,
57129MN0220003,Rating Area 4,No Preference,46,414.28,
57129MN0220003,Rating Area 4,No Preference,47,431.68,
57129MN0220003,Rating Area 4,No Preference,48,451.56,
57129MN0220003,Rating Area 4,No Preference,49,471.17,
57129MN0220003,Rating Area 4,No Preference,50,493.27,
57129MN0220003,Rating Area 4,No Preference,51,515.09,
57129MN0220003,Rating Area 4,No Preference,52,539.11,
57129MN0220003,Rating Area 4,No Preference,53,563.42,
57129MN0220003,Rating Area 4,No Preference,54,589.66,
57129MN0220003,Rating Area 4,No Preference,55,615.89,
57129MN0220003,Rating Area 4,No Preference,56,644.34,
57129MN0220003,Rating Area 4,No Preference,57,673.06,
57129MN0220003,Rating Area 4,No Preference,58,703.72,
57129MN0220003,Rating Area 4,No Preference,59,718.91,
57129MN0220003,Rating Area 4,No Preference,60,749.57,
57129MN0220003,Rating Area 4,No Preference,61,776.08,
57129MN0220003,Rating Area 4,No Preference,62,793.48,
57129MN0220003,Rating Area 4,No Preference,63,815.30,
57129MN0220003,Rating Area 4,No Preference,64 and over,828.57,
57129MN0220003,Rating Area 5,No Preference,0-14,265.68,
57129MN0220003,Rating Area 5,No Preference,15,265.68,
57129MN0220003,Rating Area 5,No Preference,16,265.68,
57129MN0220003,Rating Area 5,No Preference,17,265.68,
57129MN0220003,Rating Area 5,No Preference,18,265.68,
57129MN0220003,Rating Area 5,No Preference,19,265.68,
57129MN0220003,Rating Area 5,No Preference,20,265.68,
57129MN0220003,Rating Area 5,No Preference,21,298.52,
57129MN0220003,Rating Area 5,No Preference,22,298.52,
57129MN0220003,Rating Area 5,No Preference,23,298.52,
57129MN0220003,Rating Area 5,No Preference,24,298.52,
57129MN0220003,Rating Area 5,No Preference,25,299.71,
57129MN0220003,Rating Area 5,No Preference,26,305.68,
57129MN0220003,Rating Area 5,No Preference,27,312.85,
57129MN0220003,Rating Area 5,No Preference,28,324.49,
57129MN0220003,Rating Area 5,No Preference,29,334.04,
57129MN0220003,Rating Area 5,No Preference,30,338.82,
57129MN0220003,Rating Area 5,No Preference,31,345.98,
57129MN0220003,Rating Area 5,No Preference,32,353.15,
57129MN0220003,Rating Area 5,No Preference,33,357.62,
57129MN0220003,Rating Area 5,No Preference,34,362.40,
57129MN0220003,Rating Area 5,No Preference,35,364.79,
57129MN0220003,Rating Area 5,No Preference,36,367.18,
57129MN0220003,Rating Area 5,No Preference,37,369.57,
57129MN0220003,Rating Area 5,No Preference,38,371.95,
57129MN0220003,Rating Area 5,No Preference,39,376.73,
57129MN0220003,Rating Area 5,No Preference,40,381.51,
57129MN0220003,Rating Area 5,No Preference,41,388.67,
57129MN0220003,Rating Area 5,No Preference,42,395.54,
57129MN0220003,Rating Area 5,No Preference,43,405.09,
57129MN0220003,Rating Area 5,No Preference,44,417.03,
57129MN0220003,Rating Area 5,No Preference,45,431.06,
57129MN0220003,Rating Area 5,No Preference,46,447.78,
57129MN0220003,Rating Area 5,No Preference,47,466.58,
57129MN0220003,Rating Area 5,No Preference,48,488.08,
57129MN0220003,Rating Area 5,No Preference,49,509.27,
57129MN0220003,Rating Area 5,No Preference,50,533.15,
57129MN0220003,Rating Area 5,No Preference,51,556.74,
57129MN0220003,Rating Area 5,No Preference,52,582.71,
57129MN0220003,Rating Area 5,No Preference,53,608.98,
57129MN0220003,Rating Area 5,No Preference,54,637.34,
57129MN0220003,Rating Area 5,No Preference,55,665.70,
57129MN0220003,Rating Area 5,No Preference,56,696.44,
57129MN0220003,Rating Area 5,No Preference,57,727.49,
57129MN0220003,Rating Area 5,No Preference,58,760.62,
57129MN0220003,Rating Area 5,No Preference,59,777.04,
57129MN0220003,Rating Area 5,No Preference,60,810.18,
57129MN0220003,Rating Area 5,No Preference,61,838.84,
57129MN0220003,Rating Area 5,No Preference,62,857.64,
57129MN0220003,Rating Area 5,No Preference,63,881.23,
57129MN0220003,Rating Area 5,No Preference,64 and over,895.56,
57129MN0220003,Rating Area 6,No Preference,0-14,261.66,
57129MN0220003,Rating Area 6,No Preference,15,261.66,
57129MN0220003,Rating Area 6,No Preference,16,261.66,
57129MN0220003,Rating Area 6,No Preference,17,261.66,
57129MN0220003,Rating Area 6,No Preference,18,261.66,
57129MN0220003,Rating Area 6,No Preference,19,261.66,
57129MN0220003,Rating Area 6,No Preference,20,261.66,
57129MN0220003,Rating Area 6,No Preference,21,294.00,
57129MN0220003,Rating Area 6,No Preference,22,294.00,
57129MN0220003,Rating Area 6,No Preference,23,294.00,
57129MN0220003,Rating Area 6,No Preference,24,294.00,
57129MN0220003,Rating Area 6,No Preference,25,295.17,
57129MN0220003,Rating Area 6,No Preference,26,301.05,
57129MN0220003,Rating Area 6,No Preference,27,308.11,
57129MN0220003,Rating Area 6,No Preference,28,319.57,
57129MN0220003,Rating Area 6,No Preference,29,328.98,
57129MN0220003,Rating Area 6,No Preference,30,333.68,
57129MN0220003,Rating Area 6,No Preference,31,340.74,
57129MN0220003,Rating Area 6,No Preference,32,347.80,
57129MN0220003,Rating Area 6,No Preference,33,352.21,
57129MN0220003,Rating Area 6,No Preference,34,356.91,
57129MN0220003,Rating Area 6,No Preference,35,359.26,
57129MN0220003,Rating Area 6,No Preference,36,361.61,
57129MN0220003,Rating Area 6,No Preference,37,363.97,
57129MN0220003,Rating Area 6,No Preference,38,366.32,
57129MN0220003,Rating Area 6,No Preference,39,371.02,
57129MN0220003,Rating Area 6,No Preference,40,375.73,
57129MN0220003,Rating Area 6,No Preference,41,382.78,
57129MN0220003,Rating Area 6,No Preference,42,389.54,
57129MN0220003,Rating Area 6,No Preference,43,398.95,
57129MN0220003,Rating Area 6,No Preference,44,410.71,
57129MN0220003,Rating Area 6,No Preference,45,424.53,
57129MN0220003,Rating Area 6,No Preference,46,440.99,
57129MN0220003,Rating Area 6,No Preference,47,459.51,
57129MN0220003,Rating Area 6,No Preference,48,480.68,
57129MN0220003,Rating Area 6,No Preference,49,501.56,
57129MN0220003,Rating Area 6,No Preference,50,525.08,
57129MN0220003,Rating Area 6,No Preference,51,548.30,
57129MN0220003,Rating Area 6,No Preference,52,573.88,
57129MN0220003,Rating Area 6,No Preference,53,599.75,
57129MN0220003,Rating Area 6,No Preference,54,627.68,
57129MN0220003,Rating Area 6,No Preference,55,655.61,
57129MN0220003,Rating Area 6,No Preference,56,685.89,
57129MN0220003,Rating Area 6,No Preference,57,716.47,
57129MN0220003,Rating Area 6,No Preference,58,749.10,
57129MN0220003,Rating Area 6,No Preference,59,765.27,
57129MN0220003,Rating Area 6,No Preference,60,797.90,
57129MN0220003,Rating Area 6,No Preference,61,826.13,
57129MN0220003,Rating Area 6,No Preference,62,844.65,
57129MN0220003,Rating Area 6,No Preference,63,867.87,
57129MN0220003,Rating Area 6,No Preference,64 and over,882.00,
57129MN0220003,Rating Area 7,No Preference,0-14,255.62,
57129MN0220003,Rating Area 7,No Preference,15,255.62,
57129MN0220003,Rating Area 7,No Preference,16,255.62,
57129MN0220003,Rating Area 7,No Preference,17,255.62,
57129MN0220003,Rating Area 7,No Preference,18,255.62,
57129MN0220003,Rating Area 7,No Preference,19,255.62,
57129MN0220003,Rating Area 7,No Preference,20,255.62,
57129MN0220003,Rating Area 7,No Preference,21,287.21,
57129MN0220003,Rating Area 7,No Preference,22,287.21,
57129MN0220003,Rating Area 7,No Preference,23,287.21,
57129MN0220003,Rating Area 7,No Preference,24,287.21,
57129MN0220003,Rating Area 7,No Preference,25,288.36,
57129MN0220003,Rating Area 7,No Preference,26,294.10,
57129MN0220003,Rating Area 7,No Preference,27,301.00,
57129MN0220003,Rating Area 7,No Preference,28,312.20,
57129MN0220003,Rating Area 7,No Preference,29,321.39,
57129MN0220003,Rating Area 7,No Preference,30,325.98,
57129MN0220003,Rating Area 7,No Preference,31,332.88,
57129MN0220003,Rating Area 7,No Preference,32,339.77,
57129MN0220003,Rating Area 7,No Preference,33,344.08,
57129MN0220003,Rating Area 7,No Preference,34,348.67,
57129MN0220003,Rating Area 7,No Preference,35,350.97,
57129MN0220003,Rating Area 7,No Preference,36,353.27,
57129MN0220003,Rating Area 7,No Preference,37,355.57,
57129MN0220003,Rating Area 7,No Preference,38,357.86,
57129MN0220003,Rating Area 7,No Preference,39,362.46,
57129MN0220003,Rating Area 7,No Preference,40,367.06,
57129MN0220003,Rating Area 7,No Preference,41,373.95,
57129MN0220003,Rating Area 7,No Preference,42,380.55,
57129MN0220003,Rating Area 7,No Preference,43,389.74,
57129MN0220003,Rating Area 7,No Preference,44,401.23,
57129MN0220003,Rating Area 7,No Preference,45,414.73,
57129MN0220003,Rating Area 7,No Preference,46,430.82,
57129MN0220003,Rating Area 7,No Preference,47,448.91,
57129MN0220003,Rating Area 7,No Preference,48,469.59,
57129MN0220003,Rating Area 7,No Preference,49,489.98,
57129MN0220003,Rating Area 7,No Preference,50,512.96,
57129MN0220003,Rating Area 7,No Preference,51,535.65,
57129MN0220003,Rating Area 7,No Preference,52,560.64,
57129MN0220003,Rating Area 7,No Preference,53,585.91,
57129MN0220003,Rating Area 7,No Preference,54,613.19,
57129MN0220003,Rating Area 7,No Preference,55,640.48,
57129MN0220003,Rating Area 7,No Preference,56,670.06,
57129MN0220003,Rating Area 7,No Preference,57,699.93,
57129MN0220003,Rating Area 7,No Preference,58,731.81,
57129MN0220003,Rating Area 7,No Preference,59,747.61,
57129MN0220003,Rating Area 7,No Preference,60,779.49,
57129MN0220003,Rating Area 7,No Preference,61,807.06,
57129MN0220003,Rating Area 7,No Preference,62,825.16,
57129MN0220003,Rating Area 7,No Preference,63,847.85,
57129MN0220003,Rating Area 7,No Preference,64 and over,861.63,
57129MN0220003,Rating Area 8,No Preference,0-14,248.82,
57129MN0220003,Rating Area 8,No Preference,15,248.82,
57129MN0220003,Rating Area 8,No Preference,16,248.82,
57129MN0220003,Rating Area 8,No Preference,17,248.82,
57129MN0220003,Rating Area 8,No Preference,18,248.82,
57129MN0220003,Rating Area 8,No Preference,19,248.82,
57129MN0220003,Rating Area 8,No Preference,20,248.82,
57129MN0220003,Rating Area 8,No Preference,21,279.58,
57129MN0220003,Rating Area 8,No Preference,22,279.58,
57129MN0220003,Rating Area 8,No Preference,23,279.58,
57129MN0220003,Rating Area 8,No Preference,24,279.58,
57129MN0220003,Rating Area 8,No Preference,25,280.70,
57129MN0220003,Rating Area 8,No Preference,26,286.29,
57129MN0220003,Rating Area 8,No Preference,27,293.00,
57129MN0220003,Rating Area 8,No Preference,28,303.90,
57129MN0220003,Rating Area 8,No Preference,29,312.85,
57129MN0220003,Rating Area 8,No Preference,30,317.32,
57129MN0220003,Rating Area 8,No Preference,31,324.03,
57129MN0220003,Rating Area 8,No Preference,32,330.74,
57129MN0220003,Rating Area 8,No Preference,33,334.93,
57129MN0220003,Rating Area 8,No Preference,34,339.41,
57129MN0220003,Rating Area 8,No Preference,35,341.64,
57129MN0220003,Rating Area 8,No Preference,36,343.88,
57129MN0220003,Rating Area 8,No Preference,37,346.12,
57129MN0220003,Rating Area 8,No Preference,38,348.35,
57129MN0220003,Rating Area 8,No Preference,39,352.83,
57129MN0220003,Rating Area 8,No Preference,40,357.30,
57129MN0220003,Rating Area 8,No Preference,41,364.01,
57129MN0220003,Rating Area 8,No Preference,42,370.44,
57129MN0220003,Rating Area 8,No Preference,43,379.39,
57129MN0220003,Rating Area 8,No Preference,44,390.57,
57129MN0220003,Rating Area 8,No Preference,45,403.71,
57129MN0220003,Rating Area 8,No Preference,46,419.37,
57129MN0220003,Rating Area 8,No Preference,47,436.98,
57129MN0220003,Rating Area 8,No Preference,48,457.11,
57129MN0220003,Rating Area 8,No Preference,49,476.96,
57129MN0220003,Rating Area 8,No Preference,50,499.33,
57129MN0220003,Rating Area 8,No Preference,51,521.41,
57129MN0220003,Rating Area 8,No Preference,52,545.74,
57129MN0220003,Rating Area 8,No Preference,53,570.34,
57129MN0220003,Rating Area 8,No Preference,54,596.90,
57129MN0220003,Rating Area 8,No Preference,55,623.46,
57129MN0220003,Rating Area 8,No Preference,56,652.26,
57129MN0220003,Rating Area 8,No Preference,57,681.33,
57129MN0220003,Rating Area 8,No Preference,58,712.37,
57129MN0220003,Rating Area 8,No Preference,59,727.74,
57129MN0220003,Rating Area 8,No Preference,60,758.78,
57129MN0220003,Rating Area 8,No Preference,61,785.61,
57129MN0220003,Rating Area 8,No Preference,62,803.23,
57129MN0220003,Rating Area 8,No Preference,63,825.31,
57129MN0220003,Rating Area 8,No Preference,64 and over,838.74,
57129MN0220003,Rating Area 9,No Preference,0-14,260.40,
57129MN0220003,Rating Area 9,No Preference,15,260.40,
57129MN0220003,Rating Area 9,No Preference,16,260.40,
57129MN0220003,Rating Area 9,No Preference,17,260.40,
57129MN0220003,Rating Area 9,No Preference,18,260.40,
57129MN0220003,Rating Area 9,No Preference,19,260.40,
57129MN0220003,Rating Area 9,No Preference,20,260.40,
57129MN0220003,Rating Area 9,No Preference,21,292.58,
57129MN0220003,Rating Area 9,No Preference,22,292.58,
57129MN0220003,Rating Area 9,No Preference,23,292.58,
57129MN0220003,Rating Area 9,No Preference,24,292.58,
57129MN0220003,Rating Area 9,No Preference,25,293.75,
57129MN0220003,Rating Area 9,No Preference,26,299.60,
57129MN0220003,Rating Area 9,No Preference,27,306.63,
57129MN0220003,Rating Area 9,No Preference,28,318.04,
57129MN0220003,Rating Area 9,No Preference,29,327.40,
57129MN0220003,Rating Area 9,No Preference,30,332.08,
57129MN0220003,Rating Area 9,No Preference,31,339.10,
57129MN0220003,Rating Area 9,No Preference,32,346.12,
57129MN0220003,Rating Area 9,No Preference,33,350.51,
57129MN0220003,Rating Area 9,No Preference,34,355.19,
57129MN0220003,Rating Area 9,No Preference,35,357.53,
57129MN0220003,Rating Area 9,No Preference,36,359.88,
57129MN0220003,Rating Area 9,No Preference,37,362.22,
57129MN0220003,Rating Area 9,No Preference,38,364.56,
57129MN0220003,Rating Area 9,No Preference,39,369.24,
57129MN0220003,Rating Area 9,No Preference,40,373.92,
57129MN0220003,Rating Area 9,No Preference,41,380.94,
57129MN0220003,Rating Area 9,No Preference,42,387.67,
57129MN0220003,Rating Area 9,No Preference,43,397.03,
57129MN0220003,Rating Area 9,No Preference,44,408.74,
57129MN0220003,Rating Area 9,No Preference,45,422.49,
57129MN0220003,Rating Area 9,No Preference,46,438.87,
57129MN0220003,Rating Area 9,No Preference,47,457.31,
57129MN0220003,Rating Area 9,No Preference,48,478.37,
57129MN0220003,Rating Area 9,No Preference,49,499.14,
57129MN0220003,Rating Area 9,No Preference,50,522.55,
57129MN0220003,Rating Area 9,No Preference,51,545.66,
57129MN0220003,Rating Area 9,No Preference,52,571.12,
57129MN0220003,Rating Area 9,No Preference,53,596.87,
57129MN0220003,Rating Area 9,No Preference,54,624.66,
57129MN0220003,Rating Area 9,No Preference,55,652.46,
57129MN0220003,Rating Area 9,No Preference,56,682.59,
57129MN0220003,Rating Area 9,No Preference,57,713.02,
57129MN0220003,Rating Area 9,No Preference,58,745.50,
57129MN0220003,Rating Area 9,No Preference,59,761.59,
57129MN0220003,Rating Area 9,No Preference,60,794.07,
57129MN0220003,Rating Area 9,No Preference,61,822.15,
57129MN0220003,Rating Area 9,No Preference,62,840.59,
57129MN0220003,Rating Area 9,No Preference,63,863.70,
57129MN0220003,Rating Area 9,No Preference,64 and over,877.74,
57129MN0220004,Rating Area 1,No Preference,0-14,246.21,
57129MN0220004,Rating Area 1,No Preference,15,246.21,
57129MN0220004,Rating Area 1,No Preference,16,246.21,
57129MN0220004,Rating Area 1,No Preference,17,246.21,
57129MN0220004,Rating Area 1,No Preference,18,246.21,
57129MN0220004,Rating Area 1,No Preference,19,246.21,
57129MN0220004,Rating Area 1,No Preference,20,246.21,
57129MN0220004,Rating Area 1,No Preference,21,276.64,
57129MN0220004,Rating Area 1,No Preference,22,276.64,
57129MN0220004,Rating Area 1,No Preference,23,276.64,
57129MN0220004,Rating Area 1,No Preference,24,276.64,
57129MN0220004,Rating Area 1,No Preference,25,277.75,
57129MN0220004,Rating Area 1,No Preference,26,283.28,
57129MN0220004,Rating Area 1,No Preference,27,289.92,
57129MN0220004,Rating Area 1,No Preference,28,300.71,
57129MN0220004,Rating Area 1,No Preference,29,309.56,
57129MN0220004,Rating Area 1,No Preference,30,313.99,
57129MN0220004,Rating Area 1,No Preference,31,320.63,
57129MN0220004,Rating Area 1,No Preference,32,327.27,
57129MN0220004,Rating Area 1,No Preference,33,331.42,
57129MN0220004,Rating Area 1,No Preference,34,335.84,
57129MN0220004,Rating Area 1,No Preference,35,338.06,
57129MN0220004,Rating Area 1,No Preference,36,340.27,
57129MN0220004,Rating Area 1,No Preference,37,342.48,
57129MN0220004,Rating Area 1,No Preference,38,344.70,
57129MN0220004,Rating Area 1,No Preference,39,349.12,
57129MN0220004,Rating Area 1,No Preference,40,353.55,
57129MN0220004,Rating Area 1,No Preference,41,360.19,
57129MN0220004,Rating Area 1,No Preference,42,366.55,
57129MN0220004,Rating Area 1,No Preference,43,375.40,
57129MN0220004,Rating Area 1,No Preference,44,386.47,
57129MN0220004,Rating Area 1,No Preference,45,399.47,
57129MN0220004,Rating Area 1,No Preference,46,414.96,
57129MN0220004,Rating Area 1,No Preference,47,432.39,
57129MN0220004,Rating Area 1,No Preference,48,452.31,
57129MN0220004,Rating Area 1,No Preference,49,471.95,
57129MN0220004,Rating Area 1,No Preference,50,494.08,
57129MN0220004,Rating Area 1,No Preference,51,515.94,
57129MN0220004,Rating Area 1,No Preference,52,540.01,
57129MN0220004,Rating Area 1,No Preference,53,564.35,
57129MN0220004,Rating Area 1,No Preference,54,590.63,
57129MN0220004,Rating Area 1,No Preference,55,616.91,
57129MN0220004,Rating Area 1,No Preference,56,645.41,
57129MN0220004,Rating Area 1,No Preference,57,674.18,
57129MN0220004,Rating Area 1,No Preference,58,704.88,
57129MN0220004,Rating Area 1,No Preference,59,720.10,
57129MN0220004,Rating Area 1,No Preference,60,750.81,
57129MN0220004,Rating Area 1,No Preference,61,777.36,
57129MN0220004,Rating Area 1,No Preference,62,794.79,
57129MN0220004,Rating Area 1,No Preference,63,816.65,
57129MN0220004,Rating Area 1,No Preference,64 and over,829.92,
57129MN0220004,Rating Area 2,No Preference,0-14,253.34,
57129MN0220004,Rating Area 2,No Preference,15,253.34,
57129MN0220004,Rating Area 2,No Preference,16,253.34,
57129MN0220004,Rating Area 2,No Preference,17,253.34,
57129MN0220004,Rating Area 2,No Preference,18,253.34,
57129MN0220004,Rating Area 2,No Preference,19,253.34,
57129MN0220004,Rating Area 2,No Preference,20,253.34,
57129MN0220004,Rating Area 2,No Preference,21,284.65,
57129MN0220004,Rating Area 2,No Preference,22,284.65,
57129MN0220004,Rating Area 2,No Preference,23,284.65,
57129MN0220004,Rating Area 2,No Preference,24,284.65,
57129MN0220004,Rating Area 2,No Preference,25,285.79,
57129MN0220004,Rating Area 2,No Preference,26,291.48,
57129MN0220004,Rating Area 2,No Preference,27,298.32,
57129MN0220004,Rating Area 2,No Preference,28,309.42,
57129MN0220004,Rating Area 2,No Preference,29,318.53,
57129MN0220004,Rating Area 2,No Preference,30,323.08,
57129MN0220004,Rating Area 2,No Preference,31,329.91,
57129MN0220004,Rating Area 2,No Preference,32,336.74,
57129MN0220004,Rating Area 2,No Preference,33,341.01,
57129MN0220004,Rating Area 2,No Preference,34,345.57,
57129MN0220004,Rating Area 2,No Preference,35,347.85,
57129MN0220004,Rating Area 2,No Preference,36,350.12,
57129MN0220004,Rating Area 2,No Preference,37,352.40,
57129MN0220004,Rating Area 2,No Preference,38,354.68,
57129MN0220004,Rating Area 2,No Preference,39,359.23,
57129MN0220004,Rating Area 2,No Preference,40,363.79,
57129MN0220004,Rating Area 2,No Preference,41,370.62,
57129MN0220004,Rating Area 2,No Preference,42,377.17,
57129MN0220004,Rating Area 2,No Preference,43,386.27,
57129MN0220004,Rating Area 2,No Preference,44,397.66,
57129MN0220004,Rating Area 2,No Preference,45,411.04,
57129MN0220004,Rating Area 2,No Preference,46,426.98,
57129MN0220004,Rating Area 2,No Preference,47,444.91,
57129MN0220004,Rating Area 2,No Preference,48,465.41,
57129MN0220004,Rating Area 2,No Preference,49,485.62,
57129MN0220004,Rating Area 2,No Preference,50,508.39,
57129MN0220004,Rating Area 2,No Preference,51,530.88,
57129MN0220004,Rating Area 2,No Preference,52,555.64,
57129MN0220004,Rating Area 2,No Preference,53,580.69,
57129MN0220004,Rating Area 2,No Preference,54,607.73,
57129MN0220004,Rating Area 2,No Preference,55,634.78,
57129MN0220004,Rating Area 2,No Preference,56,664.10,
57129MN0220004,Rating Area 2,No Preference,57,693.70,
57129MN0220004,Rating Area 2,No Preference,58,725.30,
57129MN0220004,Rating Area 2,No Preference,59,740.95,
57129MN0220004,Rating Area 2,No Preference,60,772.55,
57129MN0220004,Rating Area 2,No Preference,61,799.87,
57129MN0220004,Rating Area 2,No Preference,62,817.81,
57129MN0220004,Rating Area 2,No Preference,63,840.30,
57129MN0220004,Rating Area 2,No Preference,64 and over,853.95,
57129MN0220004,Rating Area 3,No Preference,0-14,218.64,
57129MN0220004,Rating Area 3,No Preference,15,218.64,
57129MN0220004,Rating Area 3,No Preference,16,218.64,
57129MN0220004,Rating Area 3,No Preference,17,218.64,
57129MN0220004,Rating Area 3,No Preference,18,218.64,
57129MN0220004,Rating Area 3,No Preference,19,218.64,
57129MN0220004,Rating Area 3,No Preference,20,218.64,
57129MN0220004,Rating Area 3,No Preference,21,245.67,
57129MN0220004,Rating Area 3,No Preference,22,245.67,
57129MN0220004,Rating Area 3,No Preference,23,245.67,
57129MN0220004,Rating Area 3,No Preference,24,245.67,
57129MN0220004,Rating Area 3,No Preference,25,246.65,
57129MN0220004,Rating Area 3,No Preference,26,251.56,
57129MN0220004,Rating Area 3,No Preference,27,257.46,
57129MN0220004,Rating Area 3,No Preference,28,267.04,
57129MN0220004,Rating Area 3,No Preference,29,274.90,
57129MN0220004,Rating Area 3,No Preference,30,278.83,
57129MN0220004,Rating Area 3,No Preference,31,284.73,
57129MN0220004,Rating Area 3,No Preference,32,290.62,
57129MN0220004,Rating Area 3,No Preference,33,294.31,
57129MN0220004,Rating Area 3,No Preference,34,298.24,
57129MN0220004,Rating Area 3,No Preference,35,300.20,
57129MN0220004,Rating Area 3,No Preference,36,302.17,
57129MN0220004,Rating Area 3,No Preference,37,304.14,
57129MN0220004,Rating Area 3,No Preference,38,306.10,
57129MN0220004,Rating Area 3,No Preference,39,310.03,
57129MN0220004,Rating Area 3,No Preference,40,313.96,
57129MN0220004,Rating Area 3,No Preference,41,319.86,
57129MN0220004,Rating Area 3,No Preference,42,325.51,
57129MN0220004,Rating Area 3,No Preference,43,333.37,
57129MN0220004,Rating Area 3,No Preference,44,343.20,
57129MN0220004,Rating Area 3,No Preference,45,354.74,
57129MN0220004,Rating Area 3,No Preference,46,368.50,
57129MN0220004,Rating Area 3,No Preference,47,383.98,
57129MN0220004,Rating Area 3,No Preference,48,401.67,
57129MN0220004,Rating Area 3,No Preference,49,419.11,
57129MN0220004,Rating Area 3,No Preference,50,438.76,
57129MN0220004,Rating Area 3,No Preference,51,458.17,
57129MN0220004,Rating Area 3,No Preference,52,479.54,
57129MN0220004,Rating Area 3,No Preference,53,501.16,
57129MN0220004,Rating Area 3,No Preference,54,524.50,
57129MN0220004,Rating Area 3,No Preference,55,547.84,
57129MN0220004,Rating Area 3,No Preference,56,573.14,
57129MN0220004,Rating Area 3,No Preference,57,598.69,
57129MN0220004,Rating Area 3,No Preference,58,625.96,
57129MN0220004,Rating Area 3,No Preference,59,639.47,
57129MN0220004,Rating Area 3,No Preference,60,666.74,
57129MN0220004,Rating Area 3,No Preference,61,690.32,
57129MN0220004,Rating Area 3,No Preference,62,705.80,
57129MN0220004,Rating Area 3,No Preference,63,725.21,
57129MN0220004,Rating Area 3,No Preference,64 and over,737.01,
57129MN0220004,Rating Area 4,No Preference,0-14,232.19,
57129MN0220004,Rating Area 4,No Preference,15,232.19,
57129MN0220004,Rating Area 4,No Preference,16,232.19,
57129MN0220004,Rating Area 4,No Preference,17,232.19,
57129MN0220004,Rating Area 4,No Preference,18,232.19,
57129MN0220004,Rating Area 4,No Preference,19,232.19,
57129MN0220004,Rating Area 4,No Preference,20,232.19,
57129MN0220004,Rating Area 4,No Preference,21,260.89,
57129MN0220004,Rating Area 4,No Preference,22,260.89,
57129MN0220004,Rating Area 4,No Preference,23,260.89,
57129MN0220004,Rating Area 4,No Preference,24,260.89,
57129MN0220004,Rating Area 4,No Preference,25,261.93,
57129MN0220004,Rating Area 4,No Preference,26,267.15,
57129MN0220004,Rating Area 4,No Preference,27,273.41,
57129MN0220004,Rating Area 4,No Preference,28,283.58,
57129MN0220004,Rating Area 4,No Preference,29,291.93,
57129MN0220004,Rating Area 4,No Preference,30,296.11,
57129MN0220004,Rating Area 4,No Preference,31,302.37,
57129MN0220004,Rating Area 4,No Preference,32,308.63,
57129MN0220004,Rating Area 4,No Preference,33,312.54,
57129MN0220004,Rating Area 4,No Preference,34,316.72,
57129MN0220004,Rating Area 4,No Preference,35,318.80,
57129MN0220004,Rating Area 4,No Preference,36,320.89,
57129MN0220004,Rating Area 4,No Preference,37,322.98,
57129MN0220004,Rating Area 4,No Preference,38,325.07,
57129MN0220004,Rating Area 4,No Preference,39,329.24,
57129MN0220004,Rating Area 4,No Preference,40,333.41,
57129MN0220004,Rating Area 4,No Preference,41,339.68,
57129MN0220004,Rating Area 4,No Preference,42,345.68,
57129MN0220004,Rating Area 4,No Preference,43,354.02,
57129MN0220004,Rating Area 4,No Preference,44,364.46,
57129MN0220004,Rating Area 4,No Preference,45,376.72,
57129MN0220004,Rating Area 4,No Preference,46,391.33,
57129MN0220004,Rating Area 4,No Preference,47,407.77,
57129MN0220004,Rating Area 4,No Preference,48,426.55,
57129MN0220004,Rating Area 4,No Preference,49,445.07,
57129MN0220004,Rating Area 4,No Preference,50,465.94,
57129MN0220004,Rating Area 4,No Preference,51,486.55,
57129MN0220004,Rating Area 4,No Preference,52,509.25,
57129MN0220004,Rating Area 4,No Preference,53,532.21,
57129MN0220004,Rating Area 4,No Preference,54,556.99,
57129MN0220004,Rating Area 4,No Preference,55,581.78,
57129MN0220004,Rating Area 4,No Preference,56,608.65,
57129MN0220004,Rating Area 4,No Preference,57,635.78,
57129MN0220004,Rating Area 4,No Preference,58,664.74,
57129MN0220004,Rating Area 4,No Preference,59,679.09,
57129MN0220004,Rating Area 4,No Preference,60,708.05,
57129MN0220004,Rating Area 4,No Preference,61,733.09,
57129MN0220004,Rating Area 4,No Preference,62,749.53,
57129MN0220004,Rating Area 4,No Preference,63,770.14,
57129MN0220004,Rating Area 4,No Preference,64 and over,782.67,
57129MN0220004,Rating Area 5,No Preference,0-14,250.96,
57129MN0220004,Rating Area 5,No Preference,15,250.96,
57129MN0220004,Rating Area 5,No Preference,16,250.96,
57129MN0220004,Rating Area 5,No Preference,17,250.96,
57129MN0220004,Rating Area 5,No Preference,18,250.96,
