Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0220002,Rating Area 8,No Preference,41,325.05,
57129MN0220002,Rating Area 8,No Preference,42,330.79,
57129MN0220002,Rating Area 8,No Preference,43,338.78,
57129MN0220002,Rating Area 8,No Preference,44,348.77,
57129MN0220002,Rating Area 8,No Preference,45,360.50,
57129MN0220002,Rating Area 8,No Preference,46,374.48,
57129MN0220002,Rating Area 8,No Preference,47,390.21,
57129MN0220002,Rating Area 8,No Preference,48,408.18,
57129MN0220002,Rating Area 8,No Preference,49,425.91,
57129MN0220002,Rating Area 8,No Preference,50,445.88,
57129MN0220002,Rating Area 8,No Preference,51,465.61,
57129MN0220002,Rating Area 8,No Preference,52,487.32,
57129MN0220002,Rating Area 8,No Preference,53,509.29,
57129MN0220002,Rating Area 8,No Preference,54,533.01,
57129MN0220002,Rating Area 8,No Preference,55,556.73,
57129MN0220002,Rating Area 8,No Preference,56,582.44,
57129MN0220002,Rating Area 8,No Preference,57,608.41,
57129MN0220002,Rating Area 8,No Preference,58,636.12,
57129MN0220002,Rating Area 8,No Preference,59,649.85,
57129MN0220002,Rating Area 8,No Preference,60,677.56,
57129MN0220002,Rating Area 8,No Preference,61,701.53,
57129MN0220002,Rating Area 8,No Preference,62,717.26,
57129MN0220002,Rating Area 8,No Preference,63,736.98,
57129MN0220002,Rating Area 8,No Preference,64 and over,748.95,
57129MN0220002,Rating Area 9,No Preference,0-14,232.53,
57129MN0220002,Rating Area 9,No Preference,15,232.53,
57129MN0220002,Rating Area 9,No Preference,16,232.53,
57129MN0220002,Rating Area 9,No Preference,17,232.53,
57129MN0220002,Rating Area 9,No Preference,18,232.53,
57129MN0220002,Rating Area 9,No Preference,19,232.53,
57129MN0220002,Rating Area 9,No Preference,20,232.53,
57129MN0220002,Rating Area 9,No Preference,21,261.27,
57129MN0220002,Rating Area 9,No Preference,22,261.27,
57129MN0220002,Rating Area 9,No Preference,23,261.27,
57129MN0220002,Rating Area 9,No Preference,24,261.27,
57129MN0220002,Rating Area 9,No Preference,25,262.31,
57129MN0220002,Rating Area 9,No Preference,26,267.54,
57129MN0220002,Rating Area 9,No Preference,27,273.81,
57129MN0220002,Rating Area 9,No Preference,28,284.00,
57129MN0220002,Rating Area 9,No Preference,29,292.36,
57129MN0220002,Rating Area 9,No Preference,30,296.54,
57129MN0220002,Rating Area 9,No Preference,31,302.81,
57129MN0220002,Rating Area 9,No Preference,32,309.08,
57129MN0220002,Rating Area 9,No Preference,33,313.00,
57129MN0220002,Rating Area 9,No Preference,34,317.18,
57129MN0220002,Rating Area 9,No Preference,35,319.27,
57129MN0220002,Rating Area 9,No Preference,36,321.36,
57129MN0220002,Rating Area 9,No Preference,37,323.45,
57129MN0220002,Rating Area 9,No Preference,38,325.54,
57129MN0220002,Rating Area 9,No Preference,39,329.72,
57129MN0220002,Rating Area 9,No Preference,40,333.90,
57129MN0220002,Rating Area 9,No Preference,41,340.17,
57129MN0220002,Rating Area 9,No Preference,42,346.18,
57129MN0220002,Rating Area 9,No Preference,43,354.54,
57129MN0220002,Rating Area 9,No Preference,44,364.99,
57129MN0220002,Rating Area 9,No Preference,45,377.27,
57129MN0220002,Rating Area 9,No Preference,46,391.90,
57129MN0220002,Rating Area 9,No Preference,47,408.36,
57129MN0220002,Rating Area 9,No Preference,48,427.17,
57129MN0220002,Rating Area 9,No Preference,49,445.72,
57129MN0220002,Rating Area 9,No Preference,50,466.62,
57129MN0220002,Rating Area 9,No Preference,51,487.26,
57129MN0220002,Rating Area 9,No Preference,52,509.99,
57129MN0220002,Rating Area 9,No Preference,53,532.98,
57129MN0220002,Rating Area 9,No Preference,54,557.80,
57129MN0220002,Rating Area 9,No Preference,55,582.62,
57129MN0220002,Rating Area 9,No Preference,56,609.53,
57129MN0220002,Rating Area 9,No Preference,57,636.71,
57129MN0220002,Rating Area 9,No Preference,58,665.71,
57129MN0220002,Rating Area 9,No Preference,59,680.08,
57129MN0220002,Rating Area 9,No Preference,60,709.08,
57129MN0220002,Rating Area 9,No Preference,61,734.16,
57129MN0220002,Rating Area 9,No Preference,62,750.62,
57129MN0220002,Rating Area 9,No Preference,63,771.26,
57129MN0220002,Rating Area 9,No Preference,64 and over,783.81,
57129MN0220003,Rating Area 1,No Preference,0-14,273.99,
57129MN0220003,Rating Area 1,No Preference,15,273.99,
57129MN0220003,Rating Area 1,No Preference,16,273.99,
57129MN0220003,Rating Area 1,No Preference,17,273.99,
57129MN0220003,Rating Area 1,No Preference,18,273.99,
57129MN0220003,Rating Area 1,No Preference,19,273.99,
57129MN0220003,Rating Area 1,No Preference,20,273.99,
57129MN0220003,Rating Area 1,No Preference,21,307.86,
57129MN0220003,Rating Area 1,No Preference,22,307.86,
57129MN0220003,Rating Area 1,No Preference,23,307.86,
57129MN0220003,Rating Area 1,No Preference,24,307.86,
57129MN0220003,Rating Area 1,No Preference,25,309.09,
57129MN0220003,Rating Area 1,No Preference,26,315.24,
57129MN0220003,Rating Area 1,No Preference,27,322.63,
57129MN0220003,Rating Area 1,No Preference,28,334.64,
57129MN0220003,Rating Area 1,No Preference,29,344.49,
57129MN0220003,Rating Area 1,No Preference,30,349.42,
57129MN0220003,Rating Area 1,No Preference,31,356.80,
57129MN0220003,Rating Area 1,No Preference,32,364.19,
57129MN0220003,Rating Area 1,No Preference,33,368.81,
57129MN0220003,Rating Area 1,No Preference,34,373.74,
57129MN0220003,Rating Area 1,No Preference,35,376.20,
57129MN0220003,Rating Area 1,No Preference,36,378.66,
57129MN0220003,Rating Area 1,No Preference,37,381.12,
57129MN0220003,Rating Area 1,No Preference,38,383.59,
57129MN0220003,Rating Area 1,No Preference,39,388.51,
57129MN0220003,Rating Area 1,No Preference,40,393.44,
57129MN0220003,Rating Area 1,No Preference,41,400.83,
57129MN0220003,Rating Area 1,No Preference,42,407.91,
57129MN0220003,Rating Area 1,No Preference,43,417.76,
57129MN0220003,Rating Area 1,No Preference,44,430.07,
57129MN0220003,Rating Area 1,No Preference,45,444.54,
57129MN0220003,Rating Area 1,No Preference,46,461.78,
57129MN0220003,Rating Area 1,No Preference,47,481.18,
57129MN0220003,Rating Area 1,No Preference,48,503.34,
57129MN0220003,Rating Area 1,No Preference,49,525.20,
57129MN0220003,Rating Area 1,No Preference,50,549.83,
57129MN0220003,Rating Area 1,No Preference,51,574.15,
57129MN0220003,Rating Area 1,No Preference,52,600.93,
57129MN0220003,Rating Area 1,No Preference,53,628.03,
57129MN0220003,Rating Area 1,No Preference,54,657.27,
57129MN0220003,Rating Area 1,No Preference,55,686.52,
57129MN0220003,Rating Area 1,No Preference,56,718.23,
57129MN0220003,Rating Area 1,No Preference,57,750.24,
57129MN0220003,Rating Area 1,No Preference,58,784.42,
57129MN0220003,Rating Area 1,No Preference,59,801.35,
57129MN0220003,Rating Area 1,No Preference,60,835.52,
57129MN0220003,Rating Area 1,No Preference,61,865.07,
57129MN0220003,Rating Area 1,No Preference,62,884.47,
57129MN0220003,Rating Area 1,No Preference,63,908.79,
57129MN0220003,Rating Area 1,No Preference,64 and over,923.58,
57129MN0220003,Rating Area 2,No Preference,0-14,281.93,
57129MN0220003,Rating Area 2,No Preference,15,281.93,
57129MN0220003,Rating Area 2,No Preference,16,281.93,
57129MN0220003,Rating Area 2,No Preference,17,281.93,
57129MN0220003,Rating Area 2,No Preference,18,281.93,
57129MN0220003,Rating Area 2,No Preference,19,281.93,
57129MN0220003,Rating Area 2,No Preference,20,281.93,
57129MN0220003,Rating Area 2,No Preference,21,316.77,
57129MN0220003,Rating Area 2,No Preference,22,316.77,
57129MN0220003,Rating Area 2,No Preference,23,316.77,
57129MN0220003,Rating Area 2,No Preference,24,316.77,
57129MN0220003,Rating Area 2,No Preference,25,318.04,
57129MN0220003,Rating Area 2,No Preference,26,324.37,
57129MN0220003,Rating Area 2,No Preference,27,331.98,
57129MN0220003,Rating Area 2,No Preference,28,344.33,
57129MN0220003,Rating Area 2,No Preference,29,354.47,
57129MN0220003,Rating Area 2,No Preference,30,359.53,
57129MN0220003,Rating Area 2,No Preference,31,367.14,
57129MN0220003,Rating Area 2,No Preference,32,374.74,
57129MN0220003,Rating Area 2,No Preference,33,379.49,
57129MN0220003,Rating Area 2,No Preference,34,384.56,
57129MN0220003,Rating Area 2,No Preference,35,387.09,
57129MN0220003,Rating Area 2,No Preference,36,389.63,
57129MN0220003,Rating Area 2,No Preference,37,392.16,
57129MN0220003,Rating Area 2,No Preference,38,394.70,
57129MN0220003,Rating Area 2,No Preference,39,399.76,
57129MN0220003,Rating Area 2,No Preference,40,404.83,
57129MN0220003,Rating Area 2,No Preference,41,412.43,
57129MN0220003,Rating Area 2,No Preference,42,419.72,
57129MN0220003,Rating Area 2,No Preference,43,429.86,
57129MN0220003,Rating Area 2,No Preference,44,442.53,
57129MN0220003,Rating Area 2,No Preference,45,457.42,
57129MN0220003,Rating Area 2,No Preference,46,475.16,
57129MN0220003,Rating Area 2,No Preference,47,495.11,
57129MN0220003,Rating Area 2,No Preference,48,517.92,
57129MN0220003,Rating Area 2,No Preference,49,540.41,
57129MN0220003,Rating Area 2,No Preference,50,565.75,
57129MN0220003,Rating Area 2,No Preference,51,590.78,
57129MN0220003,Rating Area 2,No Preference,52,618.34,
57129MN0220003,Rating Area 2,No Preference,53,646.21,
57129MN0220003,Rating Area 2,No Preference,54,676.30,
57129MN0220003,Rating Area 2,No Preference,55,706.40,
57129MN0220003,Rating Area 2,No Preference,56,739.02,
57129MN0220003,Rating Area 2,No Preference,57,771.97,
57129MN0220003,Rating Area 2,No Preference,58,807.13,
57129MN0220003,Rating Area 2,No Preference,59,824.55,
57129MN0220003,Rating Area 2,No Preference,60,859.71,
57129MN0220003,Rating Area 2,No Preference,61,890.12,
57129MN0220003,Rating Area 2,No Preference,62,910.08,
57129MN0220003,Rating Area 2,No Preference,63,935.11,
57129MN0220003,Rating Area 2,No Preference,64 and over,950.31,
57129MN0220003,Rating Area 3,No Preference,0-14,243.31,
57129MN0220003,Rating Area 3,No Preference,15,243.31,
57129MN0220003,Rating Area 3,No Preference,16,243.31,
57129MN0220003,Rating Area 3,No Preference,17,243.31,
57129MN0220003,Rating Area 3,No Preference,18,243.31,
57129MN0220003,Rating Area 3,No Preference,19,243.31,
57129MN0220003,Rating Area 3,No Preference,20,243.31,
57129MN0220003,Rating Area 3,No Preference,21,273.39,
57129MN0220003,Rating Area 3,No Preference,22,273.39,
57129MN0220003,Rating Area 3,No Preference,23,273.39,
57129MN0220003,Rating Area 3,No Preference,24,273.39,
57129MN0220003,Rating Area 3,No Preference,25,274.48,
57129MN0220003,Rating Area 3,No Preference,26,279.95,
57129MN0220003,Rating Area 3,No Preference,27,286.51,
57129MN0220003,Rating Area 3,No Preference,28,297.17,
57129MN0220003,Rating Area 3,No Preference,29,305.92,
57129MN0220003,Rating Area 3,No Preference,30,310.29,
57129MN0220003,Rating Area 3,No Preference,31,316.85,
57129MN0220003,Rating Area 3,No Preference,32,323.41,
57129MN0220003,Rating Area 3,No Preference,33,327.52,
57129MN0220003,Rating Area 3,No Preference,34,331.89,
57129MN0220003,Rating Area 3,No Preference,35,334.08,
57129MN0220003,Rating Area 3,No Preference,36,336.26,
57129MN0220003,Rating Area 3,No Preference,37,338.45,
57129MN0220003,Rating Area 3,No Preference,38,340.64,
57129MN0220003,Rating Area 3,No Preference,39,345.01,
57129MN0220003,Rating Area 3,No Preference,40,349.39,
57129MN0220003,Rating Area 3,No Preference,41,355.95,
57129MN0220003,Rating Area 3,No Preference,42,362.24,
57129MN0220003,Rating Area 3,No Preference,43,370.98,
57129MN0220003,Rating Area 3,No Preference,44,381.92,
57129MN0220003,Rating Area 3,No Preference,45,394.77,
57129MN0220003,Rating Area 3,No Preference,46,410.08,
57129MN0220003,Rating Area 3,No Preference,47,427.30,
57129MN0220003,Rating Area 3,No Preference,48,446.98,
57129MN0220003,Rating Area 3,No Preference,49,466.39,
57129MN0220003,Rating Area 3,No Preference,50,488.27,
57129MN0220003,Rating Area 3,No Preference,51,509.86,
57129MN0220003,Rating Area 3,No Preference,52,533.65,
57129MN0220003,Rating Area 3,No Preference,53,557.71,
57129MN0220003,Rating Area 3,No Preference,54,583.68,
57129MN0220003,Rating Area 3,No Preference,55,609.65,
57129MN0220003,Rating Area 3,No Preference,56,637.81,
57129MN0220003,Rating Area 3,No Preference,57,666.24,
57129MN0220003,Rating Area 3,No Preference,58,696.59,
57129MN0220003,Rating Area 3,No Preference,59,711.62,
57129MN0220003,Rating Area 3,No Preference,60,741.97,
57129MN0220003,Rating Area 3,No Preference,61,768.21,
57129MN0220003,Rating Area 3,No Preference,62,785.44,
57129MN0220003,Rating Area 3,No Preference,63,807.03,
57129MN0220003,Rating Area 3,No Preference,64 and over,820.17,
57129MN0220003,Rating Area 4,No Preference,0-14,258.39,
57129MN0220003,Rating Area 4,No Preference,15,258.39,
57129MN0220003,Rating Area 4,No Preference,16,258.39,
57129MN0220003,Rating Area 4,No Preference,17,258.39,
57129MN0220003,Rating Area 4,No Preference,18,258.39,
57129MN0220003,Rating Area 4,No Preference,19,258.39,
57129MN0220003,Rating Area 4,No Preference,20,258.39,
57129MN0220003,Rating Area 4,No Preference,21,290.32,
57129MN0220003,Rating Area 4,No Preference,22,290.32,
57129MN0220003,Rating Area 4,No Preference,23,290.32,
57129MN0220003,Rating Area 4,No Preference,24,290.32,
57129MN0220003,Rating Area 4,No Preference,25,291.48,
57129MN0220003,Rating Area 4,No Preference,26,297.29,
57129MN0220003,Rating Area 4,No Preference,27,304.26,
57129MN0220003,Rating Area 4,No Preference,28,315.58,
57129MN0220003,Rating Area 4,No Preference,29,324.87,
57129MN0220003,Rating Area 4,No Preference,30,329.52,
57129MN0220003,Rating Area 4,No Preference,31,336.48,
57129MN0220003,Rating Area 4,No Preference,32,343.45,
57129MN0220003,Rating Area 4,No Preference,33,347.81,
57129MN0220003,Rating Area 4,No Preference,34,352.45,
57129MN0220003,Rating Area 4,No Preference,35,354.77,
57129MN0220003,Rating Area 4,No Preference,36,357.10,
57129MN0220003,Rating Area 4,No Preference,37,359.42,
57129MN0220003,Rating Area 4,No Preference,38,361.74,
57129MN0220003,Rating Area 4,No Preference,39,366.39,
57129MN0220003,Rating Area 4,No Preference,40,371.03,
57129MN0220003,Rating Area 4,No Preference,41,378.00,
57129MN0220003,Rating Area 4,No Preference,42,384.68,
57129MN0220003,Rating Area 4,No Preference,43,393.97,
57129MN0220003,Rating Area 4,No Preference,44,405.58,
57129MN0220003,Rating Area 4,No Preference,45,419.23,
57129MN0220003,Rating Area 4,No Preference,46,435.48,
57129MN0220003,Rating Area 4,No Preference,47,453.77,
57129MN0220003,Rating Area 4,No Preference,48,474.68,
57129MN0220003,Rating Area 4,No Preference,49,495.29,
57129MN0220003,Rating Area 4,No Preference,50,518.52,
57129MN0220003,Rating Area 4,No Preference,51,541.45,
57129MN0220003,Rating Area 4,No Preference,52,566.71,
57129MN0220003,Rating Area 4,No Preference,53,592.26,
57129MN0220003,Rating Area 4,No Preference,54,619.84,
57129MN0220003,Rating Area 4,No Preference,55,647.42,
57129MN0220003,Rating Area 4,No Preference,56,677.32,
57129MN0220003,Rating Area 4,No Preference,57,707.52,
57129MN0220003,Rating Area 4,No Preference,58,739.74,
57129MN0220003,Rating Area 4,No Preference,59,755.71,
57129MN0220003,Rating Area 4,No Preference,60,787.94,
57129MN0220003,Rating Area 4,No Preference,61,815.81,
57129MN0220003,Rating Area 4,No Preference,62,834.10,
57129MN0220003,Rating Area 4,No Preference,63,857.03,
57129MN0220003,Rating Area 4,No Preference,64 and over,870.96,
57129MN0220003,Rating Area 5,No Preference,0-14,279.28,
57129MN0220003,Rating Area 5,No Preference,15,279.28,
57129MN0220003,Rating Area 5,No Preference,16,279.28,
57129MN0220003,Rating Area 5,No Preference,17,279.28,
57129MN0220003,Rating Area 5,No Preference,18,279.28,
57129MN0220003,Rating Area 5,No Preference,19,279.28,
57129MN0220003,Rating Area 5,No Preference,20,279.28,
57129MN0220003,Rating Area 5,No Preference,21,313.80,
57129MN0220003,Rating Area 5,No Preference,22,313.80,
57129MN0220003,Rating Area 5,No Preference,23,313.80,
57129MN0220003,Rating Area 5,No Preference,24,313.80,
57129MN0220003,Rating Area 5,No Preference,25,315.05,
57129MN0220003,Rating Area 5,No Preference,26,321.33,
57129MN0220003,Rating Area 5,No Preference,27,328.86,
57129MN0220003,Rating Area 5,No Preference,28,341.10,
57129MN0220003,Rating Area 5,No Preference,29,351.14,
57129MN0220003,Rating Area 5,No Preference,30,356.16,
57129MN0220003,Rating Area 5,No Preference,31,363.69,
57129MN0220003,Rating Area 5,No Preference,32,371.22,
57129MN0220003,Rating Area 5,No Preference,33,375.93,
57129MN0220003,Rating Area 5,No Preference,34,380.95,
57129MN0220003,Rating Area 5,No Preference,35,383.46,
57129MN0220003,Rating Area 5,No Preference,36,385.97,
57129MN0220003,Rating Area 5,No Preference,37,388.48,
57129MN0220003,Rating Area 5,No Preference,38,390.99,
57129MN0220003,Rating Area 5,No Preference,39,396.01,
57129MN0220003,Rating Area 5,No Preference,40,401.03,
57129MN0220003,Rating Area 5,No Preference,41,408.57,
57129MN0220003,Rating Area 5,No Preference,42,415.78,
57129MN0220003,Rating Area 5,No Preference,43,425.82,
57129MN0220003,Rating Area 5,No Preference,44,438.38,
57129MN0220003,Rating Area 5,No Preference,45,453.13,
57129MN0220003,Rating Area 5,No Preference,46,470.70,
57129MN0220003,Rating Area 5,No Preference,47,490.47,
57129MN0220003,Rating Area 5,No Preference,48,513.06,
57129MN0220003,Rating Area 5,No Preference,49,535.34,
57129MN0220003,Rating Area 5,No Preference,50,560.44,
57129MN0220003,Rating Area 5,No Preference,51,585.23,
57129MN0220003,Rating Area 5,No Preference,52,612.53,
57129MN0220003,Rating Area 5,No Preference,53,640.15,
57129MN0220003,Rating Area 5,No Preference,54,669.96,
57129MN0220003,Rating Area 5,No Preference,55,699.77,
57129MN0220003,Rating Area 5,No Preference,56,732.09,
57129MN0220003,Rating Area 5,No Preference,57,764.73,
57129MN0220003,Rating Area 5,No Preference,58,799.56,
57129MN0220003,Rating Area 5,No Preference,59,816.82,
57129MN0220003,Rating Area 5,No Preference,60,851.65,
57129MN0220003,Rating Area 5,No Preference,61,881.77,
57129MN0220003,Rating Area 5,No Preference,62,901.54,
57129MN0220003,Rating Area 5,No Preference,63,926.33,
57129MN0220003,Rating Area 5,No Preference,64 and over,941.40,
57129MN0220003,Rating Area 6,No Preference,0-14,275.05,
57129MN0220003,Rating Area 6,No Preference,15,275.05,
57129MN0220003,Rating Area 6,No Preference,16,275.05,
57129MN0220003,Rating Area 6,No Preference,17,275.05,
57129MN0220003,Rating Area 6,No Preference,18,275.05,
57129MN0220003,Rating Area 6,No Preference,19,275.05,
57129MN0220003,Rating Area 6,No Preference,20,275.05,
57129MN0220003,Rating Area 6,No Preference,21,309.04,
57129MN0220003,Rating Area 6,No Preference,22,309.04,
57129MN0220003,Rating Area 6,No Preference,23,309.04,
57129MN0220003,Rating Area 6,No Preference,24,309.04,
57129MN0220003,Rating Area 6,No Preference,25,310.28,
57129MN0220003,Rating Area 6,No Preference,26,316.46,
57129MN0220003,Rating Area 6,No Preference,27,323.88,
57129MN0220003,Rating Area 6,No Preference,28,335.93,
57129MN0220003,Rating Area 6,No Preference,29,345.82,
57129MN0220003,Rating Area 6,No Preference,30,350.76,
57129MN0220003,Rating Area 6,No Preference,31,358.18,
57129MN0220003,Rating Area 6,No Preference,32,365.60,
57129MN0220003,Rating Area 6,No Preference,33,370.23,
57129MN0220003,Rating Area 6,No Preference,34,375.18,
57129MN0220003,Rating Area 6,No Preference,35,377.65,
57129MN0220003,Rating Area 6,No Preference,36,380.12,
57129MN0220003,Rating Area 6,No Preference,37,382.60,
57129MN0220003,Rating Area 6,No Preference,38,385.07,
57129MN0220003,Rating Area 6,No Preference,39,390.01,
57129MN0220003,Rating Area 6,No Preference,40,394.96,
57129MN0220003,Rating Area 6,No Preference,41,402.38,
57129MN0220003,Rating Area 6,No Preference,42,409.48,
57129MN0220003,Rating Area 6,No Preference,43,419.37,
57129MN0220003,Rating Area 6,No Preference,44,431.73,
57129MN0220003,Rating Area 6,No Preference,45,446.26,
57129MN0220003,Rating Area 6,No Preference,46,463.57,
57129MN0220003,Rating Area 6,No Preference,47,483.04,
57129MN0220003,Rating Area 6,No Preference,48,505.29,
57129MN0220003,Rating Area 6,No Preference,49,527.23,
57129MN0220003,Rating Area 6,No Preference,50,551.95,
57129MN0220003,Rating Area 6,No Preference,51,576.37,
57129MN0220003,Rating Area 6,No Preference,52,603.25,
57129MN0220003,Rating Area 6,No Preference,53,630.45,
57129MN0220003,Rating Area 6,No Preference,54,659.81,
57129MN0220003,Rating Area 6,No Preference,55,689.17,
57129MN0220003,Rating Area 6,No Preference,56,721.00,
57129MN0220003,Rating Area 6,No Preference,57,753.14,
57129MN0220003,Rating Area 6,No Preference,58,787.44,
57129MN0220003,Rating Area 6,No Preference,59,804.44,
57129MN0220003,Rating Area 6,No Preference,60,838.75,
57129MN0220003,Rating Area 6,No Preference,61,868.41,
57129MN0220003,Rating Area 6,No Preference,62,887.88,
57129MN0220003,Rating Area 6,No Preference,63,912.30,
57129MN0220003,Rating Area 6,No Preference,64 and over,927.12,
57129MN0220003,Rating Area 7,No Preference,0-14,268.70,
57129MN0220003,Rating Area 7,No Preference,15,268.70,
57129MN0220003,Rating Area 7,No Preference,16,268.70,
57129MN0220003,Rating Area 7,No Preference,17,268.70,
57129MN0220003,Rating Area 7,No Preference,18,268.70,
57129MN0220003,Rating Area 7,No Preference,19,268.70,
57129MN0220003,Rating Area 7,No Preference,20,268.70,
57129MN0220003,Rating Area 7,No Preference,21,301.91,
57129MN0220003,Rating Area 7,No Preference,22,301.91,
57129MN0220003,Rating Area 7,No Preference,23,301.91,
57129MN0220003,Rating Area 7,No Preference,24,301.91,
57129MN0220003,Rating Area 7,No Preference,25,303.12,
57129MN0220003,Rating Area 7,No Preference,26,309.16,
57129MN0220003,Rating Area 7,No Preference,27,316.40,
57129MN0220003,Rating Area 7,No Preference,28,328.18,
57129MN0220003,Rating Area 7,No Preference,29,337.84,
57129MN0220003,Rating Area 7,No Preference,30,342.67,
57129MN0220003,Rating Area 7,No Preference,31,349.92,
57129MN0220003,Rating Area 7,No Preference,32,357.16,
57129MN0220003,Rating Area 7,No Preference,33,361.69,
57129MN0220003,Rating Area 7,No Preference,34,366.52,
57129MN0220003,Rating Area 7,No Preference,35,368.94,
57129MN0220003,Rating Area 7,No Preference,36,371.35,
57129MN0220003,Rating Area 7,No Preference,37,373.77,
57129MN0220003,Rating Area 7,No Preference,38,376.18,
57129MN0220003,Rating Area 7,No Preference,39,381.01,
57129MN0220003,Rating Area 7,No Preference,40,385.84,
57129MN0220003,Rating Area 7,No Preference,41,393.09,
57129MN0220003,Rating Area 7,No Preference,42,400.03,
57129MN0220003,Rating Area 7,No Preference,43,409.69,
57129MN0220003,Rating Area 7,No Preference,44,421.77,
57129MN0220003,Rating Area 7,No Preference,45,435.96,
57129MN0220003,Rating Area 7,No Preference,46,452.87,
57129MN0220003,Rating Area 7,No Preference,47,471.89,
57129MN0220003,Rating Area 7,No Preference,48,493.63,
57129MN0220003,Rating Area 7,No Preference,49,515.06,
57129MN0220003,Rating Area 7,No Preference,50,539.22,
57129MN0220003,Rating Area 7,No Preference,51,563.07,
57129MN0220003,Rating Area 7,No Preference,52,589.33,
57129MN0220003,Rating Area 7,No Preference,53,615.90,
57129MN0220003,Rating Area 7,No Preference,54,644.58,
57129MN0220003,Rating Area 7,No Preference,55,673.26,
57129MN0220003,Rating Area 7,No Preference,56,704.36,
57129MN0220003,Rating Area 7,No Preference,57,735.76,
57129MN0220003,Rating Area 7,No Preference,58,769.27,
57129MN0220003,Rating Area 7,No Preference,59,785.88,
57129MN0220003,Rating Area 7,No Preference,60,819.39,
57129MN0220003,Rating Area 7,No Preference,61,848.37,
57129MN0220003,Rating Area 7,No Preference,62,867.39,
57129MN0220003,Rating Area 7,No Preference,63,891.24,
57129MN0220003,Rating Area 7,No Preference,64 and over,905.73,
57129MN0220003,Rating Area 8,No Preference,0-14,261.56,
57129MN0220003,Rating Area 8,No Preference,15,261.56,
57129MN0220003,Rating Area 8,No Preference,16,261.56,
57129MN0220003,Rating Area 8,No Preference,17,261.56,
57129MN0220003,Rating Area 8,No Preference,18,261.56,
57129MN0220003,Rating Area 8,No Preference,19,261.56,
57129MN0220003,Rating Area 8,No Preference,20,261.56,
57129MN0220003,Rating Area 8,No Preference,21,293.89,
57129MN0220003,Rating Area 8,No Preference,22,293.89,
57129MN0220003,Rating Area 8,No Preference,23,293.89,
57129MN0220003,Rating Area 8,No Preference,24,293.89,
57129MN0220003,Rating Area 8,No Preference,25,295.06,
57129MN0220003,Rating Area 8,No Preference,26,300.94,
57129MN0220003,Rating Area 8,No Preference,27,308.00,
57129MN0220003,Rating Area 8,No Preference,28,319.46,
57129MN0220003,Rating Area 8,No Preference,29,328.86,
57129MN0220003,Rating Area 8,No Preference,30,333.56,
57129MN0220003,Rating Area 8,No Preference,31,340.62,
57129MN0220003,Rating Area 8,No Preference,32,347.67,
57129MN0220003,Rating Area 8,No Preference,33,352.08,
57129MN0220003,Rating Area 8,No Preference,34,356.78,
57129MN0220003,Rating Area 8,No Preference,35,359.13,
57129MN0220003,Rating Area 8,No Preference,36,361.48,
57129MN0220003,Rating Area 8,No Preference,37,363.83,
57129MN0220003,Rating Area 8,No Preference,38,366.19,
57129MN0220003,Rating Area 8,No Preference,39,370.89,
57129MN0220003,Rating Area 8,No Preference,40,375.59,
57129MN0220003,Rating Area 8,No Preference,41,382.64,
57129MN0220003,Rating Area 8,No Preference,42,389.40,
57129MN0220003,Rating Area 8,No Preference,43,398.81,
57129MN0220003,Rating Area 8,No Preference,44,410.56,
57129MN0220003,Rating Area 8,No Preference,45,424.38,
57129MN0220003,Rating Area 8,No Preference,46,440.83,
57129MN0220003,Rating Area 8,No Preference,47,459.35,
57129MN0220003,Rating Area 8,No Preference,48,480.51,
57129MN0220003,Rating Area 8,No Preference,49,501.37,
57129MN0220003,Rating Area 8,No Preference,50,524.89,
57129MN0220003,Rating Area 8,No Preference,51,548.10,
57129MN0220003,Rating Area 8,No Preference,52,573.67,
57129MN0220003,Rating Area 8,No Preference,53,599.53,
57129MN0220003,Rating Area 8,No Preference,54,627.45,
57129MN0220003,Rating Area 8,No Preference,55,655.37,
57129MN0220003,Rating Area 8,No Preference,56,685.64,
57129MN0220003,Rating Area 8,No Preference,57,716.21,
57129MN0220003,Rating Area 8,No Preference,58,748.83,
57129MN0220003,Rating Area 8,No Preference,59,764.99,
57129MN0220003,Rating Area 8,No Preference,60,797.61,
57129MN0220003,Rating Area 8,No Preference,61,825.83,
57129MN0220003,Rating Area 8,No Preference,62,844.34,
57129MN0220003,Rating Area 8,No Preference,63,867.56,
57129MN0220003,Rating Area 8,No Preference,64 and over,881.67,
57129MN0220003,Rating Area 9,No Preference,0-14,273.73,
57129MN0220003,Rating Area 9,No Preference,15,273.73,
57129MN0220003,Rating Area 9,No Preference,16,273.73,
57129MN0220003,Rating Area 9,No Preference,17,273.73,
57129MN0220003,Rating Area 9,No Preference,18,273.73,
57129MN0220003,Rating Area 9,No Preference,19,273.73,
57129MN0220003,Rating Area 9,No Preference,20,273.73,
57129MN0220003,Rating Area 9,No Preference,21,307.56,
57129MN0220003,Rating Area 9,No Preference,22,307.56,
57129MN0220003,Rating Area 9,No Preference,23,307.56,
57129MN0220003,Rating Area 9,No Preference,24,307.56,
57129MN0220003,Rating Area 9,No Preference,25,308.79,
57129MN0220003,Rating Area 9,No Preference,26,314.94,
